Will_Be_a_Goal,Simple HGT Model Test Class Labels' Predicted Probabilities,Simple HGT Model Test Predicted/Classified Class Labels
1,0.607743144,1
0,0.220974252,0
0,0.279685736,0
0,0.589733362,1
0,0.320357859,0
0,0.191108361,0
0,0.234148785,0
0,0.325461626,0
0,0.236815199,0
0,0.630496919,1
0,0.823815107,1
0,0.319677144,0
0,0.608002841,1
0,0.231462076,0
0,0.279789358,0
0,0.606240332,1
0,0.254026055,0
0,0.2738024,0
0,0.302316785,0
0,0.291977674,0
0,0.188151136,0
0,0.577929497,1
0,0.246550947,0
0,0.25833562,0
0,0.254672348,0
0,0.308681905,0
0,0.277656138,0
0,0.389219075,0
0,0.294533491,0
1,0.866205275,1
0,0.306296796,0
0,0.17884174,0
0,0.197703406,0
0,0.313132584,0
0,0.307476163,0
0,0.470629513,0
1,0.318133473,0
0,0.357162952,0
0,0.206948385,0
0,0.371983856,0
0,0.263017654,0
0,0.602538109,1
0,0.442212284,0
0,0.379592746,0
0,0.268768936,0
0,0.204483807,0
0,0.253005803,0
0,0.38344115,0
0,0.343937218,0
0,0.206497803,0
0,0.230102435,0
0,0.212279275,0
0,0.44252497,0
1,0.375565886,0
1,0.250118524,0
1,0.55417347,1
0,0.460267484,0
0,0.260091603,0
0,0.315971881,0
0,0.20649825,0
0,0.194112629,0
0,0.213073879,0
0,0.642140627,1
0,0.393094987,0
0,0.336486816,0
0,0.761146665,1
0,0.215248823,0
0,0.321225315,0
0,0.249405637,0
0,0.226057187,0
0,0.450160801,0
0,0.199261472,0
1,0.720624924,1
0,0.210844293,0
0,0.159951612,0
0,0.493048102,0
0,0.280737311,0
1,0.779249191,1
0,0.362090737,0
0,0.526934683,1
0,0.227051705,0
0,0.249091715,0
0,0.363812625,0
0,0.699895084,1
0,0.209607884,0
0,0.24106428,0
0,0.267994046,0
0,0.235871583,0
0,0.349365205,0
0,0.269843429,0
0,0.257439286,0
0,0.554533958,1
0,0.332341611,0
0,0.21916768,0
0,0.443526477,0
0,0.212578267,0
0,0.269967556,0
0,0.644414306,1
0,0.64816153,1
0,0.311520249,0
0,0.318700165,0
0,0.333273202,0
0,0.186144128,0
0,0.278938621,0
0,0.431390136,0
0,0.226253763,0
1,0.272883862,0
0,0.368571192,0
0,0.589440882,1
0,0.310196728,0
1,0.558702409,1
0,0.215720519,0
0,0.295854241,0
0,0.354373306,0
0,0.298682213,0
0,0.388336599,0
0,0.216994658,0
0,0.479352146,0
1,0.411812276,0
0,0.522967041,1
0,0.194535911,0
0,0.261305243,0
0,0.241938919,0
0,0.271608323,0
0,0.307256013,0
0,0.562007189,1
0,0.261026144,0
1,0.269965082,0
0,0.442604095,0
0,0.306958467,0
0,0.656208575,1
0,0.181990117,0
0,0.300939381,0
0,0.346478015,0
0,0.871016979,1
0,0.356253892,0
0,0.43667841,0
0,0.180315211,0
0,0.166769296,0
1,0.849448144,1
0,0.41657725,0
0,0.196782649,0
0,0.530145049,1
0,0.259750992,0
0,0.404490083,0
0,0.29481861,0
0,0.34011355,0
0,0.224278882,0
1,0.390656114,0
0,0.287222862,0
0,0.442263067,0
0,0.242801204,0
0,0.391723424,0
0,0.507736802,1
1,0.396626443,0
0,0.352050036,0
0,0.432613254,0
0,0.384709239,0
0,0.31229037,0
0,0.230365634,0
0,0.170884967,0
0,0.524570823,1
1,0.260511845,0
0,0.259661913,0
0,0.354689181,0
0,0.241951123,0
0,0.20511733,0
1,0.735233366,1
0,0.278998762,0
0,0.335628748,0
0,0.216781944,0
0,0.414043009,0
0,0.719313741,1
0,0.197874278,0
0,0.286776453,0
0,0.268867701,0
0,0.225900814,0
0,0.191336676,0
0,0.798202217,1
0,0.316343337,0
1,0.309301823,0
1,0.379459739,0
0,0.379348963,0
0,0.472432137,0
0,0.465640157,0
0,0.428429812,0
0,0.298181295,0
0,0.179739818,0
0,0.347721249,0
0,0.316315025,0
1,0.712866843,1
0,0.218399823,0
0,0.267933637,0
0,0.36270991,0
0,0.391243547,0
0,0.183040291,0
0,0.249214679,0
0,0.198170319,0
0,0.294038445,0
1,0.811737478,1
0,0.294768929,0
0,0.357347339,0
1,0.350652158,0
0,0.427124977,0
0,0.268415242,0
0,0.205858424,0
0,0.300050706,0
0,0.365740567,0
0,0.521261811,1
0,0.212899968,0
0,0.306769341,0
0,0.543612242,1
0,0.628385544,1
0,0.205068797,0
0,0.310900718,0
0,0.294010013,0
0,0.23587501,0
0,0.387798995,0
0,0.457099527,0
0,0.310274601,0
0,0.313360721,0
0,0.379932731,0
0,0.274710745,0
0,0.467811465,0
0,0.168176189,0
0,0.417051703,0
1,0.727072954,1
1,0.341304451,0
1,0.552374601,1
0,0.60809207,1
0,0.310941219,0
0,0.377238125,0
1,0.613426924,1
0,0.214055687,0
1,0.336678624,0
0,0.402089089,0
0,0.207677245,0
0,0.722605109,1
0,0.437613964,0
0,0.321654797,0
0,0.583421946,1
0,0.389360487,0
0,0.20256643,0
0,0.216955438,0
0,0.464721859,0
0,0.203224242,0
0,0.176199839,0
0,0.328755409,0
0,0.390512943,0
0,0.241121024,0
0,0.828999519,1
0,0.603200734,1
0,0.273574501,0
0,0.190568522,0
0,0.316248596,0
0,0.61658442,1
0,0.424819738,0
0,0.259397656,0
0,0.444492757,0
0,0.357970208,0
0,0.334359497,0
1,0.313763946,0
0,0.321282893,0
0,0.375617027,0
0,0.657512784,1
0,0.210374668,0
1,0.40048027,0
0,0.298080683,0
0,0.520928323,1
0,0.306005925,0
0,0.717075646,1
0,0.252566099,0
1,0.304917663,0
0,0.463567585,0
0,0.368525386,0
0,0.207285732,0
0,0.179809049,0
0,0.54212743,1
0,0.563021541,1
0,0.323460609,0
0,0.402278155,0
0,0.27170682,0
0,0.193949521,0
0,0.39846614,0
0,0.49787429,0
0,0.20803763,0
0,0.227043226,0
0,0.247054935,0
0,0.361650616,0
1,0.291213542,0
0,0.354004502,0
0,0.24436973,0
0,0.221495599,0
0,0.233288407,0
0,0.699544728,1
0,0.177696407,0
0,0.317074835,0
1,0.32534489,0
1,0.464818329,0
0,0.413571566,0
0,0.254946619,0
0,0.316553801,0
0,0.456114888,0
0,0.394162953,0
0,0.421922863,0
0,0.38724643,0
0,0.370377213,0
0,0.316129416,0
0,0.520603538,1
0,0.225512341,0
0,0.209836736,0
0,0.266504228,0
0,0.347593188,0
0,0.217777595,0
0,0.471091092,0
0,0.590676904,1
0,0.206892028,0
1,0.774600923,1
0,0.428377539,0
0,0.218657419,0
0,0.297804952,0
0,0.319969296,0
0,0.432084143,0
1,0.309327811,0
0,0.391509771,0
0,0.197347865,0
0,0.205939755,0
0,0.495684773,0
0,0.293318152,0
0,0.204015061,0
1,0.246807963,0
0,0.544387519,1
0,0.254794121,0
0,0.792322755,1
0,0.254515499,0
0,0.317185104,0
1,0.494917363,0
0,0.477720529,0
0,0.336060882,0
0,0.356997907,0
0,0.255761355,0
0,0.342851907,0
0,0.249777272,0
0,0.365338892,0
0,0.278611839,0
0,0.293369502,0
0,0.254565567,0
0,0.338708729,0
0,0.746847749,1
0,0.325580895,0
0,0.248474628,0
1,0.582679152,1
0,0.24860023,0
0,0.28953138,0
0,0.191091225,0
0,0.252226889,0
0,0.356684357,0
0,0.289961666,0
1,0.57872802,1
0,0.20032829,0
0,0.296430707,0
0,0.226489127,0
0,0.564466238,1
0,0.181594685,0
0,0.399932265,0
0,0.236262456,0
1,0.367183387,0
1,0.486781478,0
0,0.3539702,0
0,0.195460871,0
0,0.229546979,0
0,0.273932189,0
0,0.222792774,0
0,0.272539943,0
0,0.56155318,1
0,0.339603275,0
0,0.243948326,0
0,0.415671855,0
0,0.314620674,0
0,0.333052069,0
1,0.594874442,1
0,0.247661531,0
0,0.262396783,0
0,0.570552051,1
0,0.210164025,0
0,0.457643837,0
0,0.320362628,0
0,0.191474274,0
0,0.206312656,0
0,0.633830845,1
0,0.365451157,0
0,0.742365003,1
1,0.358294129,0
0,0.257897168,0
0,0.206534341,0
0,0.208016783,0
0,0.83181566,1
0,0.605692029,1
1,0.472359717,0
0,0.189888656,0
0,0.297951162,0
0,0.561457396,1
0,0.228403762,0
0,0.307326823,0
0,0.268626958,0
0,0.279475302,0
1,0.585562408,1
0,0.430014431,0
0,0.306630611,0
0,0.262230545,0
0,0.446525276,0
0,0.281066149,0
1,0.26582396,0
0,0.450603604,0
0,0.243180424,0
0,0.293639034,0
0,0.282592326,0
0,0.190679759,0
0,0.268820435,0
0,0.65134871,1
0,0.220130637,0
1,0.566158473,1
0,0.183628365,0
0,0.281250149,0
0,0.280717611,0
0,0.228944495,0
0,0.455267251,0
0,0.570665121,1
0,0.310060471,0
0,0.400583088,0
0,0.173780069,0
0,0.282328427,0
0,0.267914444,0
0,0.239575669,0
0,0.623928964,1
0,0.312848896,0
0,0.327033341,0
1,0.245571837,0
0,0.226393372,0
0,0.232310981,0
0,0.350862712,0
0,0.244697839,0
0,0.769138336,1
0,0.293390661,0
0,0.370167583,0
0,0.290168285,0
0,0.409430593,0
0,0.25617224,0
0,0.358646184,0
0,0.373229057,0
0,0.312376052,0
0,0.299758255,0
0,0.377634704,0
0,0.340255439,0
0,0.297755212,0
0,0.662332237,1
0,0.652434766,1
0,0.872308433,1
0,0.351442873,0
0,0.565998971,1
0,0.252945244,0
0,0.230149731,0
0,0.244867325,0
0,0.665544569,1
0,0.827122509,1
0,0.582144439,1
0,0.174165815,0
0,0.295121998,0
0,0.225032628,0
0,0.289536148,0
0,0.204543158,0
0,0.255856574,0
0,0.213460192,0
0,0.272185683,0
0,0.359476924,0
0,0.466410995,0
0,0.190591395,0
0,0.297564149,0
0,0.308552355,0
0,0.374136657,0
0,0.332537711,0
0,0.544431627,1
0,0.376384497,0
1,0.787935436,1
0,0.408854485,0
0,0.291368544,0
1,0.359874606,0
0,0.341313541,0
0,0.333417952,0
0,0.352471411,0
0,0.305452943,0
0,0.286109656,0
1,0.378201991,0
0,0.327567667,0
1,0.390606284,0
0,0.255738616,0
0,0.391539782,0
0,0.691210926,1
0,0.319448918,0
1,0.199108392,0
0,0.474280775,0
0,0.486838222,0
0,0.269010544,0
0,0.307349354,0
0,0.337008774,0
0,0.203046292,0
0,0.362365961,0
0,0.222913936,0
0,0.540044188,1
0,0.222603455,0
1,0.598233879,1
0,0.364409268,0
0,0.715128124,1
0,0.79693228,1
0,0.244339928,0
0,0.18979007,0
0,0.18734245,0
0,0.243657574,0
0,0.457566649,0
1,0.420610219,0
0,0.234149128,0
0,0.219909772,0
1,0.796366692,1
0,0.27054289,0
0,0.503791928,1
0,0.450573504,0
1,0.223245054,0
0,0.205465764,0
0,0.183662519,0
0,0.324874192,0
0,0.372809261,0
0,0.365154892,0
0,0.275282532,0
0,0.537095726,1
0,0.306403995,0
0,0.286613494,0
0,0.306482583,0
0,0.616388559,1
0,0.217515066,0
0,0.530948341,1
0,0.277293831,0
0,0.273011267,0
0,0.258400351,0
0,0.248380467,0
0,0.352007359,0
0,0.308313221,0
1,0.241554722,0
0,0.288504422,0
0,0.356737435,0
0,0.304243714,0
0,0.314836144,0
0,0.289716572,0
0,0.291657507,0
0,0.43938297,0
0,0.241872713,0
0,0.22627227,0
0,0.330735207,0
0,0.214716554,0
0,0.192787632,0
1,0.242473796,0
0,0.189356625,0
0,0.390712172,0
0,0.189247444,0
0,0.431177497,0
1,0.2648561,0
0,0.187416762,0
0,0.504988909,1
0,0.615571141,1
0,0.547569573,1
0,0.297029197,0
1,0.561793566,1
0,0.376740843,0
0,0.34484759,0
0,0.33389774,0
0,0.840179622,1
0,0.227987364,0
0,0.208635643,0
1,0.253110766,0
0,0.727547288,1
0,0.452096462,0
0,0.689665198,1
0,0.337516218,0
0,0.260546476,0
0,0.319292754,0
0,0.192657441,0
0,0.191250116,0
0,0.658517659,1
0,0.339377373,0
0,0.26121667,0
0,0.531072021,1
0,0.444850206,0
0,0.311018348,0
0,0.187633947,0
0,0.546359479,1
0,0.209660232,0
0,0.238333941,0
0,0.643908858,1
0,0.323376805,0
0,0.210377634,0
0,0.209260181,0
0,0.548373461,1
0,0.520552754,1
0,0.621491373,1
0,0.391957462,0
0,0.329970211,0
0,0.513580859,1
0,0.64598453,1
0,0.561826706,1
0,0.353332907,0
0,0.35362038,0
0,0.212769762,0
1,0.203620598,0
0,0.453942746,0
0,0.340560794,0
0,0.284553468,0
0,0.243068308,0
0,0.291241884,0
0,0.787596881,1
0,0.238358229,0
1,0.430307895,0
0,0.476750612,0
0,0.308923274,0
1,0.326175064,0
0,0.351736337,0
1,0.256040782,0
0,0.348379105,0
0,0.306260824,0
0,0.28723973,0
0,0.190902367,0
0,0.381352395,0
0,0.227000475,0
0,0.322544515,0
0,0.280574083,0
0,0.24534297,0
0,0.199367359,0
0,0.161408335,0
0,0.223007381,0
0,0.197802842,0
0,0.340222955,0
0,0.33131218,0
0,0.647650659,1
0,0.167809322,0
0,0.250284046,0
0,0.287985861,0
0,0.340547234,0
0,0.32398054,0
0,0.211067215,0
0,0.221587926,0
0,0.182061478,0
0,0.339870751,0
0,0.288845569,0
0,0.249673679,0
0,0.384718239,0
0,0.290413171,0
0,0.637718201,1
0,0.202479005,0
0,0.202907667,0
0,0.383466601,0
0,0.251140952,0
1,0.333625883,0
0,0.482139111,0
0,0.50601691,1
0,0.342044383,0
0,0.358918816,0
0,0.240415484,0
0,0.352592289,0
0,0.187880099,0
1,0.706766784,1
0,0.771751285,1
0,0.335150301,0
0,0.236714363,0
0,0.247286528,0
0,0.446759015,0
0,0.446860671,0
0,0.404877245,0
0,0.296683997,0
0,0.3252967,0
0,0.207804769,0
0,0.333134413,0
0,0.386570692,0
0,0.489923656,0
0,0.324201494,0
0,0.467092723,0
0,0.330913872,0
0,0.390239269,0
0,0.861118317,1
0,0.410882235,0
0,0.253370851,0
1,0.235562906,0
1,0.241398647,0
0,0.382391125,0
0,0.311765909,0
0,0.180468202,0
0,0.36802271,0
0,0.658009708,1
0,0.287530541,0
0,0.338081181,0
0,0.58737129,1
0,0.234592199,0
0,0.286646515,0
0,0.41189459,0
1,0.875957251,1
0,0.430899709,0
0,0.252970934,0
1,0.423195302,0
0,0.311369061,0
0,0.24433805,0
1,0.37991637,0
0,0.343401909,0
1,0.232524812,0
0,0.551993072,1
0,0.180570543,0
1,0.357105613,0
0,0.586647868,1
0,0.214255363,0
0,0.432488352,0
0,0.314904183,0
1,0.170630902,0
0,0.226393491,0
0,0.23279357,0
1,0.236493289,0
1,0.871278286,1
0,0.213294283,0
0,0.20783557,0
0,0.354235917,0
0,0.253707826,0
0,0.320222676,0
0,0.183891892,0
0,0.36419329,0
0,0.339865893,0
0,0.34819302,0
0,0.225772262,0
0,0.302794725,0
0,0.557331264,1
0,0.353940636,0
0,0.317227393,0
0,0.263859659,0
1,0.558426917,1
0,0.220417291,0
0,0.367980331,0
0,0.370034546,0
0,0.416531742,0
0,0.209838673,0
1,0.316197276,0
0,0.289162099,0
1,0.801834643,1
1,0.834421515,1
0,0.232084066,0
1,0.611777246,1
0,0.359574556,0
1,0.476430118,0
0,0.498041689,0
0,0.257002562,0
0,0.405116022,0
0,0.808399498,1
0,0.246572137,0
0,0.363666832,0
0,0.200660586,0
0,0.312995583,0
0,0.176276028,0
0,0.441030294,0
0,0.221167311,0
0,0.206633225,0
0,0.211143121,0
0,0.553840697,1
0,0.679145217,1
0,0.244923145,0
0,0.240737498,0
0,0.198958024,0
0,0.318745464,0
0,0.343754441,0
0,0.544852376,1
0,0.202155724,0
0,0.407306999,0
0,0.396635532,0
0,0.40171355,0
0,0.349579453,0
0,0.2379262,0
0,0.365052551,0
0,0.439729452,0
0,0.805812776,1
0,0.271700382,0
0,0.364313871,0
0,0.361933321,0
0,0.313694626,0
0,0.240827128,0
0,0.343203247,0
0,0.301141411,0
0,0.333009541,0
0,0.337086886,0
0,0.363565892,0
1,0.336234421,0
0,0.422476113,0
1,0.215825841,0
0,0.308599055,0
1,0.852016091,1
0,0.325561583,0
1,0.293855786,0
1,0.365344465,0
0,0.393774688,0
0,0.187543631,0
0,0.209624648,0
0,0.515306234,1
1,0.886978984,1
0,0.24246721,0
1,0.574841738,1
1,0.19855459,0
0,0.169343919,0
0,0.190992072,0
0,0.44107613,0
0,0.323777318,0
0,0.277899981,0
0,0.354306579,0
0,0.574261308,1
0,0.208115041,0
0,0.193637595,0
0,0.204321206,0
0,0.262014419,0
0,0.453402698,0
0,0.248636454,0
0,0.254005551,0
0,0.257846296,0
0,0.301009715,0
0,0.16655685,0
0,0.239813447,0
0,0.600897312,1
1,0.545555651,1
0,0.280102581,0
1,0.320078701,0
0,0.321137756,0
0,0.579632759,1
0,0.335154682,0
0,0.290346146,0
0,0.165970653,0
0,0.267546505,0
0,0.455860585,0
0,0.380008847,0
0,0.292268425,0
0,0.172053114,0
1,0.191535383,0
0,0.620389819,1
0,0.411572337,0
0,0.326357573,0
0,0.358986467,0
0,0.289518207,0
0,0.495848358,0
1,0.323705882,0
0,0.330399275,0
0,0.183829457,0
0,0.459199399,0
0,0.480795801,0
0,0.294015735,0
0,0.268023103,0
0,0.19716996,0
0,0.473825246,0
0,0.349276125,0
0,0.192759916,0
1,0.264402807,0
0,0.626254976,1
0,0.292342782,0
0,0.204345495,0
0,0.166844413,0
0,0.6357373,1
0,0.300646871,0
0,0.30156827,0
0,0.251742423,0
0,0.328911424,0
1,0.313559383,0
1,0.177489311,0
0,0.236303508,0
0,0.205677792,0
0,0.363894761,0
1,0.465898395,0
0,0.482408702,0
0,0.260096401,0
0,0.42866829,0
0,0.220811605,0
0,0.302912384,0
1,0.280616432,0
0,0.400643498,0
0,0.531251907,1
1,0.396129668,0
1,0.323393553,0
0,0.213370577,0
1,0.819064558,1
0,0.254906952,0
0,0.524970174,1
0,0.309911072,0
0,0.239093423,0
0,0.320469081,0
0,0.730072439,1
0,0.31058988,0
0,0.339916766,0
0,0.336026073,0
0,0.22618793,0
1,0.243263751,0
0,0.34343639,0
0,0.207719013,0
0,0.376532376,0
0,0.322803199,0
0,0.494489104,0
0,0.300838321,0
0,0.457977802,0
0,0.301308513,0
0,0.308752924,0
0,0.299007088,0
1,0.427234083,0
0,0.293492794,0
1,0.329464227,0
0,0.184147313,0
0,0.620219707,1
0,0.340449244,0
0,0.562601805,1
0,0.320682257,0
0,0.391281307,0
0,0.284718037,0
0,0.23393175,0
0,0.594087899,1
0,0.462193936,0
1,0.334092081,0
0,0.228114799,0
0,0.189784467,0
0,0.383913487,0
0,0.471649975,0
0,0.201409221,0
0,0.463760734,0
1,0.466631055,0
0,0.340031534,0
0,0.210548058,0
0,0.218645111,0
0,0.351688862,0
0,0.321835876,0
0,0.733655155,1
0,0.340881377,0
0,0.378119528,0
0,0.219625637,0
0,0.317267418,0
1,0.232514605,0
0,0.53919667,1
0,0.61081928,1
0,0.232142791,0
0,0.511841536,1
0,0.33024025,0
1,0.824117422,1
0,0.248897672,0
0,0.204404861,0
0,0.196092486,0
0,0.233966693,0
1,0.300222099,0
0,0.535066009,1
0,0.236704484,0
0,0.508434594,1
1,0.473441035,0
0,0.3049317,0
0,0.287395179,0
1,0.319711447,0
0,0.284209579,0
0,0.233991444,0
0,0.62165457,1
0,0.5241521,1
0,0.228627995,0
0,0.368541718,0
0,0.451810092,0
1,0.643354475,1
1,0.608761787,1
0,0.363570035,0
0,0.200149029,0
0,0.594248772,1
0,0.216098487,0
0,0.436456949,0
0,0.221209794,0
0,0.609309435,1
0,0.360562205,0
0,0.204531267,0
0,0.283128709,0
0,0.176258206,0
0,0.483294755,0
1,0.396111429,0
0,0.321922958,0
0,0.458503962,0
0,0.251064599,0
1,0.69430697,1
0,0.35955593,0
0,0.549937725,1
0,0.330582827,0
0,0.564987719,1
0,0.355453342,0
0,0.376155704,0
0,0.3033171,0
0,0.206683427,0
1,0.550850153,1
0,0.388824105,0
1,0.378260374,0
0,0.222924128,0
0,0.412040204,0
0,0.319346786,0
0,0.303357363,0
0,0.507163286,1
0,0.360632092,0
0,0.384854257,0
1,0.171096832,0
0,0.473313987,0
0,0.323881716,0
0,0.242860794,0
0,0.192055911,0
0,0.209789723,0
0,0.499835193,0
0,0.21606411,0
0,0.252308637,0
0,0.190575331,0
0,0.417659104,0
0,0.804473519,1
0,0.445099264,0
0,0.206430927,0
0,0.36070025,0
0,0.299850225,0
0,0.233514428,0
0,0.549796104,1
1,0.328016043,0
0,0.231363967,0
0,0.199170187,0
0,0.455764204,0
0,0.313688219,0
0,0.193629667,0
0,0.263448894,0
1,0.277388036,0
0,0.267404228,0
0,0.310150564,0
1,0.305725694,0
0,0.338775367,0
0,0.408595622,0
0,0.345160604,0
0,0.304904103,0
1,0.720989347,1
0,0.550376892,1
0,0.377118438,0
0,0.358817637,0
0,0.274272949,0
0,0.462483406,0
1,0.708776116,1
0,0.396163076,0
0,0.335880071,0
1,0.389087647,0
0,0.277782738,0
0,0.187889308,0
0,0.296907127,0
0,0.232377231,0
0,0.524472535,1
0,0.365155369,0
0,0.496583372,0
0,0.357869118,0
1,0.216784909,0
0,0.225619897,0
1,0.710005522,1
0,0.211773604,0
0,0.267804265,0
0,0.257390499,0
0,0.41337654,0
0,0.357948214,0
0,0.362168819,0
1,0.451986939,0
0,0.589680731,1
0,0.196862444,0
1,0.426562697,0
1,0.217167541,0
0,0.586026669,1
0,0.231396809,0
0,0.528668165,1
0,0.357851326,0
0,0.245465875,0
0,0.23750785,0
0,0.262819707,0
0,0.188911378,0
0,0.259554863,0
0,0.36756447,0
0,0.402409375,0
0,0.576291382,1
1,0.35615778,0
0,0.19558695,0
0,0.191561267,0
0,0.26906088,0
0,0.38639456,0
0,0.327692419,0
0,0.207042485,0
0,0.270674467,0
0,0.398662388,0
0,0.353469044,0
0,0.42592898,0
0,0.218177199,0
0,0.517471135,1
0,0.25617519,0
0,0.411978036,0
0,0.325864345,0
1,0.195796713,0
0,0.417097569,0
0,0.32658121,0
0,0.270044625,0
0,0.279492825,0
0,0.220601186,0
0,0.35928908,0
0,0.448248655,0
0,0.296085,0
0,0.420499802,0
0,0.755401075,1
