Will_Be_a_Goal,Simple HGT Model Test Class Labels' Predicted Probabilities,Simple HGT Model Test Predicted/Classified Class Labels
1,0.603822708,1
0,0.284153014,0
0,0.320885539,0
0,0.294356465,0
0,0.613587737,1
0,0.226058528,0
0,0.458794147,0
0,0.269639879,0
1,0.293024093,0
1,0.616819441,1
0,0.376299351,0
0,0.231388882,0
0,0.284022272,0
0,0.294729233,0
0,0.273270607,0
0,0.269821435,0
0,0.585389316,1
0,0.211542651,0
0,0.249609306,0
0,0.405662149,0
0,0.320270389,0
0,0.226387948,0
1,0.676145077,1
0,0.197013929,0
0,0.296264261,0
0,0.600413799,1
0,0.209518716,0
0,0.317662805,0
0,0.363599956,0
0,0.21125564,0
0,0.210687816,0
0,0.661155939,1
0,0.323061049,0
0,0.787729859,1
1,0.361091018,0
0,0.32015419,0
0,0.238290906,0
0,0.243418425,0
0,0.887885034,1
0,0.677667677,1
1,0.519615471,1
0,0.23858276,0
0,0.367774159,0
0,0.248609096,0
0,0.217921242,0
0,0.376004249,0
0,0.290538818,0
0,0.251813143,0
1,0.600693464,1
0,0.218950391,0
0,0.286220819,0
0,0.2352653,0
0,0.275179178,0
0,0.335116357,0
1,0.319006085,0
0,0.594729066,1
0,0.317482263,0
0,0.348810703,0
0,0.32630825,0
0,0.213024795,0
0,0.25890702,0
0,0.720458329,1
0,0.236922368,0
1,0.664585054,1
0,0.217821598,0
0,0.255191714,0
0,0.290297478,0
0,0.233693957,0
0,0.5070526,1
0,0.620535254,1
0,0.448940128,0
0,0.466620415,0
0,0.227619767,0
0,0.26561752,0
0,0.230673254,0
0,0.23694849,0
0,0.611840546,1
0,0.364029229,0
0,0.362193853,0
1,0.291290253,0
0,0.293927699,0
0,0.309336632,0
0,0.353920668,0
0,0.328964025,0
0,0.798658848,1
0,0.286624432,0
0,0.350863278,0
0,0.240588814,0
0,0.390020221,0
0,0.237339064,0
0,0.229401723,0
0,0.274718374,0
0,0.34350872,0
0,0.255185723,0
0,0.362190783,0
0,0.216882378,0
0,0.246373415,0
0,0.64997828,1
0,0.7944507,1
0,0.878716409,1
0,0.397477567,0
0,0.259012043,0
0,0.267449141,0
0,0.247577175,0
0,0.291353673,0
0,0.657286286,1
0,0.848199487,1
0,0.573976338,1
0,0.20216541,0
0,0.275928736,0
0,0.243454292,0
0,0.230358854,0
0,0.26003924,0
0,0.21955353,0
0,0.243330926,0
0,0.218918711,0
0,0.37698558,0
0,0.470807672,0
0,0.226783216,0
0,0.287425846,0
0,0.347481191,0
0,0.244774923,0
0,0.37362799,0
0,0.58929199,1
0,0.37700659,0
1,0.833274603,1
0,0.354376018,0
0,0.311676204,0
1,0.392524689,0
0,0.339305878,0
0,0.378938466,0
0,0.365140647,0
0,0.301800579,0
0,0.349070132,0
1,0.419935405,0
0,0.42970714,0
1,0.38767007,0
0,0.231033742,0
0,0.341740817,0
0,0.737014234,1
0,0.347200781,0
1,0.270592183,0
0,0.504530251,1
0,0.54943651,1
0,0.296825051,0
0,0.392472953,0
0,0.391540945,0
0,0.261897922,0
0,0.353130311,0
0,0.263057262,0
0,0.537652552,1
0,0.248402849,0
1,0.577483058,1
0,0.367475152,0
0,0.699608684,1
0,0.821327329,1
0,0.227655351,0
0,0.219869867,0
0,0.226476938,0
0,0.221001148,0
0,0.456654489,0
1,0.411625177,0
0,0.240525678,0
0,0.269461572,0
1,0.801994085,1
0,0.309452713,0
0,0.517138422,1
0,0.343389601,0
1,0.260365039,0
0,0.225417897,0
0,0.175326988,0
0,0.382515401,0
0,0.30248493,0
0,0.404360771,0
0,0.309880555,0
0,0.382842898,0
0,0.390883178,0
0,0.332459182,0
0,0.324107319,0
0,0.601681173,1
0,0.209774867,0
0,0.627184033,1
0,0.274628669,0
0,0.243169993,0
0,0.263325572,0
0,0.251432061,0
0,0.292656541,0
0,0.317950815,0
1,0.292340159,0
0,0.278160363,0
0,0.237266004,0
0,0.331598103,0
0,0.442084849,0
0,0.299377143,0
0,0.347191632,0
0,0.494335651,0
0,0.196257159,0
0,0.264077216,0
0,0.389618516,0
0,0.243067235,0
0,0.239507481,0
1,0.301914424,0
0,0.24710989,0
0,0.436453581,0
0,0.239775136,0
0,0.487604022,0
1,0.357043117,0
0,0.215255618,0
0,0.373717546,0
0,0.638705671,1
0,0.561750412,1
0,0.329374433,0
1,0.708054841,1
0,0.42630136,0
0,0.37502268,0
0,0.330262929,0
0,0.866894066,1
0,0.269137889,0
0,0.196451157,0
1,0.270025045,0
0,0.757200539,1
0,0.462828845,0
0,0.757810533,1
0,0.378092259,0
0,0.199346796,0
0,0.258189142,0
0,0.19610323,0
0,0.228171065,0
0,0.72279197,1
0,0.346730798,0
0,0.27604422,0
0,0.565925539,1
0,0.54317677,1
0,0.347748816,0
0,0.216385588,0
0,0.551700771,1
0,0.226102516,0
0,0.271920204,0
0,0.385071546,0
0,0.360916406,0
0,0.239854947,0
0,0.235608265,0
0,0.52751863,1
0,0.62098366,1
0,0.638608813,1
0,0.362603188,0
0,0.400445133,0
0,0.320004642,0
0,0.674689054,1
0,0.667601466,1
0,0.403048813,0
0,0.286142319,0
0,0.281254768,0
1,0.259849161,0
0,0.260803759,0
0,0.289858907,0
0,0.318992168,0
0,0.273069412,0
0,0.325993598,0
0,0.800759792,1
0,0.21320489,0
1,0.262848079,0
0,0.569071949,1
0,0.327591866,0
1,0.370197535,0
0,0.309532315,0
1,0.359371156,0
0,0.416316092,0
0,0.329368442,0
0,0.287680298,0
0,0.321743816,0
0,0.398400277,0
0,0.268515289,0
0,0.308609962,0
0,0.34749198,0
0,0.306430012,0
0,0.240169898,0
0,0.196853191,0
0,0.228221446,0
0,0.221677169,0
0,0.337586343,0
0,0.224874482,0
0,0.69326371,1
0,0.193403766,0
0,0.291824073,0
0,0.336007684,0
0,0.409984827,0
0,0.333015054,0
0,0.230413958,0
0,0.240302205,0
0,0.209152222,0
0,0.371513486,0
0,0.316561162,0
0,0.27122131,0
0,0.442806989,0
0,0.278907627,0
0,0.643746138,1
0,0.208616704,0
0,0.226962224,0
0,0.387227714,0
0,0.292621076,0
1,0.253658026,0
0,0.534695148,1
0,0.560037553,1
0,0.280129939,0
0,0.39198488,0
0,0.236479789,0
0,0.382579178,0
0,0.221913397,0
1,0.776373446,1
0,0.743237317,1
0,0.318939865,0
0,0.273130029,0
0,0.321695298,0
0,0.474198103,0
0,0.498417526,0
0,0.429702997,0
0,0.310704112,0
0,0.400170982,0
0,0.280737102,0
0,0.226447493,0
0,0.266486794,0
0,0.509584069,1
0,0.469199002,0
0,0.270780206,0
0,0.359265447,0
0,0.223830983,0
0,0.867015362,1
0,0.44320178,0
0,0.238412648,0
1,0.24681218,0
1,0.230746344,0
0,0.384056836,0
0,0.354954511,0
0,0.226369664,0
0,0.393758684,0
0,0.676571488,1
0,0.335549265,0
0,0.300770283,0
0,0.71112144,1
0,0.256115049,0
0,0.37381801,0
0,0.237857372,0
1,0.879751444,1
0,0.495661795,0
0,0.245490909,0
1,0.460276932,0
0,0.309250653,0
0,0.249569207,0
1,0.426259637,0
0,0.314312041,0
1,0.26758638,0
0,0.53771162,1
0,0.199367419,0
1,0.374281824,0
0,0.654243469,1
0,0.245515317,0
0,0.396877527,0
0,0.374879539,0
1,0.200023174,0
0,0.243014112,0
0,0.28613019,0
1,0.263206899,0
1,0.878250718,1
0,0.259241641,0
0,0.233367383,0
0,0.324641526,0
0,0.290565938,0
0,0.311724097,0
0,0.211275041,0
0,0.347989827,0
0,0.239999384,0
0,0.471904486,0
0,0.270990372,0
0,0.31558013,0
0,0.459727198,0
0,0.345831335,0
0,0.267112523,0
0,0.306279182,0
1,0.580277264,1
0,0.256772757,0
0,0.39041245,0
0,0.341812909,0
0,0.48515448,0
0,0.228501439,0
1,0.34863162,0
0,0.415216535,0
1,0.824443698,1
1,0.84003669,1
0,0.24647668,0
1,0.356753886,0
0,0.301487207,0
1,0.520140231,1
0,0.620351434,1
0,0.29487434,0
0,0.275081009,0
0,0.829600811,1
0,0.243579805,0
0,0.385524958,0
0,0.210585937,0
0,0.39597404,0
0,0.215290844,0
0,0.216807276,0
0,0.231999904,0
0,0.222722888,0
0,0.189077914,0
0,0.626355708,1
0,0.705650449,1
0,0.302134871,0
0,0.271470755,0
0,0.244858235,0
0,0.36924839,0
0,0.335938513,0
0,0.581430256,1
0,0.236399189,0
0,0.452659607,0
0,0.402597308,0
0,0.392205268,0
0,0.409167826,0
0,0.266583264,0
0,0.33877793,0
0,0.499099672,0
0,0.818036616,1
0,0.241465032,0
0,0.369192839,0
0,0.263010353,0
0,0.345914215,0
0,0.22835198,0
0,0.321673512,0
0,0.322143584,0
0,0.387020111,0
0,0.286547661,0
0,0.240711585,0
1,0.352338195,0
0,0.417509437,0
1,0.222903416,0
0,0.302497298,0
1,0.852733731,1
0,0.242794544,0
1,0.307314843,0
1,0.291443765,0
0,0.232587114,0
0,0.205062211,0
0,0.257824183,0
0,0.491515458,0
1,0.894464254,1
0,0.273779929,0
1,0.594417751,1
1,0.217838138,0
0,0.195941955,0
0,0.227948278,0
0,0.485294253,0
0,0.409451336,0
0,0.23813504,0
0,0.408776194,0
0,0.626792908,1
0,0.257895768,0
0,0.232214198,0
0,0.226946324,0
0,0.180837601,0
0,0.278870732,0
0,0.287580252,0
0,0.188270152,0
0,0.280351549,0
0,0.283718169,0
0,0.199229911,0
0,0.217706919,0
0,0.680249333,1
1,0.55006814,1
0,0.445830345,0
1,0.374783754,0
0,0.501176715,1
0,0.466604501,0
0,0.346409708,0
0,0.30784139,0
0,0.210631356,0
0,0.323808253,0
0,0.624352396,1
0,0.278280377,0
0,0.254282594,0
0,0.216144145,0
1,0.232594028,0
0,0.63617903,1
0,0.418333501,0
0,0.294860333,0
0,0.248518825,0
0,0.282289416,0
0,0.577834487,1
1,0.242016658,0
0,0.358166128,0
0,0.202336356,0
0,0.456652999,0
0,0.501201332,1
0,0.306683689,0
0,0.239449903,0
0,0.20333381,0
0,0.392118096,0
0,0.352524668,0
0,0.216078714,0
1,0.285769224,0
0,0.666517794,1
0,0.302059323,0
0,0.196182743,0
0,0.195672497,0
0,0.637685716,1
0,0.321278512,0
0,0.34397772,0
0,0.231211022,0
0,0.283096373,0
1,0.340530336,0
1,0.216669396,0
0,0.238433763,0
0,0.223252654,0
0,0.377594233,0
1,0.552986741,1
0,0.508841336,1
0,0.249916166,0
0,0.436071694,0
0,0.220155001,0
0,0.368029147,0
1,0.301953256,0
0,0.397588372,0
0,0.577716708,1
1,0.345435023,0
1,0.386229992,0
0,0.243791014,0
1,0.81722343,1
0,0.304284066,0
0,0.583987832,1
0,0.287868589,0
0,0.281590343,0
0,0.284242302,0
0,0.759065509,1
0,0.484472752,0
0,0.457917154,0
0,0.257503957,0
0,0.234977588,0
1,0.285376519,0
0,0.332016945,0
0,0.224961326,0
0,0.4394463,0
0,0.343307376,0
0,0.586741149,1
0,0.263489425,0
0,0.366423309,0
0,0.229657158,0
0,0.361136168,0
0,0.271193802,0
1,0.431970686,0
0,0.294094443,0
1,0.359363139,0
0,0.21138224,0
0,0.517767072,1
0,0.289066941,0
0,0.62746042,1
0,0.266115636,0
0,0.387539744,0
0,0.294821858,0
0,0.227139279,0
0,0.673366785,1
0,0.350646347,0
1,0.367281109,0
0,0.289245933,0
0,0.225386843,0
0,0.38721624,0
0,0.525988042,1
0,0.234576136,0
0,0.467002243,0
1,0.463573843,0
0,0.375679821,0
0,0.220360786,0
0,0.235059142,0
0,0.40333271,0
0,0.383241028,0
0,0.728248239,1
0,0.301499695,0
0,0.405878603,0
0,0.215007707,0
0,0.34904632,0
1,0.245200291,0
0,0.563237786,1
0,0.64495647,1
0,0.272690415,0
0,0.498680383,0
0,0.359006405,0
1,0.831927598,1
0,0.225379288,0
0,0.21508342,0
0,0.235801607,0
0,0.226168752,0
1,0.333979815,0
0,0.597015738,1
0,0.236221626,0
0,0.254242003,0
1,0.558638871,1
0,0.377534062,0
0,0.328198403,0
1,0.392006576,0
0,0.246672392,0
0,0.299302131,0
0,0.246947527,0
0,0.579974532,1
0,0.29879874,0
0,0.490941644,0
0,0.50165236,1
1,0.628981709,1
1,0.657073915,1
0,0.474941939,0
0,0.280673653,0
0,0.752793849,1
0,0.21771872,0
0,0.383663088,0
0,0.24398084,0
0,0.599380493,1
0,0.439021558,0
0,0.22500661,0
0,0.272379309,0
0,0.200654462,0
0,0.540733099,1
1,0.498970836,0
0,0.321860045,0
0,0.516712248,1
0,0.315580666,0
1,0.677448332,1
0,0.390423328,0
0,0.319840074,0
0,0.371037275,0
0,0.633375168,1
0,0.431709856,0
0,0.421668798,0
0,0.285387516,0
0,0.213143796,0
1,0.629504085,1
0,0.395486087,0
1,0.401672155,0
0,0.298976779,0
0,0.43698743,0
0,0.242781371,0
0,0.287643105,0
0,0.248664752,0
0,0.240929931,0
0,0.40283969,0
1,0.193301156,0
0,0.551704347,1
0,0.337727994,0
0,0.280116439,0
0,0.228699505,0
0,0.245409638,0
0,0.528714359,1
0,0.277293652,0
0,0.397332281,0
0,0.240765974,0
0,0.226118833,0
0,0.805014312,1
0,0.290088326,0
0,0.22701028,0
0,0.357654303,0
0,0.292378992,0
0,0.299055994,0
0,0.24518846,0
1,0.398252219,0
0,0.277921766,0
0,0.272794843,0
0,0.367038637,0
0,0.404255688,0
0,0.218925431,0
0,0.388768286,0
1,0.23645857,0
0,0.269987553,0
0,0.261012822,0
1,0.270581663,0
0,0.3914859,0
0,0.325304627,0
0,0.312218994,0
0,0.299084634,0
1,0.85130024,1
0,0.631632864,1
0,0.373186439,0
0,0.30958268,0
0,0.326692253,0
0,0.484365493,0
1,0.708705723,1
0,0.386137158,0
0,0.298255891,0
1,0.314568102,0
0,0.28937465,0
0,0.231211111,0
0,0.281244308,0
0,0.229211122,0
0,0.60629952,1
0,0.375366151,0
0,0.617142618,1
0,0.303540617,0
1,0.279682398,0
0,0.336094081,0
1,0.722566187,1
0,0.222804904,0
0,0.360663325,0
0,0.297611207,0
0,0.426397145,0
0,0.346228421,0
0,0.329340637,0
1,0.404000968,0
0,0.596473694,1
0,0.223657995,0
1,0.345616281,0
1,0.248551905,0
0,0.581609249,1
0,0.222946897,0
0,0.696818352,1
0,0.403042406,0
0,0.235908389,0
0,0.266896009,0
0,0.244572848,0
0,0.222519815,0
0,0.249058232,0
0,0.352519542,0
0,0.422434658,0
0,0.629279912,1
1,0.385480791,0
0,0.225439414,0
0,0.246759012,0
0,0.255699188,0
0,0.446436226,0
0,0.313639194,0
0,0.257188052,0
0,0.256778181,0
0,0.386553764,0
0,0.361365914,0
0,0.414581299,0
0,0.263006181,0
0,0.502484381,1
0,0.200380445,0
0,0.422042817,0
0,0.329351395,0
1,0.210151985,0
0,0.370297402,0
0,0.434099942,0
0,0.265612036,0
0,0.347993851,0
0,0.231373236,0
0,0.339207649,0
0,0.483605355,0
0,0.232382849,0
0,0.353527397,0
0,0.757582009,1
