Will_Be_a_Goal,Simple HGT Model Test Class Labels' Predicted Probabilities,Simple HGT Model Test Predicted/Classified Class Labels
0,0.353025705,0
0,0.531658232,1
1,0.460552901,0
0,0.296272635,0
0,0.405704141,0
0,0.312261373,0
0,0.261145651,0
0,0.219353691,0
0,0.150724426,0
0,0.516499996,1
1,0.269392222,0
0,0.319235831,0
0,0.356429487,0
0,0.267029762,0
0,0.190528244,0
1,0.7685076,1
0,0.303111285,0
0,0.325676918,0
0,0.193524331,0
0,0.378443629,0
0,0.772367835,1
0,0.178686634,0
0,0.269127846,0
0,0.282297701,0
0,0.205102429,0
0,0.210592017,0
0,0.838102341,1
0,0.327220827,0
1,0.289234966,0
1,0.374168575,0
0,0.379163742,0
0,0.362855613,0
0,0.425405949,0
0,0.463256925,0
0,0.261291534,0
0,0.156672999,0
0,0.423287064,0
0,0.284356356,0
1,0.762834787,1
0,0.194314182,0
0,0.201675415,0
0,0.328713894,0
0,0.487485409,0
0,0.158174813,0
0,0.2108026,0
0,0.197037339,0
0,0.269925684,0
1,0.830277145,1
0,0.301756859,0
0,0.381681502,0
1,0.263619989,0
0,0.52993381,1
0,0.249726593,0
0,0.223353282,0
0,0.30096975,0
0,0.407451063,0
0,0.549525559,1
0,0.222638801,0
0,0.200735956,0
0,0.521910369,1
0,0.468857139,0
0,0.194694921,0
0,0.306492001,0
0,0.259048849,0
0,0.264574885,0
0,0.405287802,0
0,0.474071831,0
0,0.296905458,0
0,0.27258563,0
0,0.378525078,0
0,0.238425255,0
0,0.484094888,0
0,0.156576857,0
0,0.415619433,0
1,0.773003757,1
1,0.261652887,0
1,0.615514278,1
0,0.661136687,1
0,0.293450594,0
0,0.388692588,0
1,0.65858984,1
0,0.238715783,0
1,0.331876397,0
0,0.335378081,0
0,0.190992773,0
0,0.74276346,1
0,0.441797882,0
0,0.28284362,0
0,0.659000397,1
0,0.320068926,0
0,0.173215762,0
0,0.197191373,0
0,0.518131614,1
0,0.187783256,0
0,0.161483973,0
0,0.349487692,0
0,0.425979048,0
0,0.245638683,0
0,0.861716628,1
0,0.625612438,1
0,0.229950726,0
0,0.193999201,0
0,0.302343309,0
0,0.660467148,1
0,0.381777644,0
0,0.266060263,0
0,0.476573467,0
0,0.316715539,0
0,0.293744206,0
1,0.280757546,0
0,0.299811393,0
0,0.385668516,0
0,0.65118897,1
0,0.192746326,0
1,0.301667511,0
0,0.381860316,0
0,0.547356069,1
0,0.332344085,0
0,0.737887681,1
0,0.240719184,0
1,0.366966546,0
0,0.492388725,0
0,0.239841998,0
0,0.169399887,0
0,0.189972401,0
0,0.606666505,1
0,0.586883307,1
0,0.288502365,0
0,0.33142814,0
0,0.253962576,0
0,0.200487509,0
0,0.446580231,0
0,0.539194167,1
0,0.17675133,0
0,0.257424533,0
0,0.226361975,0
0,0.34599486,0
1,0.222274274,0
0,0.374627531,0
0,0.299915522,0
0,0.168480113,0
0,0.241700158,0
0,0.739584744,1
0,0.198454648,0
0,0.28632161,0
1,0.326935709,0
1,0.465009511,0
0,0.389157683,0
0,0.303685963,0
0,0.242460936,0
0,0.485045403,0
0,0.364320815,0
0,0.424555033,0
0,0.351627022,0
0,0.385258943,0
0,0.380474478,0
0,0.542446315,1
0,0.293227911,0
0,0.194258258,0
0,0.205416203,0
0,0.338257521,0
0,0.140763611,0
0,0.356493413,0
0,0.436604947,0
0,0.152598128,0
1,0.794443309,1
0,0.367393613,0
0,0.195091009,0
0,0.286422253,0
0,0.260380268,0
0,0.447382897,0
1,0.307301491,0
0,0.305724055,0
0,0.163948879,0
0,0.176033169,0
0,0.540161908,1
0,0.307489753,0
0,0.18816416,0
1,0.244276002,0
0,0.573257327,1
0,0.294440627,0
0,0.825297773,1
0,0.240800083,0
0,0.335893124,0
1,0.551560998,1
0,0.533412516,1
0,0.289942443,0
0,0.332237989,0
0,0.256392151,0
0,0.37844947,0
0,0.256498247,0
0,0.390283853,0
0,0.192514315,0
0,0.33924064,0
0,0.158591866,0
0,0.349293977,0
0,0.79066503,1
0,0.364837319,0
0,0.283205599,0
1,0.592178106,1
0,0.27898559,0
0,0.334938109,0
0,0.195946038,0
0,0.253465712,0
0,0.37316829,0
0,0.283044577,0
1,0.599092245,1
0,0.216825366,0
0,0.265370101,0
0,0.235680923,0
0,0.581519783,1
0,0.166742578,0
0,0.369109094,0
0,0.25977245,0
1,0.344143778,0
1,0.505364239,1
0,0.336234719,0
0,0.175878182,0
0,0.241474345,0
0,0.285119921,0
0,0.233186722,0
0,0.257336348,0
0,0.564417362,1
0,0.246109471,0
0,0.206074029,0
0,0.402749449,0
0,0.275694638,0
0,0.284540087,0
1,0.630612433,1
0,0.237484336,0
0,0.298977286,0
0,0.587474704,1
0,0.204065338,0
0,0.320342273,0
0,0.364409387,0
0,0.188370943,0
0,0.177994654,0
0,0.643389881,1
0,0.339427531,0
0,0.777496457,1
1,0.303771973,0
0,0.269441873,0
0,0.246787176,0
0,0.219645277,0
0,0.880207777,1
0,0.601860225,1
1,0.470361412,0
0,0.18699412,0
0,0.289920628,0
0,0.491314769,0
0,0.165991172,0
0,0.32849732,0
0,0.277115554,0
0,0.233704105,0
1,0.55777961,1
0,0.256587207,0
0,0.250091732,0
0,0.244514197,0
0,0.298007458,0
0,0.32697168,0
1,0.29295671,0
0,0.511065245,1
0,0.265343577,0
0,0.337213963,0
0,0.327756584,0
0,0.159959733,0
0,0.243838951,0
0,0.709022641,1
0,0.207199708,0
1,0.545728028,1
0,0.236537009,0
0,0.247441113,0
0,0.248779953,0
0,0.197189882,0
0,0.470101506,0
0,0.591951072,1
0,0.358471811,0
0,0.468685508,0
0,0.176422611,0
0,0.248051181,0
0,0.229410425,0
0,0.226160407,0
0,0.658049881,1
0,0.290270895,0
0,0.320850968,0
1,0.24379535,0
0,0.244146153,0
0,0.245546669,0
0,0.375946462,0
0,0.278154343,0
0,0.818691969,1
0,0.279001415,0
0,0.336635113,0
0,0.232382745,0
0,0.381238937,0
0,0.218400374,0
0,0.283472419,0
0,0.327208579,0
0,0.338394582,0
0,0.245147035,0
0,0.349507987,0
0,0.303951383,0
0,0.223916471,0
0,0.690132439,1
0,0.688926518,1
0,0.898094714,1
0,0.314241588,0
0,0.484879762,0
0,0.204285145,0
0,0.227712035,0
0,0.271353662,0
0,0.675183117,1
0,0.864907861,1
0,0.603592694,1
0,0.143166691,0
0,0.262010217,0
0,0.2273442,0
0,0.268883765,0
0,0.211438254,0
0,0.177617595,0
0,0.222282872,0
0,0.251817673,0
0,0.288744867,0
0,0.476920426,0
0,0.239835635,0
0,0.248093158,0
0,0.325987607,0
0,0.377446771,0
0,0.330056041,0
0,0.56486553,1
0,0.372552782,0
1,0.838257313,1
0,0.41173026,0
0,0.252533436,0
1,0.350324959,0
0,0.403358817,0
0,0.334190011,0
0,0.373039573,0
0,0.300676733,0
0,0.278807014,0
1,0.383647025,0
0,0.363088936,0
1,0.400942147,0
0,0.219590098,0
0,0.369854063,0
0,0.723306656,1
0,0.352485687,0
1,0.361707479,0
0,0.469821334,0
0,0.522817075,1
0,0.259361953,0
0,0.332698554,0
0,0.345260233,0
0,0.212886319,0
0,0.341515869,0
0,0.271718532,0
0,0.55094099,1
0,0.232999071,0
1,0.580272257,1
0,0.287649572,0
0,0.758471787,1
0,0.831700087,1
0,0.215660036,0
0,0.176335692,0
0,0.176052406,0
0,0.214231104,0
0,0.459199727,0
1,0.418583781,0
0,0.190968648,0
0,0.238691643,0
1,0.829856515,1
0,0.312047601,0
0,0.53945899,1
0,0.344883531,0
1,0.244023517,0
0,0.170018792,0
0,0.138396412,0
0,0.359335989,0
0,0.320451409,0
0,0.359153032,0
0,0.321415037,0
0,0.44411093,0
0,0.32484293,0
0,0.288911074,0
0,0.388223231,0
0,0.624607801,1
0,0.153356522,0
0,0.623055458,1
0,0.267324656,0
0,0.208755881,0
0,0.257140368,0
0,0.239447817,0
0,0.289475948,0
0,0.283031076,0
1,0.241784707,0
0,0.289149702,0
0,0.339751869,0
0,0.28469488,0
0,0.387231469,0
0,0.259339273,0
0,0.328080714,0
0,0.378553838,0
0,0.156874165,0
0,0.213857368,0
0,0.342036664,0
0,0.203218356,0
0,0.19466269,0
1,0.241057158,0
0,0.231093168,0
0,0.356458873,0
0,0.196963966,0
0,0.442474008,0
1,0.35872364,0
0,0.186601833,0
0,0.393451512,0
0,0.660166442,1
0,0.58166343,1
0,0.355720013,0
1,0.66845125,1
0,0.447856486,0
0,0.326095611,0
0,0.261243343,0
0,0.860111773,1
0,0.302332789,0
0,0.202391431,0
1,0.24242948,0
0,0.78323555,1
0,0.467870742,0
0,0.728214443,1
0,0.334504902,0
0,0.267644942,0
0,0.225158647,0
0,0.167263016,0
0,0.20592308,0
0,0.651841283,1
0,0.302471012,0
0,0.256805688,0
0,0.564365685,1
0,0.47427246,0
0,0.340486825,0
0,0.181408435,0
0,0.558373034,1
0,0.182084069,0
0,0.24863866,0
0,0.478420407,0
0,0.28572163,0
0,0.264300615,0
0,0.211341858,0
0,0.515892684,1
0,0.546901226,1
0,0.652106166,1
0,0.29444921,0
0,0.352947831,0
0,0.372305453,0
0,0.718204975,1
0,0.599878192,1
0,0.385640383,0
0,0.270325303,0
0,0.222658232,0
1,0.212011755,0
0,0.330159426,0
0,0.255558223,0
0,0.313510597,0
0,0.259075344,0
0,0.398124903,0
0,0.835008502,1
0,0.201289505,0
1,0.35076049,0
0,0.539216578,1
0,0.252211958,0
1,0.33919096,0
0,0.283315331,0
1,0.294621468,0
0,0.402459025,0
0,0.321125627,0
0,0.246370465,0
0,0.236733392,0
0,0.422710389,0
0,0.259781063,0
0,0.344159544,0
0,0.301227331,0
0,0.261034608,0
0,0.23027043,0
0,0.15998593,0
0,0.2201875,0
0,0.177513659,0
0,0.327008456,0
0,0.29291904,0
0,0.699203968,1
0,0.13885355,0
0,0.254953772,0
0,0.29346174,0
0,0.365375131,0
0,0.210037604,0
0,0.213954195,0
0,0.198988765,0
0,0.202526093,0
0,0.371670157,0
0,0.281876981,0
0,0.207463965,0
0,0.388704121,0
0,0.183620229,0
0,0.668954968,1
0,0.173493445,0
0,0.169087619,0
0,0.363582611,0
0,0.285992026,0
1,0.305537283,0
0,0.484956354,0
0,0.565755725,1
0,0.259692222,0
0,0.317927957,0
0,0.193686262,0
0,0.370340824,0
0,0.235421851,0
1,0.749603152,1
0,0.811473429,1
0,0.281320661,0
0,0.219882384,0
0,0.276459664,0
0,0.499712884,0
0,0.475421727,0
0,0.393882185,0
0,0.379807383,0
0,0.348763406,0
0,0.218733132,0
0,0.297665745,0
0,0.233865306,0
0,0.549573839,1
0,0.376153022,0
0,0.361263484,0
0,0.326613009,0
0,0.350983143,0
0,0.88303721,1
0,0.423375279,0
0,0.177827433,0
1,0.214372203,0
1,0.214923128,0
0,0.417593271,0
0,0.276693493,0
0,0.26750192,0
0,0.356586993,0
0,0.716288149,1
0,0.298324436,0
0,0.27949056,0
0,0.648235083,1
0,0.184794784,0
0,0.368120253,0
0,0.316668898,0
1,0.882736802,1
0,0.446076989,0
0,0.22223562,0
1,0.477739781,0
0,0.355180115,0
0,0.270642132,0
1,0.402015805,0
0,0.286018044,0
1,0.193689346,0
0,0.526403129,1
0,0.168893293,0
1,0.347921669,0
0,0.586467862,1
0,0.183821484,0
0,0.375708461,0
0,0.321995616,0
1,0.165569782,0
0,0.165513739,0
0,0.250197589,0
1,0.217191741,0
1,0.896736741,1
0,0.192786515,0
0,0.166501909,0
0,0.287962317,0
0,0.222875059,0
0,0.30739373,0
0,0.161882803,0
0,0.337649703,0
0,0.260718137,0
0,0.381765068,0
0,0.215151384,0
0,0.312212378,0
0,0.550689578,1
0,0.291712254,0
0,0.227752164,0
0,0.276651055,0
1,0.548992872,1
0,0.235810265,0
0,0.304255635,0
0,0.394857764,0
0,0.444994807,0
0,0.160578668,0
1,0.333528847,0
0,0.334328592,0
1,0.828061879,1
1,0.85687995,1
0,0.175358489,0
1,0.463979125,0
0,0.273304552,0
1,0.461654425,0
0,0.535991907,1
0,0.248844028,0
0,0.24383606,0
0,0.841975927,1
0,0.21680139,0
0,0.377185673,0
0,0.193060488,0
0,0.273750782,0
0,0.160866439,0
0,0.318432927,0
0,0.189518362,0
0,0.208131984,0
0,0.160642371,0
0,0.608154416,1
0,0.697209775,1
0,0.316960573,0
0,0.232279524,0
0,0.215457201,0
0,0.340800971,0
0,0.328964293,0
0,0.558851719,1
0,0.210153922,0
0,0.384916544,0
0,0.393281698,0
0,0.386710286,0
0,0.353446037,0
0,0.222575366,0
0,0.340503246,0
0,0.493268847,0
0,0.823051035,1
0,0.238370717,0
0,0.352792174,0
0,0.208591521,0
0,0.317597568,0
0,0.229069993,0
0,0.331265599,0
0,0.301441014,0
0,0.378170282,0
0,0.31326142,0
0,0.332235962,0
1,0.365765691,0
0,0.41280672,0
1,0.203571647,0
0,0.286603004,0
1,0.858345866,1
0,0.248864412,0
1,0.4011195,0
1,0.263601512,0
0,0.35403803,0
0,0.18247357,0
0,0.214853898,0
0,0.497518152,0
1,0.923849821,1
0,0.269320011,0
1,0.586082458,1
1,0.231016845,0
0,0.164730042,0
0,0.191609338,0
0,0.50341028,1
0,0.34293896,0
0,0.238649487,0
0,0.431871891,0
0,0.564906418,1
0,0.204899967,0
0,0.174652845,0
0,0.177180856,0
0,0.183612898,0
0,0.293240219,0
0,0.277290761,0
0,0.1846053,0
0,0.259376019,0
0,0.277290374,0
0,0.153675511,0
0,0.253667444,0
0,0.679241598,1
1,0.572501838,1
0,0.334621042,0
1,0.379174918,0
0,0.369670779,0
0,0.525356054,1
0,0.320969909,0
0,0.310107797,0
0,0.171530023,0
0,0.299678177,0
0,0.520356774,1
0,0.288116544,0
0,0.248046055,0
0,0.160559952,0
1,0.282928675,0
0,0.618297756,1
0,0.395797193,0
0,0.309709996,0
0,0.335671395,0
0,0.233225763,0
0,0.537543237,1
1,0.259767234,0
0,0.333790362,0
0,0.158456475,0
0,0.458269268,0
0,0.524866402,1
0,0.272903651,0
0,0.222958252,0
0,0.152936906,0
0,0.363193214,0
0,0.358522564,0
0,0.193653926,0
1,0.340643853,0
0,0.618997633,1
0,0.272760689,0
0,0.206563532,0
0,0.162144661,0
0,0.706623375,1
0,0.317463547,0
0,0.330523223,0
0,0.21679458,0
0,0.240218237,0
1,0.337074161,0
1,0.165860191,0
0,0.228252605,0
0,0.177548647,0
0,0.34927693,0
1,0.547295392,1
0,0.536519706,1
0,0.251135379,0
0,0.325275034,0
0,0.194468766,0
0,0.313014954,0
1,0.354496658,0
0,0.383507341,0
0,0.578289866,1
1,0.419905156,0
1,0.258522213,0
0,0.199394748,0
1,0.831826389,1
0,0.262551188,0
0,0.56006074,1
0,0.300149947,0
0,0.231827721,0
0,0.236534581,0
0,0.738768518,1
0,0.389336973,0
0,0.384399176,0
0,0.277151883,0
0,0.222844288,0
1,0.27019912,0
0,0.290902823,0
0,0.183221057,0
0,0.388923705,0
0,0.377166748,0
0,0.526744545,1
0,0.201346204,0
0,0.35957554,0
0,0.170408592,0
0,0.35044232,0
0,0.224847168,0
1,0.457225978,0
0,0.31182003,0
1,0.378380835,0
0,0.174632922,0
0,0.545077264,1
0,0.305528551,0
0,0.577968538,1
0,0.249863163,0
0,0.378551632,0
0,0.276500911,0
0,0.217038274,0
0,0.627845943,1
0,0.329629123,0
1,0.341349512,0
0,0.233479619,0
0,0.250337929,0
0,0.385792345,0
0,0.501862228,1
0,0.207242936,0
0,0.484344572,0
1,0.489767462,0
0,0.350450337,0
0,0.186814904,0
0,0.170615509,0
0,0.423104286,0
0,0.319628984,0
0,0.746839523,1
0,0.358982861,0
0,0.412315488,0
0,0.172616556,0
0,0.338871449,0
1,0.203787073,0
0,0.538488984,1
0,0.672737539,1
0,0.254058182,0
0,0.526460469,1
0,0.346124947,0
1,0.848423719,1
0,0.206459939,0
0,0.177018404,0
0,0.221536055,0
0,0.223585263,0
1,0.350115001,0
0,0.503407061,1
0,0.211597577,0
0,0.370064735,0
1,0.518884599,1
0,0.378348202,0
0,0.338970691,0
1,0.35244748,0
0,0.212098792,0
0,0.230337963,0
0,0.421916038,0
0,0.601029456,1
0,0.255382717,0
0,0.437392354,0
0,0.460121065,0
1,0.673930585,1
1,0.642026305,1
0,0.407254636,0
0,0.215373054,0
0,0.658926249,1
0,0.193766668,0
0,0.389369309,0
0,0.245088249,0
0,0.620351732,1
0,0.312997043,0
0,0.20942916,0
0,0.258139849,0
0,0.199519306,0
0,0.450676471,0
1,0.428658813,0
0,0.313886464,0
0,0.508310974,1
0,0.264045626,0
1,0.69642204,1
0,0.389589667,0
0,0.382771462,0
0,0.350274265,0
0,0.624980927,1
0,0.434213907,0
0,0.379974127,0
0,0.337795496,0
0,0.172303587,0
1,0.591097593,1
0,0.408716559,0
1,0.386689126,0
0,0.237811357,0
0,0.409356475,0
0,0.336007208,0
0,0.340484977,0
0,0.418536156,0
0,0.270913422,0
0,0.405619234,0
1,0.146632761,0
0,0.500152349,1
0,0.320123911,0
0,0.241580263,0
0,0.175920621,0
0,0.203433082,0
0,0.499076873,0
0,0.224853992,0
0,0.296879381,0
0,0.201436043,0
0,0.118672907,0
0,0.856622517,1
0,0.292852193,0
0,0.205116972,0
0,0.332844764,0
0,0.295548618,0
0,0.25382188,0
0,0.38525036,0
1,0.327009857,0
0,0.297230512,0
0,0.214321434,0
0,0.426972181,0
0,0.335518718,0
0,0.200319529,0
0,0.307144016,0
1,0.201864138,0
0,0.254666269,0
0,0.29398039,0
1,0.24142763,0
0,0.307334185,0
0,0.37143144,0
0,0.375030667,0
0,0.294011801,0
1,0.74600178,1
0,0.623101652,1
0,0.398764282,0
0,0.330136657,0
0,0.268547386,0
0,0.465425164,0
1,0.737341225,1
0,0.388074905,0
0,0.263446152,0
1,0.318890721,0
0,0.299262941,0
0,0.188099191,0
0,0.288349301,0
0,0.217456162,0
0,0.584978759,1
0,0.3589122,0
0,0.557687104,1
0,0.274131,0
1,0.21029821,0
0,0.248192474,0
1,0.711469829,1
0,0.184579775,0
0,0.312942803,0
0,0.219951063,0
0,0.40145725,0
0,0.302519768,0
0,0.312789261,0
1,0.400986075,0
0,0.6090554,1
0,0.203525499,0
1,0.350979626,0
1,0.235123679,0
0,0.626246274,1
0,0.205131114,0
0,0.598691881,1
0,0.393842131,0
0,0.187707663,0
0,0.225029394,0
0,0.225246608,0
0,0.163980171,0
0,0.233182609,0
0,0.357755721,0
0,0.372998506,0
0,0.567256212,1
1,0.410832971,0
0,0.200711861,0
0,0.182187811,0
0,0.21248205,0
0,0.400071532,0
0,0.256458819,0
0,0.19439207,0
0,0.251737297,0
0,0.370473444,0
0,0.327911496,0
0,0.427921921,0
0,0.183164045,0
0,0.546968937,1
0,0.201016247,0
0,0.427756518,0
0,0.337145776,0
1,0.156014398,0
0,0.408768505,0
0,0.358332366,0
0,0.233625144,0
0,0.352515608,0
0,0.18890053,0
0,0.279142082,0
0,0.440604448,0
0,0.273393422,0
0,0.387669981,0
0,0.788702011,1
