Will_Be_a_Goal,Simple HGT Model Test Class Labels' Predicted Probabilities,Simple HGT Model Test Predicted/Classified Class Labels
0,0.292246848,0
0,0.211645827,0
0,0.363349766,0
0,0.536745787,1
0,0.363053054,0
0,0.323568583,0
1,0.347508103,0
0,0.23147583,0
1,0.266518801,0
0,0.54579103,1
0,0.279552102,0
0,0.194327384,0
0,0.259050637,0
1,0.610597014,1
0,0.243641391,0
0,0.420257926,0
0,0.239499882,0
0,0.53596729,1
0,0.208215326,0
0,0.472141355,0
0,0.244964465,0
0,0.221949428,0
0,0.199040681,0
1,0.249279439,0
0,0.396896064,0
0,0.224626929,0
0,0.286357522,0
1,0.846808612,1
0,0.264068305,0
0,0.350074977,0
0,0.26617524,0
0,0.203570202,0
0,0.296277136,0
0,0.660987496,1
0,0.216672227,0
0,0.575974345,1
0,0.255182654,0
0,0.463932782,0
0,0.271571666,0
1,0.265756339,0
0,0.261175841,0
0,0.257671475,0
0,0.212899238,0
1,0.250355005,0
0,0.610536516,1
0,0.678811193,1
0,0.395138115,0
0,0.265503347,0
0,0.264092237,0
0,0.34314543,0
1,0.2397127,0
0,0.227006704,0
0,0.265165716,0
0,0.212926731,0
0,0.505206227,1
0,0.248182967,0
0,0.647555649,1
0,0.617173254,1
0,0.238325506,0
0,0.744120538,1
0,0.283893138,0
0,0.397461742,0
0,0.251255661,0
0,0.325416923,0
0,0.232979193,0
0,0.276605874,0
0,0.269871205,0
1,0.195250839,0
0,0.26622951,0
0,0.262965113,0
0,0.376586974,0
0,0.269428074,0
0,0.224109769,0
0,0.284364194,0
1,0.476351917,0
0,0.230550364,0
0,0.235865071,0
0,0.366923153,0
0,0.193500116,0
1,0.664131939,1
0,0.263676614,0
0,0.355261147,0
0,0.238371894,0
1,0.26518929,0
0,0.207922757,0
0,0.438786238,0
0,0.533722818,1
0,0.244812608,0
0,0.266404092,0
0,0.427731991,0
0,0.226231799,0
0,0.462955236,0
0,0.327772558,0
1,0.684699714,1
1,0.269289285,0
0,0.24257201,0
0,0.275972694,0
0,0.256872654,0
1,0.294823736,0
0,0.234939367,0
0,0.243480861,0
0,0.282324404,0
1,0.221083164,0
0,0.262969494,0
0,0.189243421,0
0,0.461828768,0
0,0.366498888,0
0,0.246346563,0
1,0.621135831,1
0,0.257360369,0
0,0.349126965,0
0,0.591231287,1
0,0.268785805,0
0,0.284703076,0
0,0.234403804,0
0,0.197108224,0
0,0.278575122,0
0,0.254576296,0
0,0.464356214,0
0,0.316189378,0
0,0.539844751,1
0,0.202202216,0
0,0.241594404,0
1,0.260042697,0
0,0.428200245,0
0,0.248783782,0
0,0.254296273,0
0,0.304945737,0
0,0.277041525,0
0,0.304573387,0
0,0.291248113,0
0,0.251354516,0
1,0.509354115,1
1,0.455223143,0
0,0.378335118,0
1,0.3522048,0
0,0.257821888,0
0,0.608366966,1
0,0.67854178,1
0,0.241170317,0
0,0.262166768,0
0,0.63602531,1
0,0.376043528,0
0,0.313719243,0
0,0.369018823,0
0,0.235358581,0
0,0.362426996,0
0,0.255545616,0
0,0.266533732,0
0,0.241027609,0
0,0.26773122,0
0,0.330124378,0
0,0.511394262,1
0,0.231912389,0
1,0.313070327,0
0,0.319516867,0
0,0.251647592,0
1,0.518546641,1
0,0.251616329,0
0,0.23559016,0
0,0.28507182,0
0,0.277779996,0
0,0.295991123,0
1,0.579636693,1
0,0.236031383,0
0,0.363176107,0
0,0.256610155,0
0,0.594760954,1
0,0.262138754,0
0,0.259139448,0
0,0.263773173,0
0,0.309657246,0
0,0.257809103,0
0,0.283349365,0
0,0.401869357,0
0,0.249031618,0
0,0.22072269,0
0,0.228935584,0
0,0.42800349,0
0,0.374162823,0
0,0.26210916,0
0,0.319689453,0
0,0.651505232,1
0,0.277349383,0
0,0.258567393,0
0,0.512705266,1
1,0.279276639,0
0,0.249083906,0
1,0.609015524,1
0,0.287617803,0
0,0.273908228,0
0,0.567372441,1
0,0.513650119,1
0,0.192914113,0
0,0.237489983,0
0,0.299348563,0
0,0.318207145,0
0,0.681960583,1
0,0.839995623,1
0,0.368708044,0
0,0.296690375,0
0,0.228180185,0
0,0.290523827,0
0,0.647735417,1
0,0.243728772,0
0,0.287754923,0
0,0.308376372,0
0,0.27203092,0
0,0.296346128,0
0,0.561971366,1
0,0.408479422,0
0,0.310165465,0
0,0.265410662,0
0,0.300425678,0
0,0.250692725,0
0,0.420871705,0
0,0.313706279,0
1,0.887279093,1
0,0.280893832,0
0,0.22632286,0
0,0.243454322,0
0,0.28651759,0
0,0.304515272,0
0,0.436103225,0
1,0.289691299,0
0,0.398007363,0
0,0.217867523,0
0,0.361636966,0
0,0.245057553,0
0,0.606761992,1
0,0.429179639,0
0,0.372565866,0
0,0.242485628,0
0,0.227673858,0
0,0.23635754,0
0,0.295926064,0
0,0.339804292,0
0,0.288638502,0
0,0.219503149,0
0,0.252546698,0
0,0.439445019,0
1,0.255967617,0
1,0.249466375,0
1,0.560317397,1
0,0.262675345,0
0,0.261545539,0
0,0.344967842,0
0,0.24312906,0
0,0.244255632,0
0,0.205342919,0
0,0.630580425,1
0,0.404419482,0
0,0.243171915,0
0,0.792121828,1
0,0.249527395,0
0,0.196707413,0
0,0.235645115,0
0,0.250909388,0
0,0.450672895,0
0,0.24707292,0
1,0.758052289,1
0,0.247373223,0
0,0.18867068,0
0,0.507964849,1
0,0.281852275,0
1,0.793852627,1
0,0.29577738,0
0,0.52799499,1
0,0.219163835,0
0,0.258318007,0
0,0.364189297,0
0,0.757449329,1
0,0.228699222,0
0,0.225145012,0
0,0.35088864,0
0,0.240927204,0
0,0.350246608,0
0,0.274410933,0
0,0.349060953,0
0,0.552733481,1
0,0.34362793,0
0,0.236521289,0
0,0.442289621,0
0,0.222245067,0
0,0.323056519,0
0,0.308748156,0
0,0.681800961,1
0,0.315280616,0
0,0.299165756,0
0,0.324735492,0
0,0.204435214,0
0,0.267363697,0
0,0.429537952,0
0,0.251085222,0
1,0.251203328,0
0,0.256216854,0
0,0.267244369,0
0,0.287204683,0
1,0.555017292,1
0,0.205744773,0
0,0.29904592,0
0,0.258082837,0
0,0.299331158,0
0,0.369826883,0
0,0.24167943,0
0,0.47945556,0
1,0.291577518,0
0,0.567252874,1
0,0.201078713,0
0,0.266746551,0
0,0.242881209,0
0,0.25053075,0
0,0.300521582,0
0,0.624723911,1
0,0.297100157,0
1,0.267220795,0
0,0.415387154,0
0,0.344716251,0
0,0.644329309,1
0,0.221622318,0
0,0.358112156,0
0,0.299189568,0
0,0.896169126,1
0,0.268433392,0
0,0.257702231,0
0,0.199948117,0
0,0.222708404,0
1,0.876141012,1
0,0.392913163,0
0,0.230674967,0
0,0.531058848,1
0,0.255310953,0
0,0.324468285,0
0,0.34232229,0
0,0.334274024,0
0,0.232797846,0
1,0.337668091,0
0,0.283107698,0
0,0.434259146,0
0,0.202438384,0
0,0.515340149,1
0,0.505540252,1
1,0.30085662,0
0,0.274676859,0
0,0.502484143,1
0,0.373382121,0
0,0.334869772,0
0,0.236707106,0
0,0.196909025,0
0,0.491454989,0
1,0.290632397,0
0,0.252426207,0
0,0.31999889,0
0,0.230799526,0
0,0.232905403,0
1,0.778322399,1
0,0.247646093,0
0,0.326374769,0
0,0.252648056,0
0,0.480792165,0
0,0.800494373,1
0,0.217969328,0
0,0.282893717,0
0,0.251958787,0
0,0.268670052,0
0,0.24228023,0
0,0.815821588,1
0,0.313835472,0
1,0.284008265,0
1,0.296500593,0
0,0.374909699,0
0,0.252981603,0
0,0.489330709,0
0,0.446669221,0
0,0.288367569,0
0,0.191791639,0
0,0.432010025,0
0,0.289000183,0
1,0.725664675,1
0,0.295392066,0
0,0.246196151,0
0,0.286893725,0
0,0.427209973,0
0,0.229286149,0
0,0.242961913,0
0,0.239176974,0
0,0.266747922,0
1,0.83421731,1
0,0.272921443,0
0,0.33910805,0
1,0.255470365,0
0,0.406024694,0
0,0.379921466,0
0,0.23569946,0
0,0.349743247,0
0,0.331028938,0
0,0.504158139,1
0,0.228414387,0
0,0.28968966,0
0,0.318825424,0
0,0.306054503,0
0,0.236056402,0
0,0.297463715,0
0,0.274239093,0
0,0.239970535,0
0,0.347308993,0
0,0.427489966,0
0,0.250848979,0
0,0.355728328,0
0,0.353662968,0
0,0.252059907,0
0,0.462947577,0
0,0.224195644,0
0,0.407689482,0
1,0.725065112,1
1,0.337057739,0
1,0.578396738,1
0,0.604011714,1
0,0.28156808,0
0,0.299277753,0
1,0.621952116,1
0,0.29499805,0
1,0.286932677,0
0,0.268665224,0
0,0.214206472,0
0,0.774884045,1
0,0.409645915,0
0,0.289907783,0
0,0.661742032,1
0,0.277822077,0
0,0.246727392,0
0,0.199344844,0
0,0.52678448,1
0,0.223091826,0
0,0.225484014,0
0,0.306346208,0
0,0.378652811,0
0,0.346871883,0
0,0.868755281,1
0,0.610389471,1
0,0.276532799,0
0,0.201931894,0
0,0.274853468,0
0,0.615132749,1
0,0.339654922,0
0,0.405932933,0
0,0.446441919,0
0,0.277187169,0
0,0.265830576,0
1,0.313613892,0
0,0.278419495,0
0,0.396498114,0
0,0.697604895,1
0,0.235729799,0
1,0.45712164,0
0,0.334424227,0
0,0.518419206,1
0,0.349467307,0
0,0.712521911,1
0,0.24562113,0
1,0.334915549,0
0,0.417869449,0
0,0.319592416,0
0,0.242885515,0
0,0.225110799,0
0,0.548758566,1
0,0.571345508,1
0,0.301438659,0
0,0.318477184,0
0,0.270025969,0
0,0.247634768,0
0,0.449577153,0
0,0.472036391,0
0,0.237241015,0
0,0.340027452,0
0,0.258942336,0
0,0.371302217,0
1,0.280576348,0
0,0.350492239,0
0,0.461240172,0
0,0.246270448,0
0,0.368803829,0
0,0.723956704,1
0,0.240702242,0
0,0.25290817,0
1,0.359096229,0
1,0.46643433,0
0,0.484035045,0
0,0.258881301,0
0,0.444920957,0
0,0.465060145,0
0,0.263480008,0
0,0.425362945,0
0,0.268155158,0
0,0.310866922,0
0,0.287423462,0
0,0.531247497,1
0,0.285582036,0
0,0.23764731,0
0,0.204371974,0
0,0.290174454,0
0,0.201547608,0
0,0.212616742,0
0,0.303210586,0
0,0.245545894,0
1,0.783875346,1
0,0.360500842,0
0,0.249799743,0
0,0.309253007,0
0,0.286595553,0
0,0.432067066,0
1,0.32495749,0
0,0.26487729,0
0,0.243727952,0
0,0.251139164,0
0,0.523616254,1
0,0.293646008,0
0,0.230777726,0
1,0.280766368,0
0,0.538192332,1
0,0.319836557,0
0,0.829152822,1
0,0.244411036,0
0,0.312978536,0
1,0.509916961,1
0,0.487194359,0
0,0.373020202,0
0,0.28744483,0
0,0.264999926,0
0,0.355384082,0
0,0.245329365,0
0,0.336264819,0
0,0.191548213,0
0,0.398727953,0
0,0.269987255,0
0,0.31990537,0
0,0.794796467,1
0,0.316721708,0
0,0.260117143,0
1,0.579933286,1
0,0.234034792,0
0,0.254666954,0
0,0.252262801,0
0,0.234051242,0
0,0.304124683,0
0,0.430841088,0
1,0.565897465,1
0,0.269444346,0
0,0.245732918,0
0,0.246787459,0
0,0.632057905,1
0,0.236917987,0
0,0.453133017,0
0,0.233000055,0
1,0.26391995,0
1,0.596801937,1
0,0.27630645,0
0,0.210899696,0
0,0.246882468,0
0,0.454584718,0
0,0.232036278,0
0,0.26502192,0
0,0.588689089,1
0,0.260807991,0
0,0.258726805,0
0,0.40079686,0
0,0.278766692,0
0,0.259980768,0
1,0.589524508,1
0,0.224316567,0
0,0.273431301,0
0,0.565920889,1
0,0.239970461,0
0,0.316723645,0
0,0.288621724,0
0,0.230332777,0
0,0.247201413,0
0,0.604364812,1
0,0.252887428,0
0,0.770623684,1
1,0.289138347,0
0,0.243826136,0
0,0.230643064,0
0,0.232350513,0
0,0.872449219,1
0,0.683583856,1
1,0.449043661,0
0,0.238632113,0
0,0.385921746,0
0,0.530834377,1
0,0.284556568,0
0,0.344511837,0
0,0.259134293,0
0,0.254578203,0
1,0.595252752,1
0,0.199440673,0
0,0.284483135,0
0,0.267362446,0
0,0.257114261,0
0,0.253296465,0
1,0.264791846,0
0,0.465158969,0
0,0.24140048,0
0,0.258818358,0
0,0.312986702,0
0,0.230703294,0
0,0.266451269,0
0,0.639107287,1
0,0.259722024,0
1,0.649385154,1
0,0.254055977,0
0,0.281121612,0
0,0.28176704,0
0,0.278815806,0
0,0.412858546,0
0,0.64797169,1
0,0.308560193,0
0,0.364457071,0
0,0.22230953,0
0,0.236895204,0
0,0.263896078,0
0,0.244310781,0
0,0.64795512,1
0,0.319900066,0
0,0.421384901,0
1,0.236181319,0
0,0.268609405,0
0,0.241739109,0
0,0.305582136,0
0,0.247052893,0
0,0.818868399,1
0,0.281685382,0
0,0.370526135,0
0,0.244176403,0
0,0.401294142,0
0,0.267012417,0
0,0.302678257,0
0,0.289581984,0
0,0.291926503,0
0,0.283303022,0
0,0.378137439,0
0,0.2808505,0
0,0.241145194,0
0,0.686928213,1
0,0.780018568,1
0,0.891194105,1
0,0.380566299,0
0,0.525112748,1
0,0.23881416,0
0,0.232473165,0
0,0.248055741,0
0,0.651572049,1
0,0.865441918,1
0,0.599175572,1
0,0.190976486,0
0,0.266285241,0
0,0.2546269,0
0,0.364983231,0
0,0.210424945,0
0,0.242843583,0
0,0.207527876,0
0,0.271116793,0
0,0.363313645,0
0,0.462859899,0
0,0.224690512,0
0,0.255616009,0
0,0.415388018,0
0,0.296844184,0
0,0.405536562,0
0,0.53505075,1
0,0.369905978,0
1,0.805997014,1
0,0.288320065,0
0,0.297373623,0
1,0.352948457,0
0,0.30400297,0
0,0.383416414,0
0,0.340231299,0
0,0.265242547,0
0,0.305895656,0
1,0.380490124,0
0,0.334672838,0
1,0.362137109,0
0,0.244628027,0
0,0.358917475,0
0,0.697397292,1
0,0.323720306,0
1,0.299461663,0
0,0.43498674,0
0,0.436340153,0
0,0.277812332,0
0,0.272806734,0
0,0.329039186,0
0,0.238375947,0
0,0.367095977,0
0,0.224525958,0
0,0.526740432,1
0,0.254504472,0
1,0.570362985,1
0,0.271145284,0
0,0.715517461,1
0,0.856330037,1
0,0.245815322,0
0,0.233806267,0
0,0.230379939,0
0,0.241724893,0
0,0.455624342,0
1,0.403315514,0
0,0.227279097,0
0,0.216829106,0
1,0.820522606,1
0,0.273085386,0
0,0.442794859,0
0,0.293778151,0
1,0.213214368,0
0,0.246369913,0
0,0.237794653,0
0,0.387234628,0
0,0.253829747,0
0,0.374382555,0
0,0.310709149,0
0,0.247939602,0
0,0.287759572,0
0,0.269185215,0
0,0.35826242,0
0,0.597299635,1
0,0.199055836,0
0,0.544280887,1
0,0.257519186,0
0,0.25673309,0
0,0.234478205,0
0,0.245447546,0
0,0.32515651,0
0,0.300672323,0
1,0.276045233,0
0,0.25400719,0
0,0.290257931,0
0,0.266749203,0
0,0.326825649,0
0,0.28974992,0
0,0.287121028,0
0,0.496429801,0
0,0.208964884,0
0,0.246876657,0
0,0.319116473,0
0,0.278668135,0
0,0.20636341,0
1,0.24038595,0
0,0.213501021,0
0,0.416002244,0
0,0.222147599,0
0,0.418759882,0
1,0.264238894,0
0,0.249538913,0
0,0.214026928,0
0,0.606270671,1
0,0.575367093,1
0,0.257666618,0
1,0.66539681,1
0,0.435623586,0
0,0.33318758,0
0,0.308886945,0
0,0.88631779,1
0,0.280174851,0
0,0.226147562,0
1,0.259169936,0
0,0.747836292,1
0,0.448861331,0
0,0.750390172,1
0,0.348491192,0
0,0.258224875,0
0,0.205595776,0
0,0.194780409,0
0,0.21498169,0
0,0.713141501,1
0,0.333292156,0
0,0.250594229,0
0,0.482200027,0
0,0.41968897,0
0,0.265960068,0
0,0.228461117,0
0,0.572612643,1
0,0.203112811,0
0,0.242377684,0
0,0.321144521,0
0,0.430154622,0
0,0.266032636,0
0,0.237567678,0
0,0.521238565,1
0,0.488766879,0
0,0.608412445,1
0,0.481719077,0
0,0.28741619,0
0,0.267040402,0
0,0.655654311,1
0,0.574886501,1
0,0.338101298,0
0,0.247079507,0
0,0.217401773,0
1,0.203791663,0
0,0.320920795,0
0,0.287199408,0
0,0.300256401,0
0,0.256786585,0
0,0.334203213,0
0,0.804029882,1
0,0.195135772,0
1,0.269227982,0
0,0.484166801,0
0,0.301406711,0
1,0.353738129,0
0,0.263561159,0
1,0.265834421,0
0,0.451085597,0
0,0.30444479,0
0,0.236840978,0
0,0.240712687,0
0,0.337329477,0
0,0.221450806,0
0,0.309651494,0
0,0.247675896,0
0,0.225512102,0
0,0.20232375,0
0,0.205059484,0
0,0.218209162,0
0,0.238816246,0
0,0.342767239,0
0,0.263054997,0
0,0.63057816,1
0,0.194392994,0
0,0.316163629,0
0,0.269175172,0
0,0.351583511,0
0,0.38659361,0
0,0.229143649,0
0,0.205001757,0
0,0.20027867,0
0,0.348911911,0
0,0.312883317,0
0,0.240011826,0
0,0.350924879,0
0,0.294219822,0
0,0.621806085,1
0,0.248182938,0
0,0.24766393,0
0,0.268181294,0
0,0.261098683,0
1,0.285397291,0
0,0.444572717,0
0,0.447444588,0
0,0.295636386,0
0,0.420148343,0
0,0.312547743,0
0,0.390604556,0
0,0.259138077,0
1,0.704232752,1
0,0.795595646,1
0,0.287620753,0
0,0.238148168,0
0,0.257844687,0
0,0.409348756,0
0,0.451362163,0
0,0.379564732,0
0,0.318256021,0
0,0.288760394,0
0,0.264847517,0
0,0.264585942,0
0,0.267166287,0
0,0.487092286,0
0,0.318724364,0
0,0.550511599,1
0,0.340417534,0
0,0.271205217,0
0,0.879543304,1
0,0.405526817,0
0,0.190992817,0
1,0.239526093,0
1,0.24994947,0
0,0.278552562,0
0,0.290000856,0
0,0.301689029,0
0,0.348247916,0
0,0.686941624,1
0,0.269129395,0
0,0.262628466,0
0,0.608677328,1
0,0.245055452,0
0,0.296058565,0
0,0.269791245,0
1,0.888249397,1
0,0.417845428,0
0,0.253586441,0
1,0.423218459,0
0,0.320011616,0
0,0.224321872,0
1,0.362397939,0
0,0.344352186,0
1,0.245629296,0
0,0.554357469,1
0,0.206816524,0
1,0.354056746,0
0,0.683544695,1
0,0.257687539,0
0,0.366982758,0
0,0.283639312,0
1,0.224794507,0
0,0.254689217,0
0,0.231782362,0
1,0.257472396,0
1,0.89140141,1
0,0.246773586,0
0,0.225178182,0
0,0.260884404,0
0,0.241507381,0
0,0.28870368,0
0,0.203986868,0
0,0.35796234,0
0,0.249691755,0
0,0.394037336,0
0,0.237532198,0
0,0.270719051,0
0,0.264778852,0
0,0.323984891,0
0,0.252249688,0
0,0.236076817,0
1,0.535602152,1
0,0.332566559,0
0,0.405367106,0
0,0.310790837,0
0,0.423175842,0
0,0.240104586,0
1,0.271687001,0
0,0.29308036,0
1,0.833232641,1
1,0.872752845,1
0,0.28996557,0
1,0.304037303,0
0,0.262780875,0
1,0.531475365,1
0,0.501643538,1
0,0.265791148,0
0,0.328642905,0
0,0.836008668,1
0,0.250439107,0
0,0.286508709,0
0,0.236609221,0
0,0.356362969,0
0,0.211358622,0
0,0.209727198,0
0,0.256339163,0
0,0.221156999,0
0,0.254436076,0
0,0.525537372,1
0,0.698966801,1
0,0.255450428,0
0,0.255840063,0
0,0.203783229,0
0,0.277359426,0
0,0.337409347,0
0,0.565809786,1
0,0.225542441,0
0,0.440443575,0
0,0.368459284,0
0,0.412477911,0
0,0.353800446,0
0,0.233873874,0
0,0.212852195,0
0,0.392475724,0
0,0.811614871,1
0,0.263695836,0
0,0.374926686,0
0,0.352927625,0
0,0.276187092,0
0,0.247760743,0
0,0.305907696,0
0,0.265093088,0
0,0.298106998,0
0,0.277199805,0
0,0.286244988,0
1,0.32341525,0
0,0.414821684,0
1,0.240806162,0
0,0.28505975,0
1,0.862876296,1
0,0.247063905,0
1,0.375171423,0
1,0.229075223,0
0,0.271340311,0
0,0.234167218,0
0,0.253973544,0
0,0.494699806,0
1,0.92517072,1
0,0.264433563,0
1,0.618254781,1
1,0.230678901,0
0,0.227205768,0
0,0.234092653,0
0,0.420006394,0
0,0.320320129,0
0,0.278437346,0
0,0.347499192,0
0,0.637949824,1
0,0.236183271,0
0,0.211470976,0
0,0.239653289,0
0,0.255730301,0
0,0.213880822,0
0,0.228753686,0
0,0.242039308,0
0,0.27247709,0
0,0.2726475,0
0,0.199016392,0
0,0.249106213,0
0,0.648914576,1
1,0.518478334,1
0,0.392797649,0
1,0.282088101,0
0,0.398755193,0
0,0.265346318,0
0,0.325508744,0
0,0.296263576,0
0,0.220059901,0
0,0.266125917,0
0,0.473915905,0
0,0.251100242,0
0,0.244674087,0
0,0.199674621,0
1,0.296606332,0
0,0.625631094,1
0,0.430117667,0
0,0.302963704,0
0,0.290065974,0
0,0.252498448,0
0,0.53071928,1
1,0.272629738,0
0,0.289248914,0
0,0.23379679,0
0,0.447571635,0
0,0.483148068,0
0,0.296860725,0
0,0.244744048,0
0,0.244891137,0
0,0.290239632,0
0,0.341718197,0
0,0.228916943,0
1,0.339425772,0
0,0.689004838,1
0,0.293304145,0
0,0.23174502,0
0,0.229143098,0
0,0.646191776,1
0,0.246108383,0
0,0.272250354,0
0,0.217985034,0
0,0.2635732,0
1,0.305571765,0
1,0.230604336,0
0,0.2397383,0
0,0.252067655,0
0,0.360425264,0
1,0.434558749,0
0,0.504870296,1
0,0.298373014,0
0,0.410712123,0
0,0.253410965,0
0,0.370596468,0
1,0.330831856,0
0,0.327553213,0
0,0.560319364,1
1,0.333084613,0
1,0.312914431,0
0,0.235629499,0
1,0.830985248,1
0,0.261701435,0
0,0.552424014,1
0,0.285724044,0
0,0.265466303,0
0,0.251783431,0
0,0.740229189,1
0,0.39685604,0
0,0.342611164,0
0,0.291117132,0
0,0.279634625,0
1,0.226420254,0
0,0.353665948,0
0,0.254242837,0
0,0.353435099,0
0,0.308687449,0
0,0.486151606,0
0,0.242757618,0
0,0.349265993,0
0,0.320270211,0
0,0.301256031,0
0,0.208388805,0
1,0.401445031,0
0,0.280063033,0
1,0.316439033,0
0,0.23111771,0
0,0.250025451,0
0,0.251739562,0
0,0.521573484,1
0,0.233981773,0
0,0.2670618,0
0,0.2769306,0
0,0.243786395,0
0,0.590016901,1
0,0.3033517,0
1,0.362529755,0
0,0.232676089,0
0,0.222714365,0
0,0.385824442,0
0,0.481171995,0
0,0.24350588,0
0,0.352437407,0
1,0.447360545,0
0,0.404260993,0
0,0.248461008,0
0,0.223695308,0
0,0.37118116,0
0,0.320078641,0
0,0.727576792,1
0,0.305941373,0
0,0.381116599,0
0,0.252753824,0
0,0.298511475,0
1,0.219891742,0
0,0.554181218,1
0,0.623651266,1
0,0.219472811,0
0,0.476819485,0
0,0.278178275,0
1,0.856597245,1
0,0.327074438,0
0,0.247583076,0
0,0.347023696,0
0,0.328108013,0
1,0.305550426,0
0,0.59665072,1
0,0.230378345,0
0,0.52456522,1
1,0.510905743,1
0,0.282823116,0
0,0.284351766,0
1,0.450088531,0
0,0.322097659,0
0,0.240004107,0
0,0.613684714,1
0,0.540447772,1
0,0.369996488,0
0,0.395719975,0
0,0.486719698,0
1,0.609771729,1
1,0.578045845,1
0,0.374636143,0
0,0.259232998,0
0,0.595045805,1
0,0.238148376,0
0,0.389958471,0
0,0.269483894,0
0,0.610264122,1
0,0.418488175,0
0,0.22670576,0
0,0.279341191,0
0,0.248229235,0
0,0.552640736,1
1,0.435251296,0
0,0.314423501,0
0,0.402081937,0
0,0.234493107,0
1,0.716513455,1
0,0.347847849,0
0,0.310885161,0
0,0.30976966,0
0,0.584371984,1
0,0.350351274,0
0,0.338926256,0
0,0.361284554,0
0,0.259099454,0
1,0.499972701,0
0,0.366473377,0
1,0.367489696,0
0,0.31282258,0
0,0.422675312,0
0,0.272968292,0
0,0.357180685,0
0,0.56933099,1
0,0.248867244,0
0,0.371302277,0
1,0.223601103,0
0,0.429449886,0
0,0.303055286,0
0,0.367688984,0
0,0.202509895,0
0,0.238481566,0
0,0.513665617,1
0,0.211273596,0
0,0.28692463,0
0,0.198455453,0
0,0.202936977,0
0,0.83057332,1
0,0.256447315,0
0,0.231626227,0
0,0.297530085,0
0,0.484051466,0
0,0.231990919,0
0,0.541289866,1
1,0.328038454,0
0,0.248659715,0
0,0.248838663,0
0,0.25159353,0
0,0.2957775,0
0,0.236606762,0
0,0.271859974,0
1,0.215483651,0
0,0.255826205,0
0,0.275181562,0
1,0.257799596,0
0,0.304342419,0
0,0.266717553,0
0,0.369655609,0
0,0.27730602,0
1,0.816427231,1
0,0.525903404,1
0,0.409911662,0
0,0.324437767,0
0,0.259379625,0
0,0.470014393,0
1,0.728346527,1
0,0.34448868,0
0,0.292343676,0
1,0.269881159,0
0,0.254907191,0
0,0.199191138,0
0,0.297418326,0
0,0.239584208,0
0,0.507407308,1
0,0.357975453,0
0,0.536756694,1
0,0.210179016,0
1,0.236376911,0
0,0.335948467,0
1,0.726172209,1
0,0.252703369,0
0,0.28313297,0
0,0.278911024,0
0,0.439537287,0
0,0.256375968,0
0,0.25090608,0
1,0.356972545,0
0,0.589145482,1
0,0.253020823,0
1,0.351649791,0
1,0.320852578,0
0,0.581288815,1
0,0.242329448,0
0,0.555684686,1
0,0.338931471,0
0,0.299755663,0
0,0.273867965,0
0,0.238846272,0
0,0.212343544,0
0,0.263300449,0
0,0.254039437,0
0,0.417638987,0
0,0.648198664,1
1,0.391263425,0
0,0.236684397,0
0,0.236486971,0
0,0.258281022,0
0,0.345336109,0
0,0.302720457,0
0,0.231633976,0
0,0.286149085,0
0,0.365968764,0
0,0.344538927,0
0,0.392975122,0
0,0.253762513,0
0,0.500709414,1
0,0.191864058,0
0,0.347999126,0
0,0.295389831,0
1,0.194449008,0
0,0.335711956,0
0,0.307731539,0
0,0.201794535,0
0,0.254790187,0
0,0.227949664,0
0,0.311241537,0
0,0.495558858,0
0,0.271859765,0
0,0.25721547,0
0,0.775285125,1
