Will_Be_a_Goal,Simple HGT Model Test Class Labels' Predicted Probabilities,Simple HGT Model Test Predicted/Classified Class Labels
0,0.309492081,0
0,0.221366003,0
0,0.222069219,0
0,0.221969262,0
0,0.245803759,0
0,0.398237109,0
0,0.284828186,0
0,0.758912623,1
0,0.20820868,0
0,0.270924658,0
0,0.229442149,0
0,0.228704333,0
0,0.259653747,0
0,0.200886309,0
1,0.746103525,1
0,0.247602403,0
0,0.172862232,0
0,0.511143029,1
0,0.282172769,0
1,0.774468958,1
0,0.303452969,0
0,0.56623137,1
0,0.260497779,0
0,0.250059992,0
0,0.365577757,0
0,0.777772784,1
0,0.187603965,0
0,0.263239473,0
0,0.284007072,0
0,0.252003402,0
0,0.353820235,0
0,0.255566537,0
0,0.289340287,0
0,0.612555861,1
0,0.365152299,0
0,0.218860686,0
0,0.448037922,0
0,0.279693305,0
0,0.241549939,0
0,0.451978743,0
0,0.696577847,1
0,0.293100476,0
0,0.353598028,0
0,0.349570662,0
0,0.210101724,0
0,0.266954392,0
0,0.493636727,0
0,0.226371035,0
1,0.276624829,0
0,0.296697438,0
0,0.434668928,0
0,0.318671703,0
1,0.601048827,1
0,0.207147703,0
0,0.318277508,0
0,0.298541456,0
0,0.283926129,0
0,0.406477362,0
0,0.199658945,0
0,0.484968781,0
1,0.215309367,0
0,0.561489284,1
0,0.217960879,0
0,0.252543747,0
0,0.280225337,0
0,0.251230329,0
0,0.297695309,0
0,0.667410851,1
0,0.280882955,0
1,0.269569576,0
0,0.4696078,0
0,0.333440691,0
0,0.727054238,1
0,0.192632511,0
0,0.314405173,0
0,0.368039608,0
0,0.88658452,1
0,0.308684587,0
0,0.346904695,0
0,0.19205299,0
0,0.201367393,0
1,0.858266175,1
0,0.501491904,1
0,0.20444414,0
0,0.6563676,1
0,0.209825486,0
0,0.347037405,0
0,0.292710036,0
0,0.218895018,0
0,0.302001685,0
1,0.35954985,0
0,0.3484478,0
0,0.456364036,0
0,0.214025021,0
0,0.263312459,0
0,0.545363069,1
1,0.302051336,0
0,0.308808148,0
0,0.542940795,1
0,0.372204632,0
0,0.219364524,0
0,0.232084021,0
0,0.168817759,0
0,0.517492414,1
1,0.33477816,0
0,0.255864203,0
0,0.345282108,0
0,0.25911516,0
0,0.209464967,0
1,0.794438422,1
0,0.296850741,0
0,0.309550554,0
0,0.216455385,0
0,0.495716274,0
0,0.83447212,1
0,0.200539589,0
0,0.259528369,0
0,0.325660408,0
0,0.220848158,0
0,0.177299827,0
0,0.812577486,1
0,0.381763548,0
1,0.289576352,0
1,0.290139794,0
0,0.380314857,0
0,0.244983286,0
0,0.495086432,0
0,0.458312988,0
0,0.285360575,0
0,0.220552713,0
0,0.493536949,0
0,0.289914757,0
1,0.772181511,1
0,0.203711852,0
0,0.202251002,0
0,0.250202358,0
0,0.452446014,0
0,0.201229393,0
0,0.19406192,0
0,0.190715656,0
0,0.285783887,0
1,0.822485864,1
0,0.345643938,0
0,0.425611258,0
1,0.290990978,0
0,0.487884432,0
0,0.265346855,0
0,0.254018903,0
0,0.35443604,0
0,0.389973938,0
0,0.629885316,1
0,0.21757634,0
0,0.249573782,0
0,0.377071261,0
0,0.441054612,0
0,0.208626345,0
0,0.343875736,0
0,0.267975032,0
0,0.252035886,0
0,0.377267301,0
0,0.452705562,0
0,0.279384404,0
0,0.429226279,0
0,0.205097839,0
0,0.260389,0
0,0.487065017,0
0,0.178195611,0
0,0.443628699,0
1,0.753728747,1
1,0.357395113,0
1,0.657981753,1
0,0.622015357,1
0,0.247561544,0
0,0.283441156,0
1,0.608783245,1
0,0.192001209,0
1,0.273937315,0
0,0.233440563,0
0,0.219268009,0
0,0.778612256,1
0,0.483370125,0
0,0.300008327,0
0,0.702023029,1
0,0.324894816,0
0,0.188482121,0
0,0.203512907,0
0,0.578792036,1
0,0.231528521,0
0,0.187701538,0
0,0.441419989,0
0,0.414142668,0
0,0.204058513,0
0,0.867730379,1
0,0.628313661,1
0,0.27063188,0
0,0.213831723,0
0,0.294382513,0
0,0.614455938,1
0,0.364963144,0
0,0.289027661,0
0,0.53552103,1
0,0.314726084,0
0,0.278631538,0
1,0.306229979,0
0,0.318924278,0
0,0.385349095,0
0,0.721259058,1
0,0.205918148,0
1,0.2341896,0
0,0.294115156,0
0,0.518218815,1
0,0.215898618,0
0,0.737829208,1
0,0.215334043,0
1,0.28345111,0
0,0.491631269,0
0,0.285799176,0
0,0.214493513,0
0,0.199081838,0
0,0.633605719,1
0,0.603430629,1
0,0.307541072,0
0,0.370465606,0
0,0.270219773,0
0,0.260013044,0
0,0.565272033,1
0,0.506248236,1
0,0.201274469,0
0,0.284394532,0
0,0.260271788,0
0,0.408041626,0
1,0.242423296,0
0,0.356992722,0
0,0.328607768,0
0,0.211628363,0
0,0.239886746,0
0,0.731234431,1
0,0.18657212,0
0,0.214793712,0
1,0.330748558,0
1,0.498525679,0
0,0.529152989,1
0,0.300822675,0
0,0.381064326,0
0,0.502189279,1
0,0.281893164,0
0,0.445878476,0
0,0.328259736,0
0,0.313666195,0
0,0.301846415,0
0,0.566023588,1
0,0.224488705,0
0,0.210282922,0
0,0.195763439,0
0,0.28732273,0
0,0.175499678,0
0,0.345794976,0
0,0.419356674,0
0,0.197709396,0
1,0.760492563,1
0,0.386970669,0
0,0.256336749,0
0,0.315461159,0
0,0.299815893,0
0,0.460345238,0
1,0.359844893,0
0,0.242087394,0
0,0.215070143,0
0,0.213518038,0
0,0.561355889,1
0,0.316645056,0
0,0.210436106,0
1,0.196070552,0
0,0.625139296,1
0,0.327026695,0
0,0.831110179,1
0,0.25185442,0
0,0.291615427,0
1,0.519443333,1
0,0.596494496,1
0,0.383175969,0
0,0.247353971,0
0,0.272480965,0
0,0.418784261,0
0,0.250714898,0
0,0.381977797,0
0,0.20217216,0
0,0.421749443,0
0,0.260186553,0
0,0.396542221,0
0,0.807993412,1
0,0.365336418,0
0,0.332219213,0
1,0.620990992,1
0,0.267803818,0
0,0.291943878,0
0,0.215888038,0
0,0.194213122,0
0,0.365951031,0
0,0.219807893,0
1,0.601174951,1
0,0.26125139,0
0,0.269206285,0
0,0.269631624,0
0,0.644076765,1
0,0.185570836,0
0,0.463254035,0
0,0.250582635,0
1,0.250775725,0
1,0.62291044,1
0,0.326245457,0
0,0.226844355,0
0,0.262341291,0
0,0.279933184,0
0,0.232387692,0
0,0.264378548,0
0,0.590042889,1
0,0.16752705,0
0,0.247948155,0
0,0.408584207,0
0,0.301898897,0
0,0.23434028,0
1,0.677182913,1
0,0.184153527,0
0,0.266618043,0
0,0.595466256,1
0,0.192294464,0
0,0.381885678,0
0,0.341359794,0
0,0.194985271,0
0,0.216638461,0
0,0.681278348,1
0,0.260042071,0
0,0.793193042,1
1,0.331752509,0
0,0.304458708,0
0,0.221785098,0
0,0.24117288,0
0,0.884612441,1
0,0.69426322,1
1,0.533836484,1
0,0.201636553,0
0,0.313649982,0
0,0.247522324,0
0,0.222266316,0
0,0.371416658,0
0,0.285021603,0
0,0.252961844,0
1,0.621848941,1
0,0.233570293,0
0,0.28676793,0
0,0.238341838,0
0,0.28255412,0
0,0.256231606,0
1,0.316132575,0
0,0.586928546,1
0,0.254445702,0
0,0.275334984,0
0,0.306916356,0
0,0.173955321,0
0,0.261147708,0
0,0.69824338,1
0,0.246024787,0
1,0.666259766,1
0,0.199952587,0
0,0.272378862,0
0,0.272623539,0
0,0.209118828,0
0,0.517328441,1
0,0.634026766,1
0,0.433724403,0
0,0.417736977,0
0,0.22145997,0
0,0.260747463,0
0,0.244731396,0
0,0.229619309,0
0,0.650039792,1
0,0.300392717,0
0,0.345045447,0
1,0.287786365,0
0,0.276312917,0
0,0.233971387,0
0,0.388361126,0
0,0.247488007,0
0,0.806346953,1
0,0.281704038,0
0,0.365819693,0
0,0.255234063,0
0,0.403042108,0
0,0.221845463,0
0,0.198730648,0
0,0.327674061,0
0,0.323129117,0
0,0.277168155,0
0,0.377036095,0
0,0.239931449,0
0,0.258001864,0
0,0.659418821,1
0,0.790861011,1
0,0.886698663,1
0,0.395305306,0
0,0.250810742,0
0,0.246000066,0
0,0.236545354,0
0,0.270355374,0
0,0.685580552,1
0,0.861971378,1
0,0.588202596,1
0,0.200960904,0
0,0.274915069,0
0,0.243447274,0
0,0.201776549,0
0,0.229697451,0
0,0.209909871,0
0,0.209318206,0
0,0.235125542,0
0,0.380000681,0
0,0.474582374,0
0,0.211686417,0
0,0.23416163,0
0,0.325728029,0
0,0.275242984,0
0,0.356375307,0
0,0.596182048,1
0,0.378378391,0
1,0.805104434,1
0,0.3184793,0
0,0.302831739,0
1,0.393579483,0
0,0.273176789,0
0,0.385436177,0
0,0.386371672,0
0,0.3111507,0
0,0.339602083,0
1,0.420844048,0
0,0.418518573,0
1,0.381689578,0
0,0.241127372,0
0,0.34713605,0
0,0.742235184,1
0,0.272776246,0
1,0.275164604,0
0,0.524848282,1
0,0.493759692,0
0,0.278126478,0
0,0.373029619,0
0,0.385701805,0
0,0.238009214,0
0,0.358905256,0
0,0.251085967,0
0,0.548572004,1
0,0.242764086,0
1,0.585971594,1
0,0.349088341,0
0,0.727981567,1
0,0.836633623,1
0,0.224396423,0
0,0.204861015,0
0,0.196453214,0
0,0.218391091,0
0,0.465337574,0
1,0.421692371,0
0,0.209002018,0
0,0.246770978,0
1,0.815387189,1
0,0.291807443,0
0,0.490171462,0
0,0.384334445,0
1,0.241503984,0
0,0.212076411,0
0,0.158854604,0
0,0.36509335,0
0,0.258825123,0
0,0.390488058,0
0,0.297532976,0
0,0.373314291,0
0,0.377998203,0
0,0.27893132,0
0,0.322581321,0
0,0.592118263,1
0,0.178893909,0
0,0.581018925,1
0,0.26799199,0
0,0.251641959,0
0,0.198887229,0
0,0.240974292,0
0,0.336218625,0
0,0.303347856,0
1,0.295291305,0
0,0.295997798,0
0,0.250151217,0
0,0.294596672,0
0,0.385790825,0
0,0.290276319,0
0,0.334657758,0
0,0.504922986,1
0,0.183376878,0
0,0.255302399,0
0,0.388373345,0
0,0.22302863,0
0,0.220818624,0
1,0.248588204,0
0,0.224723086,0
0,0.460379511,0
0,0.21470429,0
0,0.48368746,0
1,0.265739053,0
0,0.190543517,0
0,0.406059206,0
0,0.655295312,1
0,0.570223331,1
0,0.238169283,0
1,0.659399867,1
0,0.416290075,0
0,0.377166688,0
0,0.3222121,0
0,0.853806019,1
0,0.260348916,0
0,0.187432081,0
1,0.261258274,0
0,0.776371896,1
0,0.481773853,0
0,0.775682211,1
0,0.35964483,0
0,0.18839696,0
0,0.22559312,0
0,0.173114404,0
0,0.201249048,0
0,0.697559834,1
0,0.346193135,0
0,0.255460173,0
0,0.54405719,1
0,0.539591134,1
0,0.281997412,0
0,0.200287312,0
0,0.566788971,1
0,0.193035766,0
0,0.243729502,0
0,0.450164378,0
0,0.348417252,0
0,0.21331875,0
0,0.229667515,0
0,0.546811879,1
0,0.597140372,1
0,0.663852632,1
0,0.330504268,0
0,0.380290926,0
0,0.387714297,0
0,0.700572371,1
0,0.667741477,1
0,0.356584817,0
0,0.263505489,0
0,0.253537834,0
1,0.232461616,0
0,0.243239492,0
0,0.302762628,0
0,0.291695595,0
0,0.250841111,0
0,0.285344124,0
0,0.811576247,1
0,0.187192708,0
1,0.260432482,0
0,0.527122915,1
0,0.349765956,0
1,0.314895332,0
0,0.309269309,0
1,0.346335232,0
0,0.385416329,0
0,0.343147546,0
0,0.240103245,0
0,0.291731626,0
0,0.421036482,0
0,0.258721054,0
0,0.298131377,0
0,0.276623189,0
0,0.283453286,0
0,0.224871203,0
0,0.163012922,0
0,0.225970775,0
0,0.197547033,0
0,0.340236545,0
0,0.229228914,0
0,0.65896821,1
0,0.170706913,0
0,0.270673424,0
0,0.281434387,0
0,0.399152607,0
0,0.307545841,0
0,0.216042593,0
0,0.198903054,0
0,0.190584913,0
0,0.348415822,0
0,0.31626755,0
0,0.244739473,0
0,0.448703974,0
0,0.303477675,0
0,0.6682446,1
0,0.209014222,0
0,0.208013684,0
0,0.327521533,0
0,0.280648291,0
1,0.297062308,0
0,0.551285386,1
0,0.526013792,1
0,0.318980664,0
0,0.368546128,0
0,0.215923786,0
0,0.340970457,0
0,0.197721973,0
1,0.745302737,1
0,0.783523738,1
0,0.318018079,0
0,0.28142336,0
0,0.277406603,0
0,0.448772967,0
0,0.481583178,0
0,0.440394878,0
0,0.267759174,0
0,0.375028759,0
0,0.25520581,0
0,0.223606586,0
0,0.277671009,0
0,0.5142892,1
0,0.455664784,0
0,0.252279967,0
0,0.347679436,0
0,0.217329785,0
0,0.877686858,1
0,0.434740841,0
0,0.208746135,0
1,0.241286591,0
1,0.237198696,0
0,0.296322852,0
0,0.327008814,0
0,0.197966561,0
0,0.387613207,0
0,0.677345037,1
0,0.294151098,0
0,0.272457391,0
0,0.702191532,1
0,0.206999451,0
0,0.349888176,0
0,0.252730548,0
1,0.874675333,1
0,0.494047701,0
0,0.239081368,0
1,0.462126136,0
0,0.276076764,0
0,0.218890205,0
1,0.406962931,0
0,0.334644347,0
1,0.217414632,0
0,0.56665343,1
0,0.191430897,0
1,0.37549904,0
0,0.666617215,1
0,0.212694302,0
0,0.403535068,0
0,0.37024191,0
1,0.181385815,0
0,0.206332579,0
0,0.261768878,0
1,0.212341651,0
1,0.887335777,1
0,0.257498026,0
0,0.251577795,0
0,0.293074697,0
0,0.250765681,0
0,0.29795897,0
0,0.214591712,0
0,0.357247293,0
0,0.247825161,0
0,0.468613118,0
0,0.27331847,0
0,0.266074449,0
0,0.413251251,0
0,0.288756609,0
0,0.27358681,0
0,0.283751577,0
1,0.598941565,1
0,0.233411357,0
0,0.407301486,0
0,0.303669512,0
0,0.489199311,0
0,0.201235205,0
1,0.295813233,0
0,0.395442545,0
1,0.836594224,1
1,0.855888188,1
0,0.26608941,0
1,0.443605572,0
0,0.312904805,0
1,0.540466547,1
0,0.632988811,1
0,0.289485335,0
0,0.299529105,0
0,0.831122279,1
0,0.216829076,0
0,0.339496344,0
0,0.198843837,0
0,0.372767508,0
0,0.181855604,0
0,0.234521419,0
0,0.214229405,0
0,0.216956332,0
0,0.198458567,0
0,0.600517988,1
0,0.70833087,1
0,0.297921538,0
0,0.266688645,0
0,0.22364445,0
0,0.353961378,0
0,0.337335497,0
0,0.585197151,1
0,0.22425735,0
0,0.452776968,0
0,0.419599831,0
0,0.403071493,0
0,0.409570158,0
0,0.232199028,0
0,0.28943795,0
0,0.458279282,0
0,0.814521432,1
0,0.201378569,0
0,0.370874792,0
0,0.269950897,0
0,0.30056864,0
0,0.193933785,0
0,0.321176469,0
0,0.244329453,0
0,0.328999758,0
0,0.267916739,0
0,0.255342394,0
1,0.360677779,0
0,0.419555634,0
1,0.215352267,0
0,0.285633683,0
1,0.85202527,1
0,0.250544608,0
1,0.294961393,0
1,0.291144878,0
0,0.222263068,0
0,0.188835725,0
0,0.23594898,0
0,0.505972803,1
1,0.900728106,1
0,0.249479994,0
1,0.623337746,1
1,0.20641236,0
0,0.174740493,0
0,0.199838325,0
0,0.45564872,0
0,0.398624659,0
0,0.259802312,0
0,0.391497046,0
0,0.622120738,1
0,0.194461301,0
0,0.225241795,0
0,0.218148068,0
0,0.157417953,0
0,0.305134356,0
0,0.273014247,0
0,0.158754468,0
0,0.271330506,0
0,0.302194893,0
0,0.185021982,0
0,0.200043872,0
0,0.680932879,1
1,0.536574304,1
0,0.435557902,0
1,0.331884027,0
0,0.460483581,0
0,0.457949251,0
0,0.338969857,0
0,0.270415097,0
0,0.223885253,0
0,0.309892893,0
0,0.618024528,1
0,0.257779062,0
0,0.234492466,0
0,0.191531509,0
1,0.209680438,0
0,0.643110871,1
0,0.428805798,0
0,0.333546549,0
0,0.252459735,0
0,0.257421613,0
0,0.583117306,1
1,0.271056354,0
0,0.301510572,0
0,0.202409863,0
0,0.459755599,0
0,0.488611132,0
0,0.303761542,0
0,0.243520305,0
0,0.198059633,0
0,0.373019785,0
0,0.374094218,0
0,0.200920597,0
1,0.277713746,0
0,0.675771892,1
0,0.298226655,0
0,0.185486615,0
0,0.176216155,0
0,0.66654855,1
0,0.248643756,0
0,0.336522609,0
0,0.19226256,0
0,0.279441506,0
1,0.296423137,0
1,0.18566601,0
0,0.227127492,0
0,0.213505045,0
0,0.381590724,0
1,0.502093315,1
0,0.50271827,1
0,0.256592095,0
0,0.431491315,0
0,0.221945509,0
0,0.317217767,0
1,0.287560284,0
0,0.369232595,0
0,0.593479931,1
1,0.351100266,0
1,0.34880662,0
0,0.211409137,0
1,0.826649725,1
0,0.280690521,0
0,0.567125261,1
0,0.316816688,0
0,0.290965647,0
0,0.280805767,0
0,0.775255263,1
0,0.462830693,0
0,0.448096633,0
0,0.286447793,0
0,0.206123501,0
1,0.267942995,0
0,0.349697232,0
0,0.211810768,0
0,0.433770329,0
0,0.294768184,0
0,0.594273508,1
0,0.266618073,0
0,0.399146616,0
0,0.281834632,0
0,0.350379944,0
0,0.252750993,0
1,0.423027068,0
0,0.274935991,0
1,0.312452942,0
0,0.193022698,0
0,0.535219073,1
0,0.247052431,0
0,0.650297523,1
0,0.264741153,0
0,0.342936784,0
0,0.276037455,0
0,0.230707094,0
0,0.680140734,1
0,0.362005711,0
1,0.28942278,0
0,0.226264045,0
0,0.217274129,0
0,0.379934162,0
0,0.509836674,1
0,0.201852009,0
0,0.435256898,0
1,0.456416279,0
0,0.347498477,0
0,0.224473014,0
0,0.196482733,0
0,0.380672663,0
0,0.375307322,0
0,0.713180959,1
0,0.286413372,0
0,0.382924646,0
0,0.171531528,0
0,0.341679841,0
1,0.212878749,0
0,0.559529006,1
0,0.657597601,1
0,0.25482583,0
0,0.501202643,1
0,0.322745115,0
1,0.84466958,1
0,0.23421602,0
0,0.218101367,0
0,0.226948246,0
0,0.201837555,0
1,0.306854963,0
0,0.597248018,1
0,0.236064374,0
0,0.23306492,0
1,0.551240444,1
0,0.323140115,0
0,0.324728072,0
1,0.370692223,0
0,0.245400503,0
0,0.232611239,0
0,0.240213305,0
0,0.578541219,1
0,0.284424961,0
0,0.468526602,0
0,0.524480462,1
1,0.644532323,1
1,0.631478012,1
0,0.456775337,0
0,0.255538493,0
0,0.722905576,1
0,0.207330793,0
0,0.425594717,0
0,0.217926681,0
0,0.622313201,1
0,0.436755627,0
0,0.207236201,0
0,0.278423995,0
0,0.199454218,0
0,0.557509184,1
1,0.495895922,0
0,0.318749309,0
0,0.481378973,0
0,0.239714518,0
1,0.697647452,1
0,0.357165396,0
0,0.402599782,0
0,0.348819554,0
0,0.616308033,1
0,0.404890627,0
0,0.428973645,0
0,0.31922996,0
0,0.20082666,0
1,0.589243829,1
0,0.381375402,0
1,0.415676892,0
0,0.277794242,0
0,0.43298313,0
0,0.217854366,0
0,0.325628638,0
0,0.237972677,0
0,0.216682628,0
0,0.41999349,0
1,0.167184576,0
0,0.524501264,1
0,0.317070782,0
0,0.262528956,0
0,0.224635303,0
0,0.210763976,0
0,0.518746674,1
0,0.249759644,0
0,0.390050918,0
0,0.213970646,0
0,0.286862284,0
0,0.818246245,1
0,0.298835665,0
0,0.214606166,0
0,0.319694817,0
0,0.272267759,0
0,0.272485793,0
0,0.224163666,0
1,0.384656847,0
0,0.266900212,0
0,0.249269366,0
0,0.34512943,0
0,0.394355536,0
0,0.196468532,0
0,0.372065574,0
1,0.190956146,0
0,0.25998348,0
0,0.253251851,0
1,0.237994552,0
0,0.348985523,0
0,0.277656972,0
0,0.330986172,0
0,0.294761568,0
1,0.82663244,1
0,0.581328154,1
0,0.391551614,0
0,0.332736731,0
0,0.272925645,0
0,0.492285609,0
1,0.728444874,1
0,0.392808169,0
0,0.302280754,0
1,0.326037675,0
0,0.295122296,0
0,0.194375888,0
0,0.266568094,0
0,0.190713227,0
0,0.580175579,1
0,0.319569796,0
0,0.603100657,1
0,0.292215198,0
1,0.227265358,0
0,0.313032091,0
1,0.72565347,1
0,0.199982971,0
0,0.330717385,0
0,0.243997544,0
0,0.437952518,0
0,0.301659524,0
0,0.277454287,0
1,0.386423469,0
0,0.622428298,1
0,0.191898733,0
1,0.389715731,0
1,0.223506436,0
0,0.580971956,1
0,0.21515809,0
0,0.689823389,1
0,0.359759122,0
0,0.213845849,0
0,0.272621095,0
0,0.248666763,0
0,0.225113019,0
0,0.246573001,0
0,0.283818543,0
0,0.431102514,0
0,0.630739748,1
1,0.380658388,0
0,0.199838743,0
0,0.202593595,0
0,0.259067804,0
0,0.420262009,0
0,0.314311743,0
0,0.212090269,0
0,0.242226273,0
0,0.390043288,0
0,0.389600128,0
0,0.412944287,0
0,0.216495901,0
0,0.510313272,1
0,0.181487754,0
0,0.333769619,0
0,0.317419767,0
1,0.209123939,0
0,0.278640151,0
0,0.422475785,0
0,0.224054888,0
0,0.276879013,0
0,0.213008031,0
0,0.289652348,0
0,0.500592351,1
0,0.241206333,0
0,0.304961085,0
0,0.776030064,1
