Will_Be_a_Goal,Complex HGT Model Test Class Labels' Predicted Probabilities,Complex HGT Model Test Predicted/Classified Class Labels
0,0.253774226,0
0,0.11462272,0
0,0.048412129,0
0,0.602571249,1
0,0.149572507,0
0,0.217980862,0
0,0.245807514,0
0,0.155635267,0
0,0.311383188,0
0,0.090021349,0
0,0.192242101,0
0,0.080279626,0
0,0.075690508,0
0,0.180243492,0
0,0.369566619,0
0,0.160569608,0
1,0.02118504,0
0,0.070251025,0
0,0.275334299,0
1,0.395408303,0
0,0.497609049,0
0,0.230042994,0
0,0.175306112,0
0,0.046194296,0
0,0.265917271,0
1,0.608073354,1
0,0.209324017,0
0,0.435243398,0
0,0.353707224,0
0,0.182377785,0
0,0.234469458,0
0,0.113197625,0
0,0.349405855,0
0,0.305653721,0
0,0.063673727,0
0,0.31003195,0
0,0.303794742,0
0,0.248153239,0
0,0.046168476,0
0,0.407616138,0
0,0.258853823,0
0,0.318773896,0
0,0.29266572,0
0,0.253945231,0
0,0.153422847,0
0,0.051831603,0
0,0.418115258,0
0,0.274187744,0
1,0.065435171,0
0,0.199379653,0
1,0.582451761,1
0,0.373964995,0
0,0.06418661,0
0,0.124131881,0
0,0.446210325,0
0,0.38389504,0
0,0.152803645,0
0,0.362946242,0
0,0.121160075,0
0,0.681541502,1
0,0.496581137,0
0,0.286661148,0
0,0.261927485,0
0,0.166735411,0
0,0.262733728,0
0,0.6001423,1
0,0.110007517,0
0,0.291949064,0
0,0.085950561,0
0,0.231967315,0
0,0.414157838,0
0,0.591993034,1
0,0.16235362,0
0,0.087292492,0
0,0.30226481,0
0,0.17124106,0
0,0.232167318,0
0,0.272433698,0
0,0.110224627,0
1,0.769821525,1
0,0.31439504,0
0,0.147958487,0
0,0.118279509,0
0,0.435148656,0
0,0.083733745,0
0,0.592313945,1
1,0.400838166,0
0,0.251886815,0
0,0.194523185,0
0,0.42754817,0
0,0.344753921,0
0,0.253320128,0
0,0.382821351,0
0,0.053492952,0
0,0.192665368,0
0,0.378139883,0
0,0.253418863,0
0,0.396939516,0
0,0.396344453,0
0,0.298441052,0
0,0.263676018,0
0,0.235540181,0
0,0.014280047,0
1,0.314008206,0
1,0.256604552,0
1,0.569313407,1
0,0.330831349,0
0,0.09587352,0
0,0.339446098,0
0,0.06103465,0
0,0.22735627,0
0,0.15998055,0
0,0.221038699,0
0,0.168201804,0
0,0.441737384,0
0,0.683005929,1
0,0.072583422,0
0,0.286206871,0
0,0.179221243,0
0,0.231198415,0
0,0.49394986,0
0,0.161731422,0
1,0.406362683,0
0,0.211281985,0
0,0.077609941,0
0,0.142527595,0
0,0.109844752,0
1,0.822436273,1
0,0.327471077,0
0,0.512105763,1
0,0.273991764,0
0,0.137900963,0
0,0.100166604,0
0,0.680820942,1
0,0.194150373,0
0,0.34386462,0
0,0.394113868,0
0,0.396110088,0
0,0.539201975,1
0,0.194417432,0
0,0.330313802,0
0,0.718115807,1
0,0.432876855,0
0,0.161549866,0
0,0.1156369,0
0,0.280865997,0
0,0.428608984,0
0,0.54471302,1
0,0.489243478,0
0,0.178207442,0
0,0.111132428,0
0,0.246115625,0
0,0.246042833,0
0,0.187251523,0
0,0.596186042,1
0,0.20446232,0
1,0.195334062,0
0,0.260616928,0
0,0.402459711,0
0,0.145521685,0
1,0.630830467,1
0,0.200157285,0
0,0.225177974,0
0,0.29658094,0
0,0.30951944,0
0,0.370850414,0
0,0.224617317,0
0,0.482386798,0
1,0.401200175,0
0,0.301106036,0
0,0.134619951,0
0,0.406787694,0
0,0.143183753,0
0,0.190124571,0
0,0.246472225,0
0,0.335948288,0
0,0.308327973,0
1,0.160821974,0
0,0.385950536,0
0,0.29212603,0
0,0.822660148,1
0,0.051108215,0
0,0.254096687,0
0,0.195053041,0
0,0.789785922,1
0,0.252600014,0
0,0.429192394,0
0,0.188791752,0
0,0.174087286,0
1,0.904637635,1
0,0.30904898,0
0,0.168359235,0
0,0.415242314,0
0,0.076848336,0
0,0.495171547,0
0,0.181064501,0
0,0.093871817,0
0,0.268132836,0
1,0.190285489,0
0,0.330165714,0
0,0.533982277,1
0,0.2113446,0
0,0.194892719,0
0,0.307724029,0
1,0.457095623,0
0,0.1113884,0
0,0.392818958,0
0,0.377132684,0
0,0.01439873,0
0,0.078931972,0
0,0.10771285,0
0,0.464651853,0
1,0.184003785,0
0,0.254485369,0
0,0.290749907,0
0,0.236314774,0
0,0.237711206,0
1,0.751754344,1
0,0.102307796,0
0,0.273403972,0
0,0.145046473,0
0,0.354315192,0
0,0.073503785,0
0,0.226765171,0
0,0.050847739,0
0,0.217530012,0
0,0.262031555,0
0,0.059059173,0
0,0.028983857,0
0,0.193521351,0
1,0.55821979,1
1,0.422069311,0
0,0.311925739,0
0,0.313775361,0
0,0.416499168,0
0,0.513962209,1
0,0.207458586,0
0,0.030798443,0
0,0.702640235,1
0,0.404184103,0
1,0.699130297,1
0,0.006157989,0
0,0.10179121,0
0,0.21816735,0
0,0.012663167,0
0,0.257754445,0
0,0.1803931,0
0,0.013559151,0
0,0.160897702,0
1,0.895464182,1
0,0.136477888,0
0,0.254421532,0
1,0.167913407,0
0,0.600266755,1
0,0.176066548,0
0,0.240640953,0
0,0.222404584,0
0,0.007515861,0
0,0.730605304,1
0,0.13961044,0
0,0.105049059,0
0,0.481675714,0
0,0.562673807,1
0,0.124509759,0
0,0.199557394,0
0,0.116717212,0
0,0.259749264,0
0,0.068611138,0
0,0.363069832,0
0,0.311923563,0
0,0.244509995,0
0,0.275791854,0
0,0.235342547,0
0,0.602936625,1
0,0.139216751,0
0,0.15814428,0
1,0.847494662,1
1,0.194841102,0
1,0.153566673,0
0,0.530225694,1
0,0.168263301,0
0,0.442854583,0
1,0.670177758,1
0,0.325667799,0
1,0.340081215,0
0,0.335040361,0
0,0.176709086,0
0,0.712169409,1
0,0.231215775,0
0,0.164646417,0
0,0.468928516,0
0,0.242885768,0
0,0.128585309,0
0,0.285880446,0
0,0.2572923,0
0,0.09215045,0
0,0.139631569,0
0,0.260253161,0
0,0.054625235,0
0,0.238987327,0
0,0.741720736,1
0,0.409351915,0
0,0.248476788,0
0,0.216262385,0
0,0.234527588,0
0,0.321052879,0
0,0.335871994,0
0,0.36583361,0
0,0.512311935,1
0,0.438007444,0
0,0.239425242,0
1,0.374141306,0
0,0.257085532,0
0,0.407409698,0
0,0.119002961,0
0,0.175710797,0
1,0.358648509,0
0,0.181784064,0
0,0.447854072,0
0,0.103429735,0
0,0.085871622,0
0,0.133747146,0
1,0.264620095,0
0,0.096076787,0
0,0.256195962,0
0,0.143142149,0
0,0.193584204,0
0,0.777930319,1
0,0.493724465,0
0,0.484519601,0
0,0.292263031,0
0,0.115188032,0
0,0.078956209,0
0,0.105983548,0
0,0.093904413,0
0,0.224894106,0
0,0.23845683,0
0,0.323888868,0
0,0.344599843,0
1,0.244812131,0
0,0.560264468,1
0,0.174329132,0
0,0.124126092,0
0,0.00439817,0
0,0.58800739,1
0,0.303813696,0
0,0.373791158,0
1,0.251455873,0
1,0.648913562,1
0,0.404581219,0
0,0.080745958,0
0,0.123628996,0
0,0.347602814,0
0,0.334091336,0
0,0.618670702,1
0,0.141073093,0
0,0.185551777,0
0,0.306800067,0
0,0.440622032,0
0,0.540765762,1
0,0.13853462,0
0,0.177899599,0
0,0.180560544,0
0,0.192736939,0
0,0.476825953,0
0,0.243136555,0
0,0.019687017,0
1,0.421913356,0
0,0.42136997,0
0,0.133441567,0
0,0.177245513,0
0,0.201802373,0
0,0.467930973,0
1,0.416427463,0
0,0.288279921,0
0,0.12363866,0
0,0.281685024,0
0,0.349085778,0
0,0.207963496,0
0,0.147842109,0
1,0.314998031,0
0,0.281909585,0
0,0.2454914,0
0,0.735938728,1
0,0.225653782,0
0,0.279071182,0
1,0.67785579,1
0,0.609447539,1
0,0.375838399,0
0,0.250234812,0
0,0.108143054,0
0,0.045469534,0
0,0.165782586,0
0,0.155216143,0
0,0.239053577,0
0,0.055789758,0
0,0.249259591,0
0,0.314614475,0
0,0.844259083,1
0,0.313991219,0
0,0.294616222,0
1,0.519741654,1
0,0.419241577,0
0,0.197069004,0
0,0.220903963,0
0,0.29529202,0
0,0.387426883,0
0,0.188366055,0
1,0.651601195,1
0,0.041420098,0
0,0.193761051,0
0,0.337198764,0
0,0.33551389,0
0,0.115927979,0
0,0.15726091,0
0,0.038388569,0
1,0.31821534,0
1,0.075813681,0
0,0.323860884,0
0,0.031190984,0
0,0.224609315,0
0,0.014704442,0
0,0.140997604,0
0,0.106951103,0
0,0.271525353,0
0,0.244470611,0
0,0.322698534,0
0,0.452734441,0
0,0.133909211,0
0,0.28772518,0
1,0.455903858,0
0,0.229041636,0
0,0.321630955,0
0,0.223331541,0
0,0.086278655,0
0,0.363552094,0
0,0.026920428,0
0,0.233695328,0
0,0.14268291,0
0,0.018797694,0
0,0.157985583,0
0,0.587665796,1
1,0.133397341,0
0,0.485319406,0
0,0.212784752,0
0,0.139177531,0
0,0.899998903,1
0,0.663808465,1
1,0.540968776,1
0,0.226907879,0
0,0.462283939,0
0,0.461790442,0
0,0.061700068,0
0,0.467174917,0
0,0.250679195,0
0,0.181486309,0
1,0.602457523,1
0,0.259808153,0
0,0.221607074,0
0,0.243822023,0
0,0.388670981,0
0,0.187124088,0
1,0.138582692,0
0,0.299940348,0
0,0.055009108,0
0,0.213104457,0
0,0.210684523,0
0,0.132559791,0
0,0.106538326,0
0,0.620352805,1
0,0.254787296,0
1,0.149282724,0
0,0.35476324,0
0,0.250744104,0
0,0.211263508,0
0,0.036878884,0
0,0.021048024,0
0,0.325952202,0
0,0.610541224,1
0,0.032864925,0
0,0.106998973,0
0,0.203964815,0
0,0.164864182,0
0,0.186321378,0
0,0.560419559,1
0,0.309531331,0
0,0.448493302,0
1,0.106210887,0
0,0.138292149,0
0,0.215106741,0
0,0.400551081,0
0,0.178017616,0
0,0.31559816,0
0,0.291154355,0
0,0.283846885,0
0,0.19429709,0
0,0.393285573,0
0,0.159034386,0
0,0.382080257,0
0,0.417733997,0
0,0.424439847,0
0,0.214052901,0
0,0.476959556,0
0,0.239967749,0
0,0.233241171,0
0,0.464445829,0
0,0.043913942,0
0,0.937263727,1
0,0.218014762,0
0,0.448404223,0
0,0.196689293,0
0,0.153400019,0
0,0.059440389,0
0,0.543040872,1
0,0.882844627,1
0,0.703892767,1
0,0.137489334,0
0,0.227071226,0
0,0.174395934,0
0,0.237210661,0
0,0.205427378,0
0,0.080598205,0
0,0.288836271,0
0,0.157340661,0
0,0.242414102,0
0,0.219565481,0
0,0.362979412,0
0,0.226639733,0
0,0.018554071,0
0,0.402742922,0
0,0.234643966,0
0,0.46993202,0
0,0.217412964,0
1,0.788676381,1
0,0.152176589,0
0,0.278344065,0
1,0.448209614,0
0,0.230760768,0
0,0.335337967,0
0,0.072126433,0
0,0.308507323,0
0,0.111750767,0
1,0.133311331,0
0,0.348449022,0
1,0.254492253,0
0,0.100767329,0
0,0.179381117,0
0,0.573018312,1
0,0.452792704,0
1,0.30013597,0
0,0.267875165,0
0,0.108080819,0
0,0.117681332,0
0,0.494120687,0
0,0.159178913,0
0,0.174849018,0
0,0.245149553,0
0,0.319036514,0
0,0.172061071,0
0,0.15042758,0
1,0.416289091,0
0,0.314965189,0
0,0.800416112,1
0,0.665477335,1
0,0.08180023,0
0,0.221028179,0
0,0.162014082,0
0,0.304623842,0
0,0.579797745,1
1,0.386144876,0
0,0.050887894,0
0,0.231545493,0
1,0.870006442,1
0,0.095222346,0
0,0.48786214,0
0,0.478343368,0
1,0.174559131,0
0,0.172267511,0
0,0.089850664,0
0,0.367308736,0
0,0.401079148,0
0,0.038820632,0
0,0.423122644,0
0,0.503507912,1
0,0.2893067,0
0,0.418475032,0
0,0.055997666,0
0,0.73367846,1
0,0.117279455,0
0,0.637208402,1
0,0.271055937,0
0,0.30745092,0
0,0.187099069,0
0,0.227557823,0
0,0.358174652,0
0,0.236932144,0
1,0.377143621,0
0,0.174853161,0
0,0.23372826,0
0,0.259106308,0
0,0.380258083,0
0,0.155968994,0
0,0.47532177,0
0,0.08804372,0
0,0.205994725,0
0,0.129170209,0
0,0.415291756,0
0,0.187438458,0
0,0.057782773,0
1,0.160501078,0
0,0.077788435,0
0,0.268075943,0
0,0.028273938,0
0,0.124051943,0
1,0.231417224,0
0,0.124771416,0
0,0.147818461,0
0,0.698649108,1
0,0.484072149,0
0,0.283617824,0
1,0.84948498,1
0,0.475550443,0
0,0.344528556,0
0,0.247734115,0
0,0.687607825,1
0,0.282261699,0
0,0.306998461,0
1,0.153194055,0
0,0.248870432,0
0,0.211933792,0
0,0.730121791,1
0,0.306604445,0
0,0.314124674,0
0,0.110130124,0
0,0.164674029,0
0,0.377419382,0
0,0.832443714,1
0,0.234795406,0
0,0.102141,0
0,0.42756021,0
0,0.563011587,1
0,0.175268307,0
0,0.13433817,0
0,0.545564175,1
0,0.240408316,0
0,0.355670065,0
0,0.428892195,0
0,0.548770308,1
0,0.31775862,0
0,0.206439465,0
0,0.051091544,0
0,0.589588106,1
0,0.444431245,0
0,0.584402561,1
0,0.013560937,0
0,0.423324466,0
0,0.420078963,0
0,0.306505352,0
0,0.405027539,0
0,0.305771291,0
0,0.19914861,0
1,0.24475944,0
0,0.295693278,0
0,0.233978286,0
0,0.292422712,0
0,0.183465526,0
0,0.214542672,0
0,0.85519892,1
0,0.269535452,0
1,0.413424492,0
0,0.735675275,1
0,0.227870286,0
1,0.369316578,0
0,0.277588904,0
1,0.518165231,1
0,0.804713726,1
0,0.351377159,0
0,0.370794088,0
0,0.185397327,0
0,0.245945245,0
0,0.19412148,0
0,0.178945705,0
0,0.165647641,0
0,0.172910556,0
0,0.507981241,1
0,0.148905978,0
0,0.131823704,0
0,0.113932334,0
0,0.199167028,0
0,0.212773085,0
0,0.591073573,1
0,0.122815818,0
0,0.026597066,0
0,0.280768245,0
0,0.467505753,0
0,0.367021114,0
0,0.305969954,0
0,0.093082815,0
0,0.206125721,0
0,0.271438718,0
0,0.214897454,0
0,0.179619342,0
0,0.068493791,0
0,0.279483646,0
0,0.45005241,0
0,0.08105208,0
0,0.201477274,0
0,0.446411878,0
0,0.569338679,1
1,0.083016574,0
0,0.491639346,0
0,0.584289432,1
0,0.288820565,0
0,0.319845885,0
0,0.191119805,0
0,0.287172288,0
0,0.377979219,0
1,0.90694195,1
0,0.141560361,0
0,0.140572593,0
0,0.220525488,0
0,0.138780281,0
0,0.171639323,0
0,0.335528523,0
0,0.451726407,0
0,0.1543383,0
0,0.381836206,0
0,0.305371106,0
0,0.241559505,0
0,0.235292688,0
0,0.189146996,0
0,0.260091096,0
0,0.46661368,0
0,0.246365517,0
0,0.273781985,0
0,0.910492837,1
0,0.358520418,0
0,0.204159647,0
1,0.127565697,0
1,0.112647995,0
0,0.381581753,0
0,0.279453993,0
0,0.400229841,0
0,0.042819459,0
0,0.637142956,1
0,0.144104898,0
0,0.272063076,0
0,0.864023149,1
0,0.110818706,0
0,0.131981656,0
0,0.249855906,0
1,0.778148472,1
0,0.102631837,0
0,0.207141116,0
1,0.454919398,0
0,0.286590159,0
0,0.376165539,0
1,0.41740641,0
0,0.02025683,0
1,0.169517323,0
0,0.56039834,1
0,0.082887173,0
1,0.392144889,0
0,0.507202327,1
0,0.247192681,0
0,0.378373414,0
0,0.031368989,0
1,0.149642318,0
0,0.175183281,0
0,0.140944451,0
1,0.297655702,0
1,0.694837034,1
0,0.09830571,0
0,0.296033382,0
0,0.274828583,0
0,0.205284059,0
0,0.03898738,0
0,0.143143818,0
0,0.32360509,0
0,0.216082856,0
0,0.291739225,0
0,0.268939853,0
0,0.271402121,0
0,0.482162088,0
0,0.312586993,0
0,0.111130401,0
0,0.236286789,0
1,0.584844887,1
0,0.434313089,0
0,0.134565994,0
0,0.313007981,0
0,0.355543256,0
0,0.133738533,0
1,0.085852973,0
0,0.302588761,0
1,0.85204649,1
1,0.841962993,1
0,0.26039651,0
1,0.2741597,0
0,0.141921669,0
1,0.479828298,0
0,0.600253463,1
0,0.147439316,0
0,0.51106137,1
0,0.791354537,1
0,0.0573189,0
0,0.223635629,0
0,0.107781865,0
0,0.355395943,0
0,0.199213222,0
0,0.301249444,0
0,0.085709296,0
0,0.057833549,0
0,0.054625418,0
0,0.215443447,0
0,0.747667074,1
0,0.043112718,0
0,0.140446126,0
0,0.206593245,0
0,0.245361805,0
0,0.340527743,0
0,0.585733235,1
0,0.13053605,0
0,0.104698636,0
0,0.295973003,0
0,0.353609264,0
0,0.253945887,0
0,0.06549976,0
0,0.392183661,0
0,0.073716536,0
0,0.856001735,1
0,0.177248031,0
0,0.179453939,0
0,0.47887072,0
0,0.351828218,0
0,0.370530784,0
0,0.142731771,0
0,0.247435331,0
0,0.2720792,0
0,0.347557425,0
0,0.181259528,0
1,0.095259748,0
0,0.193886727,0
1,0.250761211,0
0,0.225503713,0
1,0.693790376,1
0,0.250389725,0
1,0.426363587,0
1,0.411094636,0
0,0.382828683,0
0,0.039283659,0
0,0.012715015,0
0,0.374054909,0
1,0.933881581,1
0,0.350412011,0
1,0.530264139,1
1,0.256493479,0
0,0.028838651,0
0,0.18339473,0
0,0.357172817,0
0,0.395156264,0
0,0.052233785,0
0,0.365056783,0
0,0.268602669,0
0,0.177189082,0
0,0.032866463,0
0,0.108717881,0
0,0.194340676,0
0,0.520990491,1
0,0.252878278,0
0,0.175878525,0
0,0.104959682,0
0,0.23326163,0
0,0.107838303,0
0,0.317173064,0
0,0.648709834,1
1,0.037442837,0
0,0.455098063,0
1,0.185859129,0
0,0.152984649,0
0,0.182895675,0
0,0.278268993,0
0,0.211487293,0
0,0.186439678,0
0,0.216954246,0
0,0.726631045,1
0,0.31737271,0
0,0.251129478,0
0,0.187270582,0
1,0.341248304,0
0,0.540173531,1
0,0.409260631,0
0,0.147296116,0
0,0.39703691,0
0,0.205272079,0
0,0.056138825,0
1,0.209235817,0
0,0.179208353,0
0,0.094017208,0
0,0.116916023,0
0,0.650823474,1
0,0.222088277,0
0,0.235400021,0
0,0.107052177,0
0,0.430955708,0
0,0.446628749,0
0,0.306089014,0
1,0.588947415,1
0,0.748659849,1
0,0.060432915,0
0,0.039664805,0
0,0.091497861,0
0,0.584346056,1
0,0.187038064,0
0,0.109501883,0
0,0.215328157,0
0,0.360345483,0
1,0.437015921,0
1,0.124375261,0
0,0.256027907,0
0,0.265419096,0
0,0.081600964,0
1,0.671451211,1
0,0.122719035,0
0,0.329155564,0
0,0.219357744,0
0,0.065018661,0
0,0.221863747,0
1,0.216627076,0
0,0.450164288,0
0,0.670274317,1
1,0.207853496,0
1,0.355678648,0
0,0.137433216,0
1,0.888342857,1
0,0.283375233,0
0,0.432030439,0
0,0.149993405,0
0,0.320992887,0
0,0.216684848,0
0,0.876986861,1
0,0.026778836,0
0,0.314433455,0
0,0.213706896,0
0,0.140188783,0
1,0.217534497,0
0,0.327923894,0
0,0.31558913,0
0,0.027757153,0
0,0.179531395,0
0,0.679144025,1
0,0.219618633,0
0,0.362015098,0
0,0.279582083,0
0,0.148125768,0
0,0.039027542,0
1,0.345985323,0
0,0.328703642,0
1,0.162830085,0
0,0.189926609,0
0,0.100370727,0
0,0.31214124,0
0,0.33136034,0
0,0.139363572,0
0,0.348086357,0
0,0.222412348,0
0,0.109597906,0
0,0.061919902,0
0,0.434218615,0
1,0.323842078,0
0,0.32060349,0
0,0.341403812,0
0,0.04259586,0
0,0.218600795,0
0,0.363140613,0
0,0.15667896,0
1,0.596410751,1
0,0.433814466,0
0,0.094264485,0
0,0.265087068,0
0,0.114187218,0
0,0.178324863,0
0,0.045939147,0
0,0.186286077,0
0,0.553570688,1
0,0.242169827,0
0,0.080957122,0
1,0.198206142,0
0,0.385447413,0
0,0.58015871,1
0,0.059127923,0
0,0.498365462,0
0,0.387514144,0
1,0.919407308,1
0,0.010515944,0
0,0.179017499,0
0,0.256231248,0
0,0.114330575,0
1,0.484361649,0
0,0.563618243,1
0,0.110725753,0
0,0.285332888,0
1,0.174378321,0
0,0.114690796,0
0,0.465174437,0
1,0.246773586,0
0,0.130202636,0
0,0.141965091,0
0,0.211486191,0
0,0.610956013,1
0,0.13990064,0
0,0.201899514,0
0,0.373671085,0
1,0.243016019,0
1,0.742094874,1
0,0.312966257,0
0,0.249982953,0
0,0.804110467,1
0,0.113072522,0
0,0.608793855,1
0,0.384364873,0
0,0.489772171,0
0,0.071132392,0
0,0.141161859,0
0,0.323037684,0
0,0.246395767,0
0,0.284165084,0
1,0.393821925,0
0,0.090004966,0
0,0.709038675,1
0,0.220997587,0
1,0.760614693,1
0,0.275232315,0
0,0.098922141,0
0,0.398628294,0
0,0.460112035,0
0,0.659941733,1
0,0.520875871,1
0,0.273406506,0
0,0.269521922,0
1,0.75721848,1
0,0.457914799,0
1,0.16901204,0
0,0.02781225,0
0,0.455549061,0
0,0.214565918,0
0,0.359449506,0
0,0.386507928,0
0,0.278261989,0
0,0.425832957,0
1,0.126831904,0
0,0.443781406,0
0,0.251807153,0
0,0.056707673,0
0,0.072389372,0
0,0.238803789,0
0,0.199687436,0
0,0.251546651,0
0,0.070709236,0
0,0.21834144,0
0,0.034668673,0
0,0.527546465,1
0,0.347896934,0
0,0.145941168,0
0,0.267454207,0
0,0.441233516,0
0,0.116520792,0
0,0.353377104,0
1,0.258531362,0
0,0.389840573,0
0,0.192829281,0
0,0.026941434,0
0,0.418626308,0
0,0.18900919,0
0,0.444770485,0
1,0.316531867,0
0,0.240045413,0
0,0.288651556,0
1,0.244032741,0
0,0.405646831,0
0,0.25465557,0
0,0.241109595,0
0,0.459742248,0
1,0.55772543,1
0,0.75111258,1
0,0.361731052,0
0,0.346212149,0
0,0.201728985,0
0,0.252269626,0
1,0.79781574,1
0,0.071931586,0
0,0.341801077,0
1,0.360744834,0
0,0.10985858,0
0,0.229090407,0
0,0.201280579,0
0,0.177125841,0
0,0.479337633,0
0,0.299589247,0
0,0.276986599,0
0,0.143410653,0
1,0.138589099,0
0,0.129657835,0
1,0.759190559,1
0,0.184486732,0
0,0.258427352,0
0,0.091478974,0
0,0.217631802,0
0,0.399500608,0
0,0.37206611,0
1,0.70855397,1
0,0.712729156,1
0,0.154275581,0
1,0.378987581,0
1,0.239949405,0
0,0.762175858,1
0,0.229301989,0
0,0.742982626,1
0,0.488321006,0
0,0.022677219,0
0,0.165878743,0
0,0.224976644,0
0,0.141621485,0
0,0.061744619,0
0,0.144287243,0
0,0.338166177,0
0,0.551054239,1
1,0.382854044,0
0,0.121290274,0
0,0.089114256,0
0,0.1235369,0
0,0.118476547,0
0,0.26519841,0
0,0.166589513,0
0,0.153818429,0
0,0.065417022,0
0,0.314520448,0
0,0.033203073,0
0,0.190669417,0
0,0.391309351,0
0,0.131333172,0
0,0.422126025,0
0,0.135341272,0
1,0.248822659,0
0,0.455517411,0
0,0.156939074,0
0,0.332835168,0
0,0.178224221,0
0,0.161712065,0
0,0.328857362,0
0,0.177148506,0
0,0.232133418,0
0,0.271517456,0
0,0.802007198,1
