Will_Be_a_Goal,Complex HGT Model Test Class Labels' Predicted Probabilities,Complex HGT Model Test Predicted/Classified Class Labels
0,0.25870502,0
0,0.051829997,0
1,0.685824215,1
0,0.156907007,0
0,0.430843085,0
0,0.413167357,0
0,0.27571708,0
0,0.112313487,0
0,0.369729519,0
0,0.284758955,0
0,0.447420597,0
0,0.22248821,0
1,0.349903464,0
0,0.494311243,0
0,0.242687747,0
0,0.117524639,0
1,0.880666375,1
0,0.20761624,0
0,0.208392113,0
0,0.196961656,0
0,0.329960346,0
0,0.365324318,0
0,0.73765862,1
0,0.261050642,0
0,0.66070801,1
0,0.155823499,0
0,0.0632383,0
0,0.413820982,0
1,0.110629335,0
0,0.178081915,0
0,0.120419651,0
0,0.291444272,0
1,0.279572845,0
0,0.560591161,1
0,0.02077659,0
0,0.464372456,0
0,0.1701013,0
0,0.081925884,0
0,0.419880509,0
1,0.339998186,0
0,0.200647995,0
0,0.219283432,0
0,0.207460731,0
0,0.407178313,0
0,0.2778579,0
0,0.623323858,1
0,0.487711698,0
0,0.264265865,0
0,0.655629992,1
0,0.109182946,0
0,0.128510788,0
0,0.071477205,0
0,0.341595858,0
0,0.270479888,0
0,0.198720023,0
0,0.334576219,0
1,0.277034879,0
0,0.274607986,0
0,0.343614608,0
0,0.412961066,0
0,0.601011753,1
0,0.201422438,0
0,0.092563264,0
1,0.423482031,0
0,0.288893342,0
0,0.165084779,0
0,0.039914139,0
0,0.324958712,0
1,0.715266407,1
0,0.199188396,0
0,0.301086277,0
0,0.147113949,0
1,0.285789788,0
0,0.142822638,0
0,0.294922531,0
0,0.024155386,0
0,0.210100994,0
0,0.180940494,0
0,0.65648973,1
0,0.145356774,0
0,0.339884579,0
0,0.157191679,0
1,0.808371305,1
1,0.381291538,0
0,0.19999522,0
0,0.111585066,0
0,0.397829145,0
1,0.22665298,0
0,0.119184606,0
0,0.242854357,0
0,0.007406564,0
1,0.312204868,0
0,0.212977767,0
0,0.062501758,0
0,0.678900182,1
0,0.312848508,0
0,0.390286893,0
1,0.330281079,0
0,0.178155676,0
0,0.398713648,0
0,0.658536494,1
0,0.077867024,0
0,0.318188727,0
0,0.344267458,0
0,0.29168272,0
0,0.141861156,0
0,0.328144968,0
0,0.134192646,0
0,0.505365491,1
0,0.617884636,1
0,0.308035791,0
0,0.308768809,0
1,0.222001314,0
0,0.081538945,0
0,0.429622769,0
0,0.333132416,0
0,0.230426207,0
0,0.207141444,0
0,0.278821111,0
0,0.571555674,1
0,0.259870857,0
1,0.206420556,0
1,0.17160356,0
0,0.430009097,0
1,0.548131585,1
0,0.15788807,0
0,0.358089596,0
0,0.536659122,1
0,0.113692142,0
0,0.040565796,0
0,0.67630583,1
0,0.25103721,0
0,0.272106975,0
0,0.15992415,0
0,0.205524266,0
0,0.340264708,0
0,0.03961679,0
0,0.301963747,0
0,0.112846382,0
0,0.094950728,0
0,0.155973449,0
0,0.381490946,0
0,0.136273205,0
1,0.011305617,0
0,0.117982917,0
0,0.290729016,0
1,0.498313814,0
0,0.477287471,0
0,0.284146905,0
0,0.150945827,0
0,0.075713627,0
0,0.216035217,0
1,0.641425252,1
0,0.282919824,0
0,0.334467322,0
0,0.295526713,0
0,0.141093969,0
0,0.1847101,0
0,0.093825497,0
0,0.275630921,0
0,0.307494223,0
0,0.005556787,0
0,0.342248052,0
0,0.368863761,0
0,0.217529416,0
0,0.117472321,0
0,0.272146106,0
0,0.386120349,0
0,0.312681228,0
0,0.359337211,0
0,0.291176587,0
0,0.352592468,0
0,0.028339623,0
0,0.249870658,0
0,0.483922064,0
1,0.076119147,0
0,0.232319668,0
1,0.656866074,1
0,0.385493726,0
0,0.108079374,0
0,0.143972322,0
0,0.458874404,0
0,0.174256012,0
0,0.071365587,0
0,0.423397303,0
0,0.162364021,0
0,0.663270354,1
0,0.637309909,1
0,0.241916731,0
0,0.189331487,0
0,0.14932704,0
0,0.330159307,0
0,0.656482339,1
0,0.107628629,0
0,0.24113971,0
0,0.035707247,0
0,0.19130154,0
0,0.413491189,0
0,0.574975133,1
0,0.321285665,0
0,0.159033313,0
0,0.312537044,0
0,0.255892605,0
0,0.143588156,0
0,0.316689104,0
0,0.219571546,0
1,0.829307497,1
0,0.261874855,0
0,0.139830917,0
0,0.101831675,0
0,0.412024349,0
0,0.090283364,0
0,0.569678664,1
1,0.362513155,0
0,0.185368776,0
0,0.187425524,0
0,0.452877671,0
0,0.359312296,0
0,0.363632888,0
0,0.42733115,0
0,0.132928461,0
0,0.25818339,0
0,0.397458583,0
0,0.259333074,0
0,0.475984484,0
0,0.307844281,0
0,0.312713623,0
0,0.351592749,0
0,0.295723975,0
0,0.04923375,0
1,0.292414397,0
1,0.277528018,0
1,0.610110641,1
0,0.226771593,0
0,0.123763926,0
0,0.32974261,0
0,0.067178354,0
0,0.225320488,0
0,0.238994837,0
0,0.164421082,0
0,0.165333569,0
0,0.303049624,0
0,0.76190877,1
0,0.135780647,0
0,0.275812358,0
0,0.170546919,0
0,0.290124387,0
0,0.312672734,0
0,0.251413882,0
1,0.475027591,0
0,0.207381338,0
0,0.111671932,0
0,0.167928532,0
0,0.044417735,0
1,0.822793126,1
0,0.360010952,0
0,0.583906114,1
0,0.284650505,0
0,0.12895301,0
0,0.094575062,0
0,0.813619316,1
0,0.235569254,0
0,0.336371481,0
0,0.420310646,0
0,0.440957546,0
0,0.442627877,0
0,0.093732044,0
0,0.226329848,0
0,0.735946953,1
0,0.373635858,0
0,0.148308322,0
0,0.130999416,0
0,0.30063808,0
0,0.417407095,0
0,0.585096061,1
0,0.571136832,1
0,0.188627124,0
0,0.20269008,0
0,0.251324266,0
0,0.342930406,0
0,0.18213743,0
0,0.683565676,1
0,0.165636465,0
1,0.223555565,0
0,0.343838036,0
0,0.359219879,0
0,0.181646973,0
1,0.717024624,1
0,0.2201408,0
0,0.222810999,0
0,0.388070077,0
0,0.211291388,0
0,0.377671599,0
0,0.15649806,0
0,0.461579949,0
1,0.384024143,0
0,0.36530751,0
0,0.197474316,0
0,0.347321719,0
0,0.178612426,0
0,0.209219143,0
0,0.198639393,0
0,0.596799374,1
0,0.318890363,0
1,0.193286419,0
0,0.316668898,0
0,0.335464716,0
0,0.805115283,1
0,0.095029041,0
0,0.339237511,0
0,0.192696601,0
0,0.856867552,1
0,0.280540168,0
0,0.363316268,0
0,0.309197754,0
0,0.160545379,0
1,0.907558322,1
0,0.445970118,0
0,0.174976304,0
0,0.561569095,1
0,0.076282561,0
0,0.559209526,1
0,0.260010689,0
0,0.110553063,0
0,0.497303903,0
1,0.227288261,0
0,0.455451816,0
0,0.578264654,1
0,0.273026258,0
0,0.185033232,0
0,0.472199112,0
1,0.409982353,0
0,0.216174051,0
0,0.652682781,1
0,0.341919184,0
0,0.06645719,0
0,0.204364762,0
0,0.122364067,0
0,0.613438547,1
1,0.174293131,0
0,0.235493764,0
0,0.285674542,0
0,0.190441504,0
0,0.260421932,0
1,0.816982508,1
0,0.147930205,0
0,0.402521282,0
0,0.132341385,0
0,0.495646745,0
0,0.332263917,0
0,0.210052356,0
0,0.077971675,0
0,0.256580919,0
0,0.316237807,0
0,0.046634499,0
0,0.065822572,0
0,0.20433633,0
1,0.330773592,0
1,0.508496523,1
0,0.325768292,0
0,0.302969337,0
0,0.497358054,0
0,0.558217824,1
0,0.171327055,0
0,0.041303489,0
0,0.739317536,1
0,0.399470836,0
1,0.80682224,1
0,0.030528652,0
0,0.159840912,0
0,0.268688709,0
0,0.050066963,0
0,0.227612481,0
0,0.142495811,0
0,0.006302644,0
0,0.144635394,0
1,0.887678504,1
0,0.171609864,0
0,0.290713549,0
1,0.177700296,0
0,0.602420092,1
0,0.216702998,0
0,0.26097551,0
0,0.256124496,0
0,0.028618535,0
0,0.760753632,1
0,0.128759876,0
0,0.143464029,0
0,0.450919658,0
0,0.603983104,1
0,0.121087752,0
0,0.197886065,0
0,0.185865059,0
0,0.239523515,0
0,0.191416845,0
0,0.378969789,0
0,0.484367847,0
0,0.043612074,0
0,0.245242849,0
0,0.248495564,0
0,0.598121464,1
0,0.202731818,0
0,0.088595539,0
1,0.834676385,1
1,0.276411682,0
1,0.457819521,0
0,0.476448953,0
0,0.092613101,0
0,0.454447031,0
1,0.703922689,1
0,0.280956358,0
1,0.319465727,0
0,0.319887847,0
0,0.181855783,0
0,0.35234648,0
0,0.295719981,0
0,0.14258638,0
0,0.546110272,1
0,0.234363392,0
0,0.110385552,0
0,0.33045426,0
0,0.469009161,0
0,0.08942344,0
0,0.127132133,0
0,0.397233099,0
0,0.050438125,0
0,0.192703187,0
0,0.789217174,1
0,0.51646167,1
0,0.292708397,0
0,0.208792657,0
0,0.273854494,0
0,0.374328732,0
0,0.303489447,0
0,0.399943233,0
0,0.575187445,1
0,0.448806107,0
0,0.149306044,0
1,0.359260321,0
0,0.267285109,0
0,0.391255468,0
0,0.185971066,0
0,0.170931041,0
1,0.237967789,0
0,0.307244509,0
0,0.390255302,0
0,0.137578368,0
0,0.098716363,0
0,0.148671746,0
1,0.248503014,0
0,0.18337734,0
0,0.26376313,0
0,0.175998896,0
0,0.272450328,0
0,0.810790479,1
0,0.629482031,1
0,0.308180124,0
0,0.332338512,0
0,0.260700226,0
0,0.066543788,0
0,0.213128835,0
0,0.337778509,0
0,0.249641582,0
0,0.255087912,0
0,0.479977101,0
0,0.37246871,0
1,0.396807164,0
0,0.51263237,1
0,0.234556362,0
0,0.146448612,0
0,0.044363845,0
0,0.701661944,1
0,0.371070862,0
0,0.365142554,0
1,0.340285391,0
1,0.684738159,1
0,0.660393357,1
0,0.162499785,0
0,0.362893194,0
0,0.456051022,0
0,0.28872636,0
0,0.637843311,1
0,0.067141205,0
0,0.197482333,0
0,0.388164848,0
0,0.398498535,0
0,0.441669613,0
0,0.139496386,0
0,0.254914314,0
0,0.235954285,0
0,0.204841733,0
0,0.409281284,0
0,0.196231082,0
0,0.003724811,0
1,0.542844713,1
0,0.303781301,0
0,0.3082816,0
0,0.231044337,0
0,0.233757049,0
0,0.496571243,0
1,0.5250929,1
0,0.299220771,0
0,0.088734508,0
0,0.304852873,0
0,0.497019947,0
0,0.259150594,0
0,0.124450445,0
1,0.227271855,0
0,0.363861412,0
0,0.368572831,0
0,0.785027564,1
0,0.267208427,0
0,0.315985411,0
1,0.679512322,1
0,0.696153104,1
0,0.458538622,0
0,0.275066465,0
0,0.221337989,0
0,0.14761509,0
0,0.19470872,0
0,0.2774432,0
0,0.326784194,0
0,0.13624011,0
0,0.229719341,0
0,0.413354784,0
0,0.870539367,1
0,0.471940488,0
0,0.358623207,0
1,0.631847084,1
0,0.449714839,0
0,0.232406974,0
0,0.198987663,0
0,0.161263824,0
0,0.391674906,0
0,0.136103004,0
1,0.761814535,1
0,0.091118045,0
0,0.234542146,0
0,0.295067668,0
0,0.516942978,1
0,0.120850883,0
0,0.094482817,0
0,0.050957177,0
1,0.238286644,0
1,0.14856866,0
0,0.251701713,0
0,0.055114202,0
0,0.25798583,0
0,0.042574789,0
0,0.274566978,0
0,0.131967232,0
0,0.414631903,0
0,0.476959229,0
0,0.334115922,0
0,0.475656211,0
0,0.155047014,0
0,0.293399066,0
1,0.53570044,1
0,0.195940346,0
0,0.31447497,0
0,0.453120261,0
0,0.065027848,0
0,0.329248428,0
0,0.067971841,0
0,0.255687982,0
0,0.17305252,0
0,0.074245594,0
0,0.126047924,0
0,0.735520601,1
1,0.216567725,0
0,0.487652272,0
0,0.32321313,0
0,0.238988191,0
0,0.901696026,1
0,0.792996109,1
1,0.618886888,1
0,0.280871242,0
0,0.345419496,0
0,0.419506699,0
0,0.074417233,0
0,0.459053963,0
0,0.333365351,0
0,0.188337058,0
1,0.747289062,1
0,0.244570702,0
0,0.228088349,0
0,0.222041473,0
0,0.315237492,0
0,0.195507094,0
1,0.252815425,0
0,0.375370532,0
0,0.104147866,0
0,0.202454686,0
0,0.232846051,0
0,0.097261764,0
0,0.126355693,0
0,0.603814006,1
0,0.24382171,0
1,0.083764724,0
0,0.381368041,0
0,0.328595489,0
0,0.232007146,0
0,0.060391422,0
0,0.02812415,0
0,0.427082658,0
0,0.646708667,1
0,0.033342909,0
0,0.089506462,0
0,0.270228118,0
0,0.163281024,0
0,0.218181655,0
0,0.549470425,1
0,0.324826211,0
0,0.536677003,1
1,0.14425762,0
0,0.131894305,0
0,0.260129899,0
0,0.415090024,0
0,0.17690289,0
0,0.475063354,0
0,0.34336856,0
0,0.337873429,0
0,0.237099096,0
0,0.457198679,0
0,0.235558435,0
0,0.318156421,0
0,0.456308812,0
0,0.445703566,0
0,0.306889147,0
0,0.539612293,1
0,0.199035645,0
0,0.261615783,0
0,0.422916174,0
0,0.028646056,0
0,0.919633389,1
0,0.300604731,0
0,0.278911561,0
0,0.216009036,0
0,0.174217299,0
0,0.060391601,0
0,0.612637341,1
0,0.879587352,1
0,0.66789794,1
0,0.153816029,0
0,0.21508801,0
0,0.210287511,0
0,0.211289525,0
0,0.149680361,0
0,0.14261876,0
0,0.299505562,0
0,0.127949774,0
0,0.368402392,0
0,0.17723082,0
0,0.415593177,0
0,0.247475773,0
0,0.051905632,0
0,0.337145239,0
0,0.452690721,0
0,0.453080505,0
0,0.168277338,0
1,0.815002918,1
0,0.168886423,0
0,0.279708743,0
1,0.573206604,1
0,0.264217794,0
0,0.30734098,0
0,0.086763084,0
0,0.273988783,0
0,0.136024654,0
1,0.295861036,0
0,0.462062925,0
1,0.285537064,0
0,0.10041748,0
0,0.289164811,0
0,0.672393501,1
0,0.473178238,0
1,0.288489312,0
0,0.25986293,0
0,0.115846679,0
0,0.187641993,0
0,0.532891989,1
0,0.134567946,0
0,0.13704069,0
0,0.276768804,0
0,0.312678009,0
0,0.20421733,0
0,0.170921981,0
1,0.519251406,1
0,0.293690741,0
0,0.788111031,1
0,0.758396506,1
0,0.111015707,0
0,0.269270986,0
0,0.150638476,0
0,0.291487813,0
0,0.607426524,1
1,0.432128757,0
0,0.04794563,0
0,0.180732474,0
1,0.880934238,1
0,0.088907026,0
0,0.500486791,1
0,0.601100266,1
1,0.175418258,0
0,0.197945803,0
0,0.012609808,0
0,0.520908713,1
0,0.360342652,0
0,0.060415145,0
0,0.403947026,0
0,0.536971867,1
0,0.295340568,0
0,0.27456069,0
0,0.178303421,0
0,0.776709378,1
0,0.152671322,0
0,0.703791499,1
0,0.336762637,0
0,0.22203283,0
0,0.13676092,0
0,0.17872645,0
0,0.271225393,0
0,0.279204309,0
1,0.363882422,0
0,0.180735305,0
0,0.286803573,0
0,0.335277677,0
0,0.471978873,0
0,0.191318929,0
0,0.414353997,0
0,0.223702222,0
0,0.220325232,0
0,0.106127985,0
0,0.458235532,0
0,0.205926567,0
0,0.103692062,0
1,0.179940611,0
0,0.132523999,0
0,0.219707444,0
0,0.07264284,0
0,0.269560754,0
1,0.273363262,0
0,0.093725644,0
0,0.366549909,0
0,0.706129372,1
0,0.507159293,1
0,0.166185081,0
1,0.854124188,1
0,0.545487583,1
0,0.412457407,0
0,0.278112411,0
0,0.758816481,1
0,0.317295521,0
0,0.335114151,0
1,0.175066546,0
0,0.615413845,1
0,0.172857583,0
0,0.8281793,1
0,0.348842084,0
0,0.299759954,0
0,0.203465238,0
0,0.233638629,0
0,0.330550969,0
0,0.868662179,1
0,0.262115031,0
0,0.114867866,0
0,0.477443844,0
0,0.595916569,1
0,0.116098784,0
0,0.123980485,0
0,0.550719857,1
0,0.263617873,0
0,0.315087706,0
0,0.391810864,0
0,0.515820563,1
0,0.434384525,0
0,0.247382611,0
0,0.110613868,0
0,0.677087903,1
0,0.501443028,1
0,0.635528624,1
0,0.051135901,0
0,0.45083037,0
0,0.611965597,1
0,0.304887801,0
0,0.403032154,0
0,0.298503935,0
0,0.18841444,0
1,0.227896735,0
0,0.394293398,0
0,0.232973009,0
0,0.273723125,0
0,0.170484066,0
0,0.223960146,0
0,0.846099615,1
0,0.228615329,0
1,0.358309954,0
0,0.724470675,1
0,0.106696822,0
1,0.293526709,0
0,0.311175793,0
1,0.540751576,1
0,0.753099144,1
0,0.444044262,0
0,0.371560484,0
0,0.211485252,0
0,0.319311857,0
0,0.187649563,0
0,0.183630034,0
0,0.16896379,0
0,0.175167814,0
0,0.53659898,1
0,0.224306226,0
0,0.192769319,0
0,0.122705929,0
0,0.233121023,0
0,0.205581471,0
0,0.670342147,1
0,0.141834021,0
0,0.074259408,0
0,0.339366674,0
0,0.44278878,0
0,0.343505472,0
0,0.304314792,0
0,0.082880415,0
0,0.240485683,0
0,0.301304221,0
0,0.208713308,0
0,0.218626156,0
0,0.10726884,0
0,0.287651062,0
0,0.467399418,0
0,0.071224444,0
0,0.235222444,0
0,0.418912321,0
0,0.537705719,1
1,0.052199494,0
0,0.519141793,1
0,0.643042147,1
0,0.295389235,0
0,0.26529637,0
0,0.174720153,0
0,0.252882063,0
0,0.444927126,0
1,0.875682116,1
0,0.279916197,0
0,0.24453868,0
0,0.256447971,0
0,0.161731049,0
0,0.325228035,0
0,0.377932221,0
0,0.465009928,0
0,0.200744987,0
0,0.37784791,0
0,0.314462155,0
0,0.258234948,0
0,0.193519533,0
0,0.221207201,0
0,0.434962124,0
0,0.387432426,0
0,0.272341073,0
0,0.27679953,0
0,0.906618655,1
0,0.392687291,0
0,0.267090768,0
1,0.127038091,0
1,0.137439817,0
0,0.325514704,0
0,0.362282306,0
0,0.415494263,0
0,0.008149262,0
0,0.702975571,1
0,0.067954481,0
0,0.26997447,0
0,0.841174901,1
0,0.156412095,0
0,0.218780726,0
0,0.266332686,0
1,0.813453257,1
0,0.264030784,0
0,0.167571664,0
1,0.503062248,1
0,0.279152572,0
0,0.390952528,0
1,0.386459231,0
0,0.034281023,0
1,0.229700595,0
0,0.616434932,1
0,0.106023379,0
1,0.467745721,0
0,0.670318127,1
0,0.25432089,0
0,0.351032138,0
0,0.0518547,0
1,0.186944112,0
0,0.144433543,0
0,0.178726733,0
1,0.294565469,0
1,0.794051945,1
0,0.130091056,0
0,0.291288346,0
0,0.235581219,0
0,0.210280269,0
0,0.091187142,0
0,0.147390693,0
0,0.364619434,0
0,0.266964912,0
0,0.516549468,1
0,0.219253108,0
0,0.037224602,0
0,0.416309416,0
0,0.255956441,0
0,0.189426675,0
0,0.21799776,0
1,0.591091454,1
0,0.382553875,0
0,0.175947264,0
0,0.210579962,0
0,0.400331348,0
0,0.148194775,0
1,0.082157329,0
0,0.419177294,0
1,0.86752969,1
1,0.853836596,1
0,0.277944565,0
1,0.224994242,0
0,0.237582058,0
1,0.633785367,1
0,0.710923731,1
0,0.212854981,0
0,0.554628909,1
0,0.862563372,1
0,0.101971321,0
0,0.220144063,0
0,0.098207057,0
0,0.379227012,0
0,0.236732274,0
0,0.349863231,0
0,0.076889239,0
0,0.037170116,0
0,0.176146716,0
0,0.211766452,0
0,0.739094555,1
0,0.044442773,0
0,0.136620462,0
0,0.217063546,0
0,0.315517396,0
0,0.284438103,0
0,0.644509673,1
0,0.197795168,0
0,0.108489707,0
0,0.248167694,0
0,0.25689429,0
0,0.438306779,0
0,0.148640156,0
0,0.419151008,0
0,0.179348111,0
0,0.878508806,1
0,0.119279221,0
0,0.18128714,0
0,0.531824708,1
0,0.269609183,0
0,0.347697198,0
0,0.152498022,0
0,0.176882714,0
0,0.371211976,0
0,0.295462132,0
0,0.261582166,0
1,0.083287902,0
0,0.160095304,0
1,0.314567804,0
0,0.232093513,0
1,0.782417178,1
0,0.267069489,0
1,0.449685514,0
1,0.397011697,0
0,0.357260585,0
0,0.010053977,0
0,0.034930136,0
0,0.340548694,0
1,0.921652794,1
0,0.406759948,0
1,0.641482711,1
1,0.275647372,0
0,0.005360311,0
0,0.134162828,0
0,0.400129288,0
0,0.363778234,0
0,0.081087321,0
0,0.490172267,0
0,0.391517848,0
0,0.183423892,0
0,0.05524236,0
0,0.125738859,0
0,0.125068992,0
0,0.572151959,1
0,0.263943434,0
0,0.097763881,0
0,0.271093845,0
0,0.297504365,0
0,0.155719325,0
0,0.417953342,0
0,0.561737478,1
1,0.06483078,0
0,0.522318065,1
1,0.274740487,0
0,0.299381495,0
0,0.262526572,0
0,0.267064124,0
0,0.40369615,0
0,0.244303063,0
0,0.321908295,0
0,0.767518163,1
0,0.313022703,0
0,0.248515114,0
0,0.255848646,0
1,0.278256923,0
0,0.613158047,1
0,0.442766249,0
0,0.150435597,0
0,0.294977158,0
0,0.229334146,0
0,0.154247701,0
1,0.219266981,0
0,0.10875617,0
0,0.101852305,0
0,0.135502204,0
0,0.6601336,1
0,0.171351954,0
0,0.264334649,0
0,0.115099274,0
0,0.4093436,0
0,0.384904116,0
0,0.420889765,0
1,0.500343978,1
0,0.79815203,1
0,0.143968329,0
0,0.066315018,0
0,0.134646997,0
0,0.674065232,1
0,0.147572845,0
0,0.111947961,0
0,0.144026607,0
0,0.351083368,0
1,0.488284022,0
1,0.117473476,0
0,0.290863037,0
0,0.345785618,0
0,0.060598098,0
1,0.702160835,1
0,0.16103591,0
0,0.354018062,0
0,0.215611994,0
0,0.086751468,0
0,0.242888868,0
1,0.290176451,0
0,0.551494896,1
0,0.712355137,1
1,0.258810908,0
1,0.390906543,0
0,0.114053383,0
1,0.891642749,1
0,0.298591286,0
0,0.526247501,1
0,0.097150318,0
0,0.372894913,0
0,0.228728786,0
0,0.844047725,1
0,0.090184368,0
0,0.210931346,0
0,0.24111414,0
0,0.120984748,0
1,0.222035885,0
0,0.479901314,0
0,0.294925958,0
0,0.055451829,0
0,0.161793545,0
0,0.737247586,1
0,0.206622228,0
0,0.315702289,0
0,0.256253332,0
0,0.233162895,0
0,0.055818792,0
1,0.318271071,0
0,0.221442491,0
1,0.203934714,0
0,0.224968702,0
0,0.185384423,0
0,0.332263529,0
0,0.480441689,0
0,0.25954473,0
0,0.310242146,0
0,0.236820817,0
0,0.227006495,0
0,0.379331499,0
0,0.327953249,0
1,0.523722351,1
0,0.451323479,0
0,0.385135055,0
0,0.046850335,0
0,0.330151111,0
0,0.375686526,0
0,0.442968875,0
1,0.595625877,1
0,0.507629931,1
0,0.11228282,0
0,0.259291977,0
0,0.187863752,0
0,0.187782362,0
0,0.061120916,0
0,0.349167913,0
0,0.538117349,1
0,0.42695722,0
0,0.115319677,0
1,0.180896953,0
0,0.420758069,0
0,0.593784869,1
0,0.072925314,0
0,0.539136589,1
0,0.285052776,0
1,0.903098762,1
0,0.040551644,0
0,0.239176154,0
0,0.309276968,0
0,0.174008071,0
1,0.456489891,0
0,0.695759594,1
0,0.100362293,0
0,0.326177508,0
1,0.261030436,0
0,0.186922178,0
0,0.567688525,1
1,0.486109942,0
0,0.228590965,0
0,0.132772386,0
0,0.173841596,0
0,0.631210864,1
0,0.109907784,0
0,0.320736468,0
0,0.580414832,1
1,0.399019599,0
1,0.688172758,1
0,0.433135599,0
0,0.29905805,0
0,0.827074468,1
0,0.130455703,0
0,0.615998447,1
0,0.331509024,0
0,0.580518723,1
0,0.116342478,0
0,0.129987612,0
0,0.429422975,0
0,0.203723758,0
0,0.449383914,0
1,0.476995349,0
0,0.054411668,0
0,0.715239644,1
0,0.263986647,0
1,0.765214324,1
0,0.317602694,0
0,0.057320941,0
0,0.385905385,0
0,0.504819572,1
0,0.687665343,1
0,0.509133101,1
0,0.102840424,0
0,0.189341307,0
1,0.759174109,1
0,0.495878607,0
1,0.125308871,0
0,0.050493043,0
0,0.51144743,1
0,0.218737572,0
0,0.364811301,0
0,0.375408262,0
0,0.243070677,0
0,0.353028268,0
1,0.088120207,0
0,0.407354683,0
0,0.229385331,0
0,0.061074663,0
0,0.069099218,0
0,0.226192042,0
0,0.314349413,0
0,0.23819834,0
0,0.138867676,0
0,0.18372494,0
0,0.681475043,1
0,0.691339672,1
0,0.283098102,0
0,0.178073615,0
0,0.252974778,0
0,0.470361739,0
0,0.106292531,0
0,0.410553336,0
1,0.426381081,0
0,0.39413324,0
0,0.227019385,0
0,0.043632843,0
0,0.413562447,0
0,0.22352615,0
0,0.49266389,0
1,0.284423262,0
0,0.265864789,0
0,0.232484132,0
1,0.244425818,0
0,0.441044122,0
0,0.279242456,0
0,0.209695578,0
0,0.363096237,0
1,0.898646414,1
0,0.735309899,1
0,0.272476375,0
0,0.313442647,0
0,0.239168108,0
0,0.291772336,0
1,0.76320076,1
0,0.059243806,0
0,0.41248095,0
1,0.334669411,0
0,0.063704357,0
0,0.212786302,0
0,0.166925997,0
0,0.218998373,0
0,0.534394085,1
0,0.400091767,0
0,0.410138458,0
0,0.156262457,0
1,0.153992191,0
0,0.331733525,0
1,0.724731803,1
0,0.215841383,0
0,0.352721691,0
0,0.055576228,0
0,0.232612446,0
0,0.200818166,0
0,0.366616845,0
1,0.703139067,1
0,0.743421257,1
0,0.133123145,0
1,0.308042139,0
1,0.242739692,0
0,0.75409013,1
0,0.217481509,0
0,0.797273278,1
0,0.415909469,0
0,0.04830445,0
0,0.148179382,0
0,0.20724754,0
0,0.156115875,0
0,0.062470943,0
0,0.202895284,0
0,0.375930429,0
0,0.665636063,1
1,0.371073365,0
0,0.097304396,0
0,0.080386989,0
0,0.251618862,0
0,0.183344424,0
0,0.317172885,0
0,0.179581642,0
0,0.205022797,0
0,0.142637283,0
0,0.418711603,0
0,0.082226828,0
0,0.185812235,0
0,0.431948841,0
0,0.164760485,0
0,0.348824888,0
0,0.135440111,0
1,0.339240193,0
0,0.426337332,0
0,0.153721616,0
0,0.325871289,0
0,0.12920332,0
0,0.151264518,0
0,0.226963133,0
0,0.423377633,0
0,0.172800928,0
0,0.307240635,0
0,0.817060173,1
