Will_Be_a_Goal,Complex HGT Model Test Class Labels' Predicted Probabilities,Complex HGT Model Test Predicted/Classified Class Labels
0,0.46416223,0
0,0.505892038,1
0,0.125066236,0
0,0.117972523,0
0,0.648219943,1
0,0.332410842,0
0,0.368234664,0
0,0.309821367,0
0,0.260996997,0
0,0.430668801,0
0,0.193094864,0
0,0.364810973,0
0,0.148948044,0
0,0.119331591,0
0,0.268163055,0
0,0.569899738,1
0,0.226670682,0
1,0.037133485,0
0,0.1026778,0
0,0.429700404,0
1,0.615900695,1
0,0.623475075,1
0,0.32438609,0
0,0.412711293,0
0,0.103336632,0
0,0.372365564,0
1,0.665155649,1
0,0.290412307,0
0,0.461593747,0
0,0.257745713,0
0,0.289653152,0
0,0.342386842,0
0,0.268876582,0
0,0.414688438,0
0,0.369292766,0
0,0.062570386,0
0,0.533983648,1
0,0.561675668,1
0,0.325381786,0
0,0.140721038,0
0,0.306972891,0
0,0.42061308,0
0,0.44987449,0
0,0.431358457,0
0,0.442785203,0
0,0.276510596,0
0,0.061285127,0
0,0.351947606,0
0,0.59088552,1
1,0.075916618,0
0,0.332306206,0
1,0.65866971,1
0,0.389522254,0
0,0.054045416,0
0,0.190511912,0
0,0.611116886,1
0,0.445280999,0
0,0.143124655,0
0,0.530149281,1
0,0.212761432,0
0,0.667057931,1
0,0.66001606,1
0,0.276260793,0
0,0.544644356,1
0,0.185676366,0
0,0.335331917,0
0,0.651734293,1
0,0.118187547,0
0,0.335553676,0
0,0.081093498,0
0,0.250909448,0
0,0.421364248,0
0,0.648436725,1
0,0.176263362,0
0,0.17220363,0
0,0.361877412,0
0,0.272057891,0
0,0.327306271,0
0,0.39477244,0
0,0.156775489,0
1,0.840434611,1
0,0.415282726,0
0,0.2114591,0
0,0.175783157,0
0,0.466911525,0
0,0.117733829,0
0,0.665270984,1
1,0.584930122,1
0,0.32764712,0
0,0.235494018,0
0,0.514514446,1
0,0.407283247,0
0,0.335684866,0
0,0.424580395,0
0,0.074486367,0
0,0.302791148,0
0,0.420617878,0
0,0.378339946,0
0,0.48635143,0
0,0.453993469,0
0,0.268221468,0
0,0.428894728,0
0,0.397706091,0
0,0.077997044,0
1,0.264076412,0
1,0.388969749,0
1,0.655465186,1
0,0.261987925,0
0,0.129626796,0
0,0.330084711,0
0,0.065146782,0
0,0.304506272,0
0,0.225759819,0
0,0.156352565,0
0,0.253995866,0
0,0.268991232,0
0,0.796405554,1
0,0.131544843,0
0,0.362332493,0
0,0.197185948,0
0,0.381139517,0
0,0.460872412,0
0,0.186218828,0
1,0.51796782,1
0,0.267496496,0
0,0.101186588,0
0,0.253338873,0
0,0.131172583,0
1,0.855104387,1
0,0.393395066,0
0,0.608518243,1
0,0.339758188,0
0,0.252326608,0
0,0.107814752,0
0,0.726628006,1
0,0.370021373,0
0,0.456269175,0
0,0.4432818,0
0,0.548392832,1
0,0.608888328,1
0,0.181005016,0
0,0.467515916,0
0,0.777481139,1
0,0.390109271,0
0,0.2729792,0
0,0.282154173,0
0,0.309011787,0
0,0.44653821,0
0,0.429267585,0
0,0.656276822,1
0,0.288973302,0
0,0.287957698,0
0,0.333176196,0
0,0.34641391,0
0,0.240232483,0
0,0.804763675,1
0,0.228203043,0
1,0.239948362,0
0,0.191427901,0
0,0.505368948,1
0,0.338229865,0
1,0.798492253,1
0,0.134354562,0
0,0.439914018,0
0,0.547067285,1
0,0.376130044,0
0,0.344780922,0
0,0.326758116,0
0,0.597698331,1
1,0.510560811,1
0,0.349287748,0
0,0.282128006,0
0,0.463513613,0
0,0.222893268,0
0,0.288219541,0
0,0.29108128,0
0,0.480705231,0
0,0.404784262,0
1,0.255063802,0
0,0.223668352,0
0,0.278588027,0
0,0.59906143,1
0,0.129588798,0
0,0.346342742,0
0,0.261362582,0
0,0.848619938,1
0,0.293454021,0
0,0.442272723,0
0,0.30367741,0
0,0.177041814,0
1,0.859212279,1
0,0.625544012,1
0,0.257648438,0
0,0.52841264,1
0,0.323143989,0
0,0.649546027,1
0,0.319757909,0
0,0.158126727,0
0,0.541815937,1
1,0.409934103,0
0,0.576965988,1
0,0.613144517,1
0,0.217013806,0
0,0.210550651,0
0,0.482846498,0
1,0.594094157,1
0,0.324692279,0
0,0.585361242,1
0,0.540954351,1
0,0.039473578,0
0,0.130179465,0
0,0.130471781,0
0,0.570602894,1
1,0.24381046,0
0,0.368912339,0
0,0.396674693,0
0,0.239715338,0
0,0.349334747,0
1,0.764546454,1
0,0.199564397,0
0,0.425817966,0
0,0.246943682,0
0,0.504190624,1
0,0.193482161,0
0,0.244478196,0
0,0.107811004,0
0,0.288359463,0
0,0.438435078,0
0,0.058294583,0
0,0.062358342,0
0,0.222262219,0
1,0.58110404,1
1,0.431913614,0
0,0.430721849,0
0,0.361126393,0
0,0.584495902,1
0,0.61289233,1
0,0.191624358,0
0,0.083237052,0
0,0.733172417,1
0,0.434577137,0
1,0.821485698,1
0,0.025345361,0
0,0.112440206,0
0,0.293867767,0
0,0.058937334,0
0,0.413083702,0
0,0.218686283,0
0,0.020427041,0
0,0.234759331,0
1,0.889370203,1
0,0.188386664,0
0,0.351997733,0
1,0.140877217,0
0,0.761345208,1
0,0.272697419,0
0,0.327399164,0
0,0.278927475,0
0,0.041092787,0
0,0.747380674,1
0,0.17145592,0
0,0.129577801,0
0,0.631837368,1
0,0.626418233,1
0,0.163055375,0
0,0.396505892,0
0,0.127987459,0
0,0.269865125,0
0,0.171830624,0
0,0.538318992,1
0,0.542674482,1
0,0.11381942,0
0,0.305211872,0
0,0.349601299,0
0,0.659750223,1
0,0.235309109,0
0,0.138127953,0
1,0.87092948,1
1,0.330461025,0
1,0.211154237,0
0,0.620646,1
0,0.12370678,0
0,0.488622934,0
1,0.767750442,1
0,0.476350188,0
1,0.391908795,0
0,0.405159146,0
0,0.233160198,0
0,0.12323644,0
0,0.391407788,0
0,0.161083952,0
0,0.562559843,1
0,0.216352746,0
0,0.155665979,0
0,0.448348522,0
0,0.545788169,1
0,0.20246239,0
0,0.192387313,0
0,0.295823097,0
0,0.116021618,0
0,0.285014302,0
0,0.784495592,1
0,0.62806493,1
0,0.282547146,0
0,0.276200175,0
0,0.356421381,0
0,0.475806028,0
0,0.460859299,0
0,0.315242678,0
0,0.655012131,1
0,0.481366307,0
0,0.13978295,0
1,0.363401115,0
0,0.155474022,0
0,0.428293735,0
0,0.153260872,0
0,0.208833918,0
1,0.298741937,0
0,0.257840276,0
0,0.354047656,0
0,0.161626548,0
0,0.127583772,0
0,0.259078979,0
1,0.501574218,1
0,0.129903153,0
0,0.358172685,0
0,0.287963539,0
0,0.346099168,0
0,0.832328022,1
0,0.583773673,1
0,0.503628016,1
0,0.348596096,0
0,0.460529774,0
0,0.252698213,0
0,0.196585879,0
0,0.314248979,0
0,0.303616881,0
0,0.153160691,0
0,0.521962225,1
0,0.508536279,1
1,0.425760657,0
0,0.638856471,1
0,0.229459554,0
0,0.180857435,0
0,0.013723959,0
0,0.731678009,1
0,0.364231557,0
0,0.528509021,1
1,0.357158393,0
1,0.698759377,1
0,0.57546097,1
0,0.170904875,0
0,0.100845732,0
0,0.484457135,0
0,0.35341695,0
0,0.674815834,1
0,0.137843236,0
0,0.261356086,0
0,0.367954016,0
0,0.565373123,1
0,0.624562323,1
0,0.322010368,0
0,0.285230845,0
0,0.210126549,0
0,0.201646999,0
0,0.561288297,1
0,0.397465199,0
0,0.064169228,0
1,0.646120667,1
0,0.471965373,0
0,0.222087517,0
0,0.217345864,0
0,0.245267048,0
0,0.574614227,1
1,0.649908841,1
0,0.448644757,0
0,0.182467401,0
0,0.433587283,0
0,0.503601611,1
0,0.294337839,0
0,0.163695008,0
1,0.374048144,0
0,0.392063111,0
0,0.549250782,1
0,0.824935317,1
0,0.333117932,0
0,0.28481707,0
1,0.778588057,1
0,0.723011732,1
0,0.592958093,1
0,0.295328736,0
0,0.227865651,0
0,0.15696305,0
0,0.283368468,0
0,0.164104745,0
0,0.372407347,0
0,0.143374458,0
0,0.252318889,0
0,0.516392469,1
0,0.855896235,1
0,0.589276969,1
0,0.369581372,0
1,0.655684114,1
0,0.425803661,0
0,0.380153954,0
0,0.219250813,0
0,0.253169566,0
0,0.567953944,1
0,0.27892983,0
1,0.785800576,1
0,0.052995723,0
0,0.284834802,0
0,0.243572623,0
0,0.340223223,0
0,0.150452167,0
0,0.143275097,0
0,0.076873273,0
1,0.373387098,0
1,0.120321333,0
0,0.346336275,0
0,0.062269431,0
0,0.314261794,0
0,0.032456204,0
0,0.310792953,0
0,0.127631828,0
0,0.424584866,0
0,0.413094431,0
0,0.42096293,0
0,0.606328905,1
0,0.31384626,0
0,0.411893338,0
1,0.549142063,1
0,0.305793405,0
0,0.413688272,0
0,0.340873063,0
0,0.091208637,0
0,0.505334675,1
0,0.055719838,0
0,0.343246728,0
0,0.288222671,0
0,0.199673116,0
0,0.19676736,0
0,0.676472664,1
1,0.204183415,0
0,0.547782719,1
0,0.338759869,0
0,0.218173847,0
0,0.898449302,1
0,0.753308773,1
1,0.668024838,1
0,0.348036826,0
0,0.551640689,1
0,0.628412485,1
0,0.052784164,0
0,0.464852124,0
0,0.360831618,0
0,0.256158352,0
1,0.675013781,1
0,0.294982314,0
0,0.35926342,0
0,0.356523961,0
0,0.372848928,0
0,0.308671862,0
1,0.226245955,0
0,0.568362892,1
0,0.072900079,0
0,0.207545102,0
0,0.309491187,0
0,0.231584594,0
0,0.222687393,0
0,0.674981415,1
0,0.345816851,0
1,0.249396592,0
0,0.454367727,0
0,0.455957621,0
0,0.250079542,0
0,0.070151195,0
0,0.039437905,0
0,0.345672935,0
0,0.661563516,1
0,0.035359047,0
0,0.1172783,0
0,0.397820175,0
0,0.223056123,0
0,0.280352592,0
0,0.616610229,1
0,0.145468891,0
0,0.081103593,0
1,0.159147829,0
0,0.150292128,0
0,0.307012111,0
0,0.569619894,1
0,0.25182882,0
0,0.50595957,1
0,0.370509058,0
0,0.405557722,0
0,0.237971589,0
0,0.477015853,0
0,0.160252348,0
0,0.434348792,0
0,0.420789182,0
0,0.559442878,1
0,0.348173767,0
0,0.578495145,1
0,0.18812494,0
0,0.383257121,0
0,0.567607343,1
0,0.062736884,0
0,0.932887971,1
0,0.364602715,0
0,0.432171226,0
0,0.2955181,0
0,0.23551397,0
0,0.082069941,0
0,0.631565094,1
0,0.895609677,1
0,0.728815615,1
0,0.105465814,0
0,0.339306682,0
0,0.273353964,0
0,0.28001532,0
0,0.25900045,0
0,0.198869407,0
0,0.257903337,0
0,0.198674589,0
0,0.365456909,0
0,0.197556555,0
0,0.462789208,0
0,0.25948891,0
0,0.058628362,0
0,0.460126519,0
0,0.516736329,1
0,0.630889833,1
0,0.227753475,0
1,0.849482715,1
0,0.202245459,0
0,0.447523713,0
1,0.581146419,1
0,0.373369217,0
0,0.356339306,0
0,0.092130311,0
0,0.375903964,0
0,0.251401991,0
1,0.241047353,0
0,0.464149028,0
1,0.301531106,0
0,0.166250467,0
0,0.490088761,0
0,0.784122467,1
0,0.547671676,1
1,0.295660883,0
0,0.474093795,0
0,0.289411008,0
0,0.193589717,0
0,0.602302015,1
0,0.213694423,0
0,0.208449289,0
0,0.306573093,0
0,0.42567271,0
0,0.207420796,0
0,0.284750044,0
1,0.614182949,1
0,0.425991446,0
0,0.848683536,1
0,0.77032727,1
0,0.138070479,0
0,0.37929526,0
0,0.321477592,0
0,0.428983033,0
0,0.617908835,1
1,0.399344325,0
0,0.062824704,0
0,0.224031821,0
1,0.898735821,1
0,0.094874971,0
0,0.577660024,1
0,0.648140967,1
1,0.243975848,0
0,0.216540828,0
0,0.118218943,0
0,0.581736326,1
0,0.484173059,0
0,0.092997901,0
0,0.576712251,1
0,0.457365572,0
0,0.407071322,0
0,0.385966182,0
0,0.2420706,0
0,0.812099576,1
0,0.142345816,0
0,0.778004646,1
0,0.287648261,0
0,0.257340223,0
0,0.25218147,0
0,0.270828813,0
0,0.311393142,0
0,0.256369948,0
1,0.53521359,1
0,0.261060804,0
0,0.231511235,0
0,0.324550331,0
0,0.431835353,0
0,0.2874102,0
0,0.602572739,1
0,0.225062966,0
0,0.349888504,0
0,0.16294083,0
0,0.596907437,1
0,0.211509734,0
0,0.146007434,0
1,0.226951733,0
0,0.093691684,0
0,0.33126983,0
0,0.109901689,0
0,0.437312126,0
1,0.257498294,0
0,0.152805343,0
0,0.206180245,0
0,0.716678679,1
0,0.596120775,1
0,0.29470247,0
1,0.851545691,1
0,0.683208108,1
0,0.405297816,0
0,0.411111444,0
0,0.781124353,1
0,0.349476337,0
0,0.427182913,0
1,0.260878712,0
0,0.35889703,0
0,0.210347161,0
0,0.791577339,1
0,0.425582975,0
0,0.362679422,0
0,0.139702007,0
0,0.244749814,0
0,0.322095454,0
0,0.823437989,1
0,0.298752546,0
0,0.104940765,0
0,0.677597702,1
0,0.651745975,1
0,0.194836333,0
0,0.194291517,0
0,0.560863853,1
0,0.337146819,0
0,0.439597011,0
0,0.478781492,0
0,0.24943693,0
0,0.469181359,0
0,0.321790636,0
0,0.11469318,0
0,0.663216233,1
0,0.518889487,1
0,0.74776268,1
0,0.056534287,0
0,0.51280582,1
0,0.593186975,1
0,0.433587372,0
0,0.493752837,0
0,0.4175466,0
0,0.229330584,0
1,0.21002166,0
0,0.53208971,1
0,0.366651297,0
0,0.295061439,0
0,0.32558161,0
0,0.277676791,0
0,0.875426471,1
0,0.279675335,0
1,0.425597221,0
0,0.774216413,1
0,0.273794949,0
1,0.521588981,1
0,0.343859226,0
1,0.621110797,1
0,0.815289259,1
0,0.530180752,1
0,0.483295321,0
0,0.217387676,0
0,0.446469337,0
0,0.217620954,0
0,0.29889065,0
0,0.220767155,0
0,0.229969487,0
0,0.661216736,1
0,0.271119416,0
0,0.242921889,0
0,0.138563082,0
0,0.247225463,0
0,0.27694726,0
0,0.754602492,1
0,0.137191162,0
0,0.102012634,0
0,0.444482177,0
0,0.54090482,1
0,0.329663515,0
0,0.408673793,0
0,0.198909506,0
0,0.325163573,0
0,0.417989701,0
0,0.239255011,0
0,0.321453363,0
0,0.11886777,0
0,0.285250574,0
0,0.504692733,1
0,0.127535403,0
0,0.264437646,0
0,0.511285961,1
0,0.693786979,1
1,0.082359038,0
0,0.602574468,1
0,0.706629157,1
0,0.412073165,0
0,0.317142457,0
0,0.196146503,0
0,0.139220834,0
0,0.496703565,0
1,0.892833948,1
0,0.372752845,0
0,0.196641326,0
0,0.313594639,0
0,0.173382685,0
0,0.305214107,0
0,0.4963516,0
0,0.589887559,1
0,0.346122265,0
0,0.439063072,0
0,0.362062067,0
0,0.318748116,0
0,0.494897872,0
0,0.295459956,0
0,0.295527637,0
0,0.598712504,1
0,0.313995689,0
0,0.382634073,0
0,0.920799017,1
0,0.489012688,0
0,0.296331555,0
1,0.204515502,0
1,0.238178909,0
0,0.480338901,0
0,0.301919073,0
0,0.501106501,1
0,0.105304599,0
0,0.718792677,1
0,0.215948597,0
0,0.247056425,0
0,0.826251686,1
0,0.143988684,0
0,0.185579479,0
0,0.247597456,0
1,0.750531971,1
0,0.373993605,0
0,0.170696497,0
1,0.550812542,1
0,0.351075679,0
0,0.406027287,0
1,0.419165194,0
0,0.027841274,0
1,0.286075413,0
0,0.668438852,1
0,0.132926509,0
1,0.482592702,0
0,0.583960295,1
0,0.397674203,0
0,0.495734543,0
0,0.072727084,0
1,0.321151078,0
0,0.111049026,0
0,0.118916236,0
1,0.295352727,0
1,0.807828248,1
0,0.070848495,0
0,0.263176531,0
0,0.251338661,0
0,0.31337297,0
0,0.06886372,0
0,0.138898298,0
0,0.450325608,0
0,0.296202481,0
0,0.465537399,0
0,0.19520691,0
0,0.086248837,0
0,0.51497817,1
0,0.462493896,0
0,0.321121991,0
0,0.328086674,0
1,0.680155396,1
0,0.334805459,0
0,0.272185713,0
0,0.367873996,0
0,0.55012542,1
0,0.227783531,0
1,0.203229263,0
0,0.353603512,0
1,0.876239955,1
1,0.878262401,1
0,0.273106784,0
1,0.430754811,0
0,0.257952154,0
1,0.520825386,1
0,0.675474048,1
0,0.233790055,0
0,0.649688125,1
0,0.86678791,1
0,0.200352684,0
0,0.31147778,0
0,0.109167762,0
0,0.511763036,1
0,0.249523655,0
0,0.42225343,0
0,0.07988365,0
0,0.032638166,0
0,0.069036506,0
0,0.057201903,0
0,0.753837407,1
0,0.067079246,0
0,0.144441351,0
0,0.319499105,0
0,0.304301858,0
0,0.472863287,0
0,0.751047373,1
0,0.208527118,0
0,0.125118151,0
0,0.355663925,0
0,0.475071967,0
0,0.36279586,0
0,0.100303814,0
0,0.230074108,0
0,0.163556784,0
0,0.865485847,1
0,0.170192257,0
0,0.166576654,0
0,0.641763389,1
0,0.354473114,0
0,0.312709838,0
0,0.204942256,0
0,0.518037558,1
0,0.350895971,0
0,0.338836432,0
0,0.212070182,0
1,0.123885557,0
0,0.219808131,0
1,0.35988912,0
0,0.315654129,0
1,0.779565752,1
0,0.357824057,0
1,0.241238788,0
1,0.478141487,0
0,0.388703465,0
0,0.120931499,0
0,0.035164423,0
0,0.542530119,1
1,0.929834604,1
0,0.483537972,0
1,0.602647483,1
1,0.352122575,0
0,0.106476501,0
0,0.196332648,0
0,0.479800433,0
0,0.394664794,0
0,0.109648623,0
0,0.614269376,1
0,0.503977895,1
0,0.298702717,0
0,0.084876671,0
0,0.206668898,0
0,0.113003917,0
0,0.630682409,1
0,0.368679523,0
0,0.196048632,0
0,0.243665054,0
0,0.326688737,0
0,0.118397787,0
0,0.472446769,0
0,0.612586677,1
1,0.061279438,0
0,0.546522737,1
1,0.512348413,1
0,0.271785676,0
0,0.29323861,0
0,0.351574093,0
0,0.371296942,0
0,0.205403447,0
0,0.464952409,0
0,0.766008377,1
0,0.394055575,0
0,0.412204951,0
0,0.288965791,0
1,0.335618049,0
0,0.601167619,1
0,0.522511959,1
0,0.187123135,0
0,0.335250497,0
0,0.254836351,0
0,0.050100207,0
1,0.221722215,0
0,0.284508169,0
0,0.155775994,0
0,0.177027315,0
0,0.746394515,1
0,0.211835116,0
0,0.337324113,0
0,0.158952132,0
0,0.614535153,1
0,0.416595399,0
0,0.430855483,0
1,0.580456614,1
0,0.789902568,1
0,0.136126444,0
0,0.061020028,0
0,0.126021057,0
0,0.760983169,1
0,0.173890397,0
0,0.164267242,0
0,0.305065393,0
0,0.410951883,0
1,0.504232705,1
1,0.072950371,0
0,0.162019923,0
0,0.407506764,0
0,0.042832408,0
1,0.773961425,1
0,0.232568905,0
0,0.394771218,0
0,0.30362764,0
0,0.075724691,0
0,0.351350069,0
1,0.395200193,0
0,0.615824759,1
0,0.718144238,1
1,0.213088736,0
1,0.472474962,0
0,0.201450631,0
1,0.90906328,1
0,0.328430742,0
0,0.555352151,1
0,0.100400098,0
0,0.408521116,0
0,0.323315918,0
0,0.799938142,1
0,0.092597306,0
0,0.408605218,0
0,0.3817949,0
0,0.1947207,0
1,0.309035748,0
0,0.487917751,0
0,0.424949527,0
0,0.107232608,0
0,0.075291008,0
0,0.740323544,1
0,0.293465346,0
0,0.379992098,0
0,0.181401029,0
0,0.264977068,0
0,0.081860632,0
1,0.449615359,0
0,0.332154155,0
1,0.268522203,0
0,0.323039085,0
0,0.301007271,0
0,0.382385671,0
0,0.50140357,1
0,0.321564734,0
0,0.397355825,0
0,0.342922151,0
0,0.130056173,0
0,0.385638565,0
0,0.395268202,0
1,0.575918019,1
0,0.394930631,0
0,0.373497844,0
0,0.045348987,0
0,0.366740108,0
0,0.460461318,0
0,0.24483639,0
1,0.64223218,1
0,0.395413697,0
0,0.169757769,0
0,0.266104668,0
0,0.197908267,0
0,0.291256398,0
0,0.141290247,0
0,0.288219273,0
0,0.639809549,1
0,0.380663335,0
0,0.151300192,0
1,0.180485964,0
0,0.578806162,1
0,0.658537269,1
0,0.112095468,0
0,0.654421508,1
0,0.364991993,0
1,0.921263993,1
0,0.072599761,0
0,0.243235335,0
0,0.355321407,0
0,0.199942663,0
1,0.585125029,1
0,0.614376724,1
0,0.118299901,0
0,0.454256177,0
1,0.270240128,0
0,0.42392692,0
0,0.651235521,1
1,0.439323783,0
0,0.245845437,0
0,0.231403947,0
0,0.080828913,0
0,0.728064656,1
0,0.139351457,0
0,0.366478771,0
0,0.556791127,1
1,0.513443112,1
1,0.772656977,1
0,0.417129934,0
0,0.226267681,0
0,0.859669447,1
0,0.146661922,0
0,0.678675473,1
0,0.389276266,0
0,0.671220481,1
0,0.097468637,0
0,0.226980373,0
0,0.513377666,1
0,0.426614881,0
0,0.510604322,1
1,0.445107341,0
0,0.145496354,0
0,0.790313959,1
0,0.307069004,0
1,0.791816175,1
0,0.403162509,0
0,0.496768624,0
0,0.45088464,0
0,0.573166251,1
0,0.769818306,1
0,0.588601828,1
0,0.275976807,0
0,0.373730272,0
1,0.791615844,1
0,0.613202453,1
1,0.158035547,0
0,0.050483786,0
0,0.643061459,1
0,0.223381266,0
0,0.422326624,0
0,0.580793798,1
0,0.25885275,0
0,0.366271794,0
1,0.243894413,0
0,0.470394611,0
0,0.351488382,0
0,0.04572406,0
0,0.128695175,0
0,0.233152658,0
0,0.379830152,0
0,0.214994162,0
0,0.173109174,0
0,0.349062055,0
0,0.257673562,0
0,0.780829668,1
0,0.386836141,0
0,0.150390357,0
0,0.383798599,0
0,0.652089,1
0,0.074144155,0
0,0.510245204,1
1,0.324105859,0
0,0.580508053,1
0,0.277057797,0
0,0.0331259,0
0,0.56830579,1
0,0.330923706,0
0,0.570625782,1
1,0.285416335,0
0,0.323982418,0
0,0.335550755,0
1,0.242816761,0
0,0.480493426,0
0,0.241149187,0
0,0.254666477,0
0,0.555231929,1
1,0.7682634,1
0,0.792016208,1
0,0.536278784,1
0,0.225645214,0
0,0.299922049,0
0,0.451511323,0
1,0.805701733,1
0,0.132653356,0
0,0.370426923,0
1,0.347604752,0
0,0.068534724,0
0,0.200457171,0
0,0.223335639,0
0,0.279456586,0
0,0.535027266,1
0,0.481991559,0
0,0.324010104,0
0,0.172535703,0
1,0.17675662,0
0,0.167602152,0
1,0.765810966,1
0,0.345522612,0
0,0.36527279,0
0,0.161881983,0
0,0.216799051,0
0,0.338710368,0
0,0.480217934,0
1,0.760582268,1
0,0.765733063,1
0,0.175268218,0
1,0.406088293,0
1,0.197345316,0
0,0.793988168,1
0,0.298047125,0
0,0.794691086,1
0,0.535838902,1
0,0.075270243,0
0,0.148626596,0
0,0.333838016,0
0,0.127974957,0
0,0.073148958,0
0,0.24357155,0
0,0.497043431,0
0,0.651822507,1
1,0.627218008,1
0,0.128201291,0
0,0.140577897,0
0,0.316330731,0
0,0.151292548,0
0,0.431832999,0
0,0.326548368,0
0,0.151013285,0
0,0.171046138,0
0,0.340010315,0
0,0.094240889,0
0,0.266300708,0
0,0.479548097,0
0,0.249610201,0
0,0.485424727,0
0,0.163414091,0
1,0.307696968,0
0,0.545346916,1
0,0.25316906,0
0,0.407639474,0
0,0.18256779,0
0,0.188890561,0
0,0.317717433,0
0,0.465962946,0
0,0.273585498,0
0,0.440170169,0
0,0.863862991,1
