Will_Be_a_Goal,Complex HGT Model Test Class Labels' Predicted Probabilities,Complex HGT Model Test Predicted/Classified Class Labels
0,0.210406929,0
0,0.096755601,0
0,0.513601601,1
0,0.109579928,0
0,0.658650279,1
0,0.67085433,1
0,0.320666045,0
0,0.357714623,0
0,0.218874991,0
0,0.269560903,0
0,0.652293801,1
0,0.077073999,0
0,0.213871926,0
0,0.158098176,0
0,0.202954695,0
0,0.395691663,0
0,0.633647501,1
0,0.362410158,0
0,0.180788815,0
0,0.338313669,0
0,0.161618307,0
0,0.287561595,0
0,0.358078212,0
0,0.066057749,0
1,0.804501951,1
0,0.245556474,0
0,0.155789152,0
0,0.099608928,0
0,0.523682356,1
0,0.104927547,0
0,0.650540113,1
1,0.47123158,0
0,0.276980013,0
0,0.195491925,0
0,0.447049767,0
0,0.405560225,0
0,0.263836205,0
0,0.415566951,0
0,0.014689381,0
0,0.095118493,0
0,0.44788143,0
0,0.291418612,0
0,0.197992891,0
0,0.361911029,0
0,0.325884342,0
0,0.322769731,0
0,0.219876871,0
0,0.003715196,0
1,0.338523149,0
1,0.256516606,0
1,0.649102926,1
0,0.273067594,0
0,0.091645688,0
0,0.430636078,0
0,0.039552491,0
0,0.226961896,0
0,0.171690077,0
0,0.17840898,0
0,0.195516646,0
0,0.417301148,0
0,0.687642217,1
0,0.152100414,0
0,0.431378186,0
0,0.16227141,0
0,0.121088341,0
0,0.562345028,1
0,0.115448348,0
1,0.622834146,1
0,0.212566346,0
0,0.051332317,0
0,0.227093384,0
0,0.082069173,0
1,0.820719063,1
0,0.366373777,0
0,0.530250132,1
0,0.267035544,0
0,0.224373624,0
0,0.074215777,0
0,0.806848705,1
0,0.176998392,0
0,0.319722295,0
0,0.349089533,0
0,0.368415862,0
0,0.522682905,1
0,0.119109124,0
0,0.450776607,0
0,0.699321926,1
0,0.431691289,0
0,0.245274514,0
0,0.126424819,0
0,0.435098469,0
0,0.383463025,0
0,0.560980141,1
0,0.660628915,1
0,0.169666976,0
0,0.122899912,0
0,0.311405122,0
0,0.319332629,0
0,0.126371548,0
0,0.675468445,1
0,0.186527163,0
1,0.24980031,0
0,0.124559797,0
0,0.424011678,0
0,0.24174194,0
1,0.540692747,1
0,0.248013958,0
0,0.381504714,0
0,0.453286648,0
0,0.238855138,0
0,0.419320971,0
0,0.127625495,0
0,0.535729766,1
1,0.509378314,1
0,0.408598483,0
0,0.169886544,0
0,0.426324695,0
0,0.118355952,0
0,0.185176879,0
0,0.260422498,0
0,0.530856013,1
0,0.256966561,0
1,0.193583518,0
0,0.443031013,0
0,0.225050986,0
0,0.761185408,1
0,0.067085199,0
0,0.361464083,0
0,0.170151755,0
0,0.833492517,1
0,0.408003062,0
0,0.427978486,0
0,0.288654208,0
0,0.297317356,0
1,0.826745749,1
0,0.327910513,0
0,0.22823143,0
0,0.59956795,1
0,0.101163082,0
0,0.382268071,0
0,0.177881494,0
0,0.079499677,0
0,0.663278639,1
1,0.343384594,0
0,0.479716033,0
0,0.550344348,1
0,0.139805079,0
0,0.335982502,0
0,0.508328915,1
1,0.449640244,0
0,0.222175226,0
0,0.686870039,1
0,0.248068035,0
0,0.013347359,0
0,0.104938217,0
0,0.0785136,0
0,0.417829692,0
1,0.355283201,0
0,0.364490092,0
0,0.257679611,0
0,0.227288172,0
0,0.266175956,0
1,0.789905787,1
0,0.061726604,0
0,0.410993457,0
0,0.223445714,0
0,0.540429115,1
0,0.283483416,0
0,0.217474967,0
0,0.076667614,0
0,0.199650958,0
0,0.345235884,0
0,0.051317681,0
0,0.037714548,0
0,0.244216204,0
1,0.477417469,0
1,0.405872703,0
0,0.298355848,0
0,0.333612949,0
0,0.560575128,1
0,0.478182971,0
0,0.263777941,0
0,0.04012445,0
0,0.70496285,1
0,0.482633144,0
1,0.745223641,1
0,0.002563443,0
0,0.089074068,0
0,0.253533214,0
0,0.009259943,0
0,0.32892251,0
0,0.116601638,0
0,0.002401901,0
0,0.252372354,0
1,0.837781549,1
0,0.086205669,0
0,0.336516887,0
1,0.156397477,0
0,0.638845146,1
0,0.157033578,0
0,0.265713692,0
0,0.369209945,0
0,0.005666511,0
0,0.77285403,1
0,0.156906426,0
0,0.216534346,0
0,0.478256077,0
0,0.615636647,1
0,0.127385378,0
0,0.269878268,0
0,0.190207809,0
0,0.233947217,0
0,0.115492128,0
0,0.439899832,0
0,0.448422283,0
0,0.051294785,0
0,0.26313448,0
0,0.144063309,0
0,0.574633777,1
0,0.186267465,0
0,0.085959613,0
1,0.797941804,1
1,0.207044736,0
1,0.173614666,0
0,0.521130443,1
0,0.07935793,0
0,0.32814467,0
1,0.756039083,1
0,0.311918825,0
1,0.378836423,0
0,0.364522547,0
0,0.212427557,0
0,0.733346403,1
0,0.220145792,0
0,0.137102783,0
0,0.641155779,1
0,0.208717734,0
0,0.094862275,0
0,0.251878858,0
0,0.539920986,1
0,0.156398162,0
0,0.200166956,0
0,0.182474375,0
0,0.038570028,0
0,0.16815491,0
0,0.810125172,1
0,0.550899863,1
0,0.284917593,0
0,0.229422122,0
0,0.219750658,0
0,0.265378714,0
0,0.280506462,0
0,0.464678377,0
0,0.623241603,1
0,0.405562043,0
0,0.396423906,0
1,0.550590515,1
0,0.262059361,0
0,0.386109889,0
0,0.131014034,0
0,0.083110273,0
1,0.35594219,0
0,0.322931349,0
0,0.383123189,0
0,0.139562815,0
0,0.090286344,0
0,0.215796024,0
1,0.213619217,0
0,0.026782697,0
0,0.32489419,0
0,0.125539735,0
0,0.38377431,0
0,0.78082943,1
0,0.560551882,1
0,0.398716211,0
0,0.18657589,0
0,0.195688203,0
0,0.098764203,0
0,0.126783535,0
0,0.292226851,0
0,0.308543682,0
0,0.341117591,0
0,0.46448338,0
0,0.213894576,0
1,0.419355422,0
0,0.535659254,1
0,0.250818372,0
0,0.145587206,0
0,0.001463575,0
0,0.678847969,1
0,0.363835722,0
0,0.3610304,0
1,0.296158314,0
1,0.681149065,1
0,0.678547442,1
0,0.113237172,0
0,0.144570157,0
0,0.413243145,0
0,0.289468437,0
0,0.637714922,1
0,0.024206595,0
0,0.146110103,0
0,0.328674078,0
0,0.54410547,1
0,0.555830657,1
0,0.194527432,0
0,0.209833294,0
0,0.243531942,0
0,0.235323578,0
0,0.500477433,1
0,0.246392205,0
0,0.029260326,0
1,0.573466599,1
0,0.34794277,0
0,0.219872341,0
0,0.236745477,0
0,0.367462784,0
0,0.436034679,0
1,0.539090633,1
0,0.051934693,0
0,0.138386637,0
0,0.315570921,0
0,0.541073859,1
0,0.266967744,0
0,0.112276636,0
1,0.279317319,0
0,0.239383727,0
0,0.21461457,0
0,0.819512308,1
0,0.222447142,0
0,0.309673548,0
1,0.670808911,1
0,0.697604418,1
0,0.465374351,0
0,0.334440678,0
0,0.172879681,0
0,0.019413857,0
0,0.169536829,0
0,0.141320094,0
0,0.303926319,0
0,0.037063759,0
0,0.435106248,0
0,0.32099691,0
0,0.847645462,1
0,0.581676483,1
0,0.204434335,0
1,0.587550521,1
0,0.430498153,0
0,0.239075616,0
0,0.228389621,0
0,0.2220238,0
0,0.442643464,0
0,0.179779738,0
1,0.726750731,1
0,0.006432093,0
0,0.241546452,0
0,0.340209484,0
0,0.533406675,1
0,0.103267983,0
0,0.332996547,0
0,0.067831211,0
1,0.182947516,0
1,0.260120422,0
0,0.354810297,0
0,0.015563083,0
0,0.223611012,0
0,0.009488124,0
0,0.258455426,0
0,0.080180801,0
0,0.54406178,1
0,0.231986091,0
0,0.298785895,0
0,0.547277391,1
0,0.106434979,0
0,0.380712867,0
1,0.53573972,1
0,0.304904103,0
0,0.385118991,0
0,0.084355235,0
0,0.061589658,0
0,0.312216759,0
0,0.014841776,0
0,0.2342778,0
0,0.160233125,0
0,0.013425305,0
0,0.060434379,0
0,0.762145042,1
1,0.261406958,0
0,0.479316771,0
0,0.245194957,0
0,0.192864761,0
0,0.896627486,1
0,0.809778631,1
1,0.618552744,1
0,0.426309586,0
0,0.440138102,0
0,0.473140627,0
0,0.031876445,0
0,0.449298114,0
0,0.320163995,0
0,0.189229399,0
1,0.791126013,1
0,0.381446838,0
0,0.286736876,0
0,0.230533704,0
0,0.336835444,0
0,0.21709998,0
1,0.2374603,0
0,0.341482133,0
0,0.044208452,0
0,0.339247614,0
0,0.24965103,0
0,0.184796065,0
0,0.160800159,0
0,0.638040781,1
0,0.215627536,0
1,0.029944606,0
0,0.378088057,0
0,0.404206216,0
0,0.186497808,0
0,0.031429056,0
0,0.023072578,0
0,0.468426824,0
0,0.620756507,1
0,0.00670783,0
0,0.080320917,0
0,0.164533347,0
0,0.250708133,0
0,0.116009735,0
0,0.62942785,1
0,0.348311454,0
0,0.438794315,0
1,0.066129021,0
0,0.127581224,0
0,0.329386353,0
0,0.541615963,1
0,0.193599299,0
0,0.479008675,0
0,0.250129342,0
0,0.389245003,0
0,0.198275104,0
0,0.384646654,0
0,0.273993373,0
0,0.361343592,0
0,0.473472118,0
0,0.355121911,0
0,0.251868367,0
0,0.584874392,1
0,0.228032157,0
0,0.257222652,0
0,0.444055915,0
0,0.04004835,0
0,0.918427885,1
0,0.15974766,0
0,0.557122767,1
0,0.198409542,0
0,0.157793835,0
0,0.108104482,0
0,0.629250169,1
0,0.864433408,1
0,0.641559958,1
0,0.110997207,0
0,0.250876755,0
0,0.263716936,0
0,0.263373315,0
0,0.136010572,0
0,0.055943824,0
0,0.197201744,0
0,0.095383875,0
0,0.285641223,0
0,0.373225391,0
0,0.362893492,0
0,0.346850127,0
0,0.007552797,0
0,0.121564277,0
0,0.37356025,0
0,0.566143513,1
0,0.239224881,0
1,0.793243825,1
0,0.098403014,0
0,0.111826681,0
1,0.579210222,1
0,0.291331172,0
0,0.474136233,0
0,0.080313206,0
0,0.310264319,0
0,0.16575937,0
1,0.149183333,0
0,0.508532345,1
1,0.264859229,0
0,0.120684043,0
0,0.466885179,0
0,0.643344939,1
0,0.49601081,0
1,0.274112254,0
0,0.35123679,0
0,0.131301925,0
0,0.171312511,0
0,0.482021749,0
0,0.254662991,0
0,0.184990868,0
0,0.242352694,0
0,0.335275531,0
0,0.255710274,0
0,0.076082431,0
1,0.593970716,1
0,0.150259495,0
0,0.799005389,1
0,0.763478041,1
0,0.130424976,0
0,0.26469329,0
0,0.207922429,0
0,0.314858317,0
0,0.581093609,1
1,0.431857795,0
0,0.031084407,0
0,0.255732715,0
1,0.858215332,1
0,0.07157255,0
0,0.47653079,0
0,0.482176572,0
1,0.17755121,0
0,0.134348527,0
0,0.070247136,0
0,0.188832551,0
0,0.396012068,0
0,0.045710552,0
0,0.492990851,0
0,0.529951572,1
0,0.411459446,0
0,0.411479235,0
0,0.039019693,0
0,0.691361427,1
0,0.076994576,0
0,0.677648425,1
0,0.107568644,0
0,0.230016783,0
0,0.170492128,0
0,0.231067404,0
0,0.287448496,0
0,0.343368173,0
1,0.309261858,0
0,0.12462002,0
0,0.344093472,0
0,0.22939311,0
0,0.405623764,0
0,0.284504145,0
0,0.48036775,0
0,0.195773944,0
0,0.20628114,0
0,0.121892303,0
0,0.522736788,1
0,0.182648227,0
0,0.090187326,0
1,0.122290485,0
0,0.053962719,0
0,0.047262765,0
0,0.053365428,0
0,0.105652377,0
1,0.315164536,0
0,0.129220262,0
0,0.284947783,0
0,0.672722101,1
0,0.627583623,1
0,0.308919668,0
1,0.840538025,1
0,0.55075866,1
0,0.486451209,0
0,0.245822206,0
0,0.749674022,1
0,0.330824941,0
0,0.292890847,0
1,0.089234397,0
0,0.478909194,0
0,0.220939785,0
0,0.797983289,1
0,0.416911662,0
0,0.308434039,0
0,0.06130562,0
0,0.167154059,0
0,0.35179922,0
0,0.843971193,1
0,0.183829218,0
0,0.088341005,0
0,0.452489465,0
0,0.614913523,1
0,0.088872619,0
0,0.16734159,0
0,0.581849575,1
0,0.257234216,0
0,0.332156569,0
0,0.474632859,0
0,0.57282567,1
0,0.399840921,0
0,0.252519399,0
0,0.048180848,0
0,0.627870739,1
0,0.569322944,1
0,0.662367225,1
0,0.004536922,0
0,0.431062579,0
0,0.519079626,1
0,0.520182729,1
0,0.35379833,0
0,0.29036659,0
0,0.165610015,0
1,0.227027446,0
0,0.507944524,1
0,0.273707688,0
0,0.259607673,0
0,0.237210512,0
0,0.165284634,0
0,0.829852104,1
0,0.194025934,0
1,0.386211008,0
0,0.710650027,1
0,0.025714615,0
1,0.373462975,0
0,0.254473805,0
1,0.579627991,1
0,0.769818604,1
0,0.379619122,0
0,0.393250763,0
0,0.57458806,1
0,0.525354326,1
0,0.200324655,0
0,0.131908849,0
0,0.112173751,0
0,0.233690307,0
0,0.450119108,0
0,0.274719566,0
0,0.183174863,0
0,0.135521173,0
0,0.219003856,0
0,0.201596394,0
0,0.597852707,1
0,0.097364351,0
0,0.042423915,0
0,0.303595245,0
0,0.477135837,0
0,0.376507044,0
0,0.396485656,0
0,0.042502679,0
0,0.201450139,0
0,0.29835391,0
0,0.283746362,0
0,0.241815031,0
0,0.105022371,0
0,0.335561931,0
0,0.549214005,1
0,0.089783207,0
0,0.158824801,0
0,0.467662901,0
0,0.581272602,1
1,0.103361197,0
0,0.567768931,1
0,0.616984904,1
0,0.243395716,0
0,0.249683097,0
0,0.194232315,0
0,0.189427927,0
0,0.389561832,0
1,0.874298573,1
0,0.205290124,0
0,0.266410083,0
0,0.197330207,0
0,0.134222284,0
0,0.141642496,0
0,0.457693279,0
0,0.518785834,1
0,0.388466686,0
0,0.429305881,0
0,0.30117479,0
0,0.250146657,0
0,0.336674064,0
0,0.227586076,0
0,0.191715032,0
0,0.518230617,1
0,0.25810796,0
0,0.329846412,0
0,0.900846124,1
0,0.46419695,0
0,0.235673636,0
1,0.163364902,0
1,0.111641064,0
0,0.367376477,0
0,0.438619554,0
0,0.376971096,0
0,0.02973317,0
0,0.656144917,1
0,0.100382999,0
0,0.170822963,0
0,0.855412006,1
0,0.117833048,0
0,0.361365169,0
0,0.341408968,0
1,0.839694202,1
0,0.150614992,0
0,0.092879221,0
1,0.501922131,1
0,0.231050909,0
0,0.371439457,0
1,0.419044197,0
0,0.027020454,0
1,0.142689943,0
0,0.672891855,1
0,0.057227205,0
1,0.434656858,0
0,0.643046081,1
0,0.302788854,0
0,0.318044186,0
0,0.02874312,0
1,0.321922481,0
0,0.152112067,0
0,0.150249839,0
1,0.291262716,0
1,0.766188979,1
0,0.056878131,0
0,0.378207862,0
0,0.305399477,0
0,0.26314953,0
0,0.038449105,0
0,0.15596585,0
0,0.459645271,0
0,0.186139718,0
0,0.511796474,1
0,0.220469952,0
0,0.128293738,0
0,0.510869384,1
0,0.340765268,0
0,0.098420441,0
0,0.271757305,0
1,0.654461384,1
0,0.449740142,0
0,0.225499198,0
0,0.307643414,0
0,0.497867197,0
0,0.09567225,0
1,0.037311725,0
0,0.442812741,0
1,0.858980596,1
1,0.854775727,1
0,0.273504108,0
1,0.282282352,0
0,0.273757309,0
1,0.6605739,1
0,0.717667639,1
0,0.148216799,0
0,0.587757528,1
0,0.818358719,1
0,0.113339372,0
0,0.28731966,0
0,0.070247039,0
0,0.238490433,0
0,0.246929213,0
0,0.475456923,0
0,0.089431085,0
0,0.052402943,0
0,0.049111281,0
0,0.50455457,1
0,0.747137964,1
0,0.084891841,0
0,0.110086545,0
0,0.206168935,0
0,0.169032186,0
0,0.421041399,0
0,0.594611704,1
0,0.154054195,0
0,0.08260867,0
0,0.280540735,0
0,0.263605446,0
0,0.35821265,0
0,0.038508948,0
0,0.536921859,1
0,0.08758194,0
0,0.848383904,1
0,0.063853964,0
0,0.166260868,0
0,0.518568218,1
0,0.41963771,0
0,0.329429269,0
0,0.134673133,0
0,0.218089491,0
0,0.269501239,0
0,0.296704084,0
0,0.309094489,0
1,0.151187524,0
0,0.204677969,0
1,0.197419241,0
0,0.168978751,0
1,0.785529375,1
0,0.204535097,0
1,0.368421823,0
1,0.444186032,0
0,0.360117018,0
0,0.051411964,0
0,0.008808727,0
0,0.458930463,0
1,0.902824759,1
0,0.344109625,0
1,0.616272867,1
1,0.302666038,0
0,0.03615221,0
0,0.10386987,0
0,0.460180581,0
0,0.379650325,0
0,0.092638925,0
0,0.484790921,0
0,0.452921778,0
0,0.238598257,0
0,0.024259334,0
0,0.089515269,0
0,0.344446808,0
0,0.587771416,1
0,0.258777976,0
0,0.139972106,0
0,0.304527044,0
0,0.295869738,0
0,0.08834938,0
0,0.266377091,0
0,0.705250919,1
1,0.022464758,0
0,0.581909418,1
1,0.125454247,0
0,0.298835278,0
0,0.312799692,0
0,0.236745447,0
0,0.31382525,0
0,0.488203466,0
0,0.55841738,1
0,0.773049176,1
0,0.292647332,0
0,0.248944521,0
0,0.303269714,0
1,0.310459822,0
0,0.613493681,1
0,0.586454749,1
0,0.221648529,0
0,0.36935997,0
0,0.220623299,0
0,0.033025503,0
1,0.202748269,0
0,0.184900254,0
0,0.05860823,0
0,0.097196922,0
0,0.641425133,1
0,0.183401838,0
0,0.191478014,0
0,0.102933139,0
0,0.454962313,0
0,0.447090089,0
0,0.430808127,0
1,0.539415061,1
0,0.771884918,1
0,0.050568804,0
0,0.016908206,0
0,0.159371868,0
0,0.704815209,1
0,0.121859543,0
0,0.064636953,0
0,0.099863395,0
0,0.472776085,0
1,0.485163897,0
1,0.013133954,0
0,0.283450127,0
0,0.192391574,0
0,0.04739904,0
1,0.688958347,1
0,0.170351952,0
0,0.302258819,0
0,0.343921632,0
0,0.061151326,0
0,0.206559509,0
1,0.292982519,0
0,0.614182413,1
0,0.71143949,1
1,0.300330967,0
1,0.273427188,0
0,0.140247181,0
1,0.882219255,1
0,0.274926811,0
0,0.653917789,1
0,0.068516232,0
0,0.418883681,0
0,0.21563746,0
0,0.848150253,1
0,0.003773972,0
0,0.406153798,0
0,0.309770137,0
0,0.101720177,0
1,0.224515513,0
0,0.484552741,0
0,0.338020474,0
0,0.013796168,0
0,0.022142706,0
0,0.724862456,1
0,0.170203969,0
0,0.38350293,0
0,0.251955986,0
0,0.162109733,0
0,0.048705608,0
1,0.365453571,0
0,0.318234235,0
1,0.145421684,0
0,0.244963482,0
0,0.23971197,0
0,0.269548714,0
0,0.316644937,0
0,0.155688807,0
0,0.28137815,0
0,0.190733433,0
0,0.151061729,0
0,0.139295951,0
0,0.389941216,0
1,0.45775342,0
0,0.339695722,0
0,0.364886731,0
0,0.031189099,0
0,0.074168347,0
0,0.430184543,0
0,0.492525935,0
1,0.556401312,1
0,0.482900977,0
0,0.081956752,0
0,0.361380726,0
0,0.068305485,0
0,0.042274773,0
0,0.091816224,0
0,0.411365658,0
0,0.533283949,1
0,0.54858011,1
0,0.046053067,0
1,0.070057191,0
0,0.537560999,1
0,0.587178588,1
0,0.099085778,0
0,0.576643884,1
0,0.50754118,1
1,0.905645728,1
0,0.010734458,0
0,0.149995223,0
0,0.250229001,0
0,0.150329903,0
1,0.512300134,1
0,0.629473329,1
0,0.077947527,0
0,0.413690597,0
1,0.228624448,0
0,0.07985945,0
0,0.424031228,0
1,0.300236642,0
0,0.161127493,0
0,0.224391147,0
0,0.285750926,0
0,0.674120486,1
0,0.237988204,0
0,0.332156092,0
0,0.534630358,1
1,0.345080763,0
1,0.701244831,1
0,0.430361092,0
0,0.290165812,0
0,0.819836557,1
0,0.147187158,0
0,0.657697618,1
0,0.336722374,0
0,0.634413779,1
0,0.088481799,0
0,0.216082588,0
0,0.438995838,0
0,0.202924609,0
0,0.49359864,0
1,0.480870664,0
0,0.107076757,0
0,0.667685807,1
0,0.209867015,0
1,0.726849616,1
0,0.343150973,0
0,0.050487399,0
0,0.383820117,0
0,0.586249411,1
0,0.689973474,1
0,0.575838745,1
0,0.153304547,0
0,0.265556335,0
1,0.741391361,1
0,0.610200047,1
1,0.217798799,0
0,0.008303761,0
0,0.533598244,1
0,0.157243565,0
0,0.301725626,0
0,0.445960581,0
0,0.235278592,0
0,0.411831379,0
1,0.155266434,0
0,0.54494077,1
0,0.139526173,0
0,0.027399084,0
0,0.101593651,0
0,0.22660625,0
0,0.134976611,0
0,0.21998854,0
0,0.056982126,0
0,0.245518178,0
0,0.693186402,1
0,0.677011013,1
0,0.316874027,0
0,0.121583574,0
0,0.274566412,0
0,0.483364105,0
0,0.049501806,0
0,0.321183711,0
1,0.489568025,0
0,0.508075535,1
0,0.241780326,0
0,0.079645135,0
0,0.437036335,0
0,0.192643464,0
0,0.521992922,1
1,0.253269851,0
0,0.234000295,0
0,0.335571796,0
1,0.325462371,0
0,0.621177018,1
0,0.146404445,0
0,0.176168293,0
0,0.512411892,1
1,0.875733018,1
0,0.741575122,1
0,0.415171564,0
0,0.202654704,0
0,0.292872995,0
0,0.267295301,0
1,0.759024143,1
0,0.136116922,0
0,0.553082168,1
1,0.282131582,0
0,0.114799038,0
0,0.17241092,0
0,0.195625469,0
0,0.083026998,0
0,0.528223813,1
0,0.331470609,0
0,0.162987351,0
0,0.102853894,0
1,0.076964006,0
0,0.057341497,0
1,0.749328017,1
0,0.288932294,0
0,0.292062998,0
0,0.083809704,0
0,0.340292633,0
0,0.224328503,0
0,0.39621684,0
1,0.659193933,1
0,0.781081259,1
0,0.155947641,0
1,0.313215464,0
1,0.204612613,0
0,0.746264815,1
0,0.17897141,0
0,0.813693345,1
0,0.51962924,1
0,0.040583678,0
0,0.213617131,0
0,0.21172002,0
0,0.098521404,0
0,0.076957382,0
0,0.204433024,0
0,0.453329474,0
0,0.610828876,1
1,0.462285161,0
0,0.075334579,0
0,0.067640424,0
0,0.155774429,0
0,0.060250189,0
0,0.311741054,0
0,0.229604959,0
0,0.233660802,0
0,0.077214196,0
0,0.42474851,0
0,0.052013334,0
0,0.192464188,0
0,0.42291075,0
0,0.187547103,0
0,0.346103281,0
0,0.089481309,0
1,0.356232136,0
0,0.418616623,0
0,0.249195904,0
0,0.332655758,0
0,0.137747958,0
0,0.140061855,0
0,0.3239173,0
0,0.477009565,0
0,0.216321871,0
0,0.383920521,0
0,0.826004863,1
