Will_Be_a_Goal,Complex HGT Model Test Class Labels' Predicted Probabilities,Complex HGT Model Test Predicted/Classified Class Labels
0,0.640169024,1
0,0.353741825,0
0,0.137739256,0
0,0.389295131,0
1,0.117961138,0
0,0.213677719,0
0,0.115421765,0
0,0.341681391,0
1,0.280050606,0
0,0.436403304,0
0,0.056669798,0
0,0.406805158,0
0,0.182290494,0
0,0.130439192,0
0,0.383735687,0
1,0.320467353,0
0,0.191539764,0
0,0.180142164,0
0,0.143671706,0
0,0.424746096,0
0,0.262147874,0
0,0.656361163,1
0,0.384950548,0
0,0.283163697,0
0,0.460031182,0
0,0.159230575,0
0,0.101558395,0
0,0.102300838,0
0,0.215525016,0
0,0.257652521,0
0,0.16266498,0
0,0.326021254,0
1,0.319972426,0
0,0.269333959,0
0,0.329920858,0
0,0.341691107,0
0,0.685860515,1
0,0.157897532,0
0,0.110924162,0
1,0.404549062,0
0,0.232370898,0
0,0.229642972,0
0,0.011977141,0
0,0.438281178,0
1,0.673112154,1
0,0.198704153,0
0,0.289880544,0
0,0.08216618,0
1,0.20247215,0
0,0.165018052,0
0,0.237162217,0
0,0.007065865,0
0,0.204293489,0
0,0.211089611,0
0,0.673555195,1
0,0.161543518,0
0,0.324423134,0
0,0.11982841,0
1,0.818057597,1
1,0.403884411,0
0,0.208027333,0
0,0.114551224,0
0,0.489757627,0
1,0.253663361,0
0,0.110175923,0
0,0.269690961,0
0,0.036810018,0
1,0.291104138,0
0,0.285741419,0
0,0.153919101,0
0,0.694790304,1
0,0.207205668,0
0,0.345149696,0
1,0.397505701,0
0,0.154956624,0
0,0.340012014,0
0,0.415684432,0
0,0.120642252,0
0,0.383080512,0
0,0.318842173,0
0,0.242895216,0
0,0.146358073,0
0,0.363973618,0
0,0.202160537,0
0,0.546373725,1
0,0.591117978,1
0,0.30016318,0
0,0.303697646,0
1,0.281654358,0
0,0.106912732,0
0,0.470267028,0
0,0.366760433,0
0,0.249609724,0
0,0.160295472,0
0,0.379353315,0
0,0.494738728,0
0,0.294334769,0
1,0.215984941,0
1,0.249020725,0
0,0.4105784,0
1,0.498759031,0
0,0.24692598,0
0,0.421042055,0
0,0.190375909,0
0,0.125296056,0
0,0.157762736,0
0,0.642442167,1
0,0.182520315,0
0,0.300828248,0
0,0.238268465,0
0,0.205801114,0
0,0.25401333,0
0,0.112181418,0
0,0.264100492,0
0,0.116629295,0
0,0.12756671,0
0,0.328248471,0
0,0.411976576,0
0,0.178154767,0
1,0.009113302,0
0,0.079941623,0
0,0.265914947,0
1,0.334075391,0
0,0.555622399,1
0,0.255590916,0
0,0.247169197,0
0,0.09083046,0
0,0.333327889,0
1,0.533436298,1
0,0.289836854,0
0,0.307821333,0
0,0.521166384,1
0,0.118715793,0
0,0.282928467,0
0,0.127681017,0
0,0.270152092,0
0,0.425243735,0
0,0.073859163,0
0,0.16475299,0
0,0.266599923,0
0,0.24020648,0
0,0.12650615,0
0,0.375369936,0
0,0.298164159,0
0,0.348574579,0
0,0.270440131,0
0,0.35353896,0
0,0.223202288,0
0,0.065341346,0
0,0.267262638,0
0,0.335666329,0
1,0.096375816,0
0,0.228357539,0
1,0.548136473,1
0,0.378626823,0
0,0.063238807,0
0,0.156654254,0
0,0.477526635,0
0,0.463257015,0
0,0.091454364,0
0,0.364698797,0
0,0.137218043,0
0,0.673881054,1
0,0.509480178,1
0,0.233647525,0
0,0.268403411,0
0,0.202828646,0
0,0.254676789,0
0,0.644337595,1
0,0.140535027,0
0,0.28057307,0
0,0.124808162,0
0,0.169104889,0
0,0.428141713,0
0,0.638516426,1
0,0.198832259,0
0,0.138107792,0
0,0.362037539,0
0,0.254611403,0
0,0.291854352,0
0,0.278146058,0
0,0.155780971,0
1,0.804211438,1
0,0.397735059,0
0,0.164915487,0
0,0.134675398,0
0,0.381831288,0
0,0.092629723,0
0,0.607768297,1
1,0.298366487,0
0,0.149169192,0
0,0.163360983,0
0,0.430640101,0
0,0.384390622,0
0,0.299963653,0
0,0.442421734,0
0,0.064705484,0
0,0.285925567,0
0,0.340070367,0
0,0.186740935,0
0,0.408694476,0
0,0.372688472,0
0,0.31054163,0
0,0.296801955,0
0,0.244384915,0
0,0.0761334,0
1,0.249370962,0
1,0.255863965,0
1,0.543278635,1
0,0.199336067,0
0,0.156825513,0
0,0.320306122,0
0,0.107792407,0
0,0.285004795,0
0,0.298682481,0
0,0.107090734,0
0,0.159415215,0
0,0.492010057,0
0,0.680415928,1
0,0.124664135,0
0,0.305475473,0
0,0.217597321,0
0,0.236326829,0
0,0.334457338,0
0,0.143214434,0
1,0.509556592,1
0,0.228786826,0
0,0.113689795,0
0,0.199378014,0
0,0.082328379,0
1,0.794571102,1
0,0.358057976,0
0,0.571871638,1
0,0.28128162,0
0,0.139862493,0
0,0.124551892,0
0,0.726558864,1
0,0.286161155,0
0,0.277813137,0
0,0.390964836,0
0,0.378435135,0
0,0.509720862,1
0,0.130641013,0
0,0.321123093,0
0,0.748576939,1
0,0.421906829,0
0,0.178554699,0
0,0.11565499,0
0,0.220284998,0
0,0.576114714,1
0,0.646210074,1
0,0.548237562,1
0,0.134503439,0
0,0.16126284,0
0,0.232544199,0
0,0.194187239,0
0,0.219266266,0
0,0.644870102,1
0,0.20612058,0
1,0.235116005,0
0,0.323751211,0
0,0.427545816,0
0,0.227621749,0
1,0.530139267,1
0,0.331418335,0
0,0.213372961,0
0,0.222819,0
0,0.337775081,0
0,0.330599934,0
0,0.305211246,0
0,0.346614867,0
1,0.660013795,1
0,0.414201438,0
0,0.182150021,0
0,0.309034348,0
0,0.174328417,0
0,0.265068233,0
0,0.231764019,0
0,0.470666826,0
0,0.358542651,0
1,0.237640157,0
0,0.39664647,0
0,0.185997456,0
0,0.836115003,1
0,0.115844794,0
0,0.262705475,0
0,0.214489743,0
0,0.808135808,1
0,0.299007833,0
0,0.478880435,0
0,0.288343459,0
0,0.303087592,0
1,0.923668921,1
0,0.34800899,0
0,0.215127513,0
0,0.509464622,1
0,0.095954835,0
0,0.460334271,0
0,0.199251369,0
0,0.123070799,0
0,0.581886172,1
1,0.245233268,0
0,0.333404899,0
0,0.464918166,0
0,0.199297652,0
0,0.149281472,0
0,0.354287714,0
1,0.581912458,1
0,0.110644527,0
0,0.627688289,1
0,0.384536445,0
0,0.046036217,0
0,0.123272344,0
0,0.139767855,0
0,0.416759759,0
1,0.161071599,0
0,0.315727293,0
0,0.213187963,0
0,0.24389495,0
0,0.248356253,0
1,0.767626822,1
0,0.190191746,0
0,0.327721715,0
0,0.158405721,0
0,0.31268549,0
0,0.121156909,0
0,0.179032207,0
0,0.100547425,0
0,0.253466129,0
0,0.234995231,0
0,0.0957608,0
0,0.146466121,0
0,0.141369,0
1,0.271647483,0
1,0.498878628,0
0,0.336800367,0
0,0.225445047,0
0,0.382661462,0
0,0.521193564,1
0,0.197253212,0
0,0.079018436,0
0,0.677452683,1
0,0.427065313,0
1,0.708571196,1
0,0.022063447,0
0,0.133231148,0
0,0.151888043,0
0,0.021791659,0
0,0.259091496,0
0,0.150237322,0
0,0.004680514,0
0,0.147372991,0
1,0.920249701,1
0,0.138999984,0
0,0.31782034,0
1,0.3134799,0
0,0.453492492,0
0,0.208538994,0
0,0.262576103,0
0,0.194827974,0
0,0.018061228,0
0,0.773563325,1
0,0.143766001,0
0,0.117510229,0
0,0.494490027,0
0,0.676304817,1
0,0.144733742,0
0,0.220300555,0
0,0.1586909,0
0,0.229470775,0
0,0.122822478,0
0,0.188980833,0
0,0.290541977,0
0,0.093204476,0
0,0.214526802,0
0,0.239429012,0
0,0.542539418,1
0,0.171213105,0
0,0.111518644,0
1,0.837666869,1
1,0.206743717,0
1,0.175993025,0
0,0.637365937,1
0,0.105972931,0
0,0.460532248,0
1,0.627419949,1
0,0.34699297,0
1,0.279275894,0
0,0.201786295,0
0,0.212363303,0
0,0.911655188,1
0,0.207710356,0
0,0.170200005,0
0,0.667120516,1
0,0.285919547,0
0,0.119658798,0
0,0.312565565,0
0,0.304286361,0
0,0.144166768,0
0,0.153816864,0
0,0.32088691,0
0,0.09507937,0
0,0.214513004,0
0,0.727200925,1
0,0.403080881,0
0,0.326117933,0
0,0.230619654,0
0,0.260983229,0
0,0.359449059,0
0,0.382042497,0
0,0.338747859,0
0,0.576795995,1
0,0.38302663,0
0,0.296192586,0
1,0.390094757,0
0,0.305128604,0
0,0.347929716,0
0,0.17760466,0
0,0.167473689,0
1,0.249707773,0
0,0.266446352,0
0,0.381082565,0
0,0.127400875,0
0,0.134470418,0
0,0.18617405,0
1,0.372565955,0
0,0.100015439,0
0,0.207910553,0
0,0.177995846,0
0,0.197714508,0
0,0.825652421,1
0,0.515130877,1
0,0.406829029,0
0,0.4138574,0
0,0.179968238,0
0,0.13483648,0
0,0.137447581,0
0,0.219789475,0
0,0.205749094,0
0,0.151995867,0
0,0.431922376,0
0,0.360674381,0
1,0.278307676,0
0,0.60390377,1
0,0.180912524,0
0,0.15356712,0
0,0.00743823,0
0,0.560812294,1
0,0.334491313,0
0,0.420618296,0
1,0.254180998,0
1,0.596586943,1
0,0.589228809,1
0,0.10968034,0
0,0.233485878,0
0,0.517993391,1
0,0.247355476,0
0,0.621487081,1
0,0.090990476,0
0,0.149308652,0
0,0.186937481,0
0,0.512036085,1
0,0.550401509,1
0,0.162661269,0
0,0.293964118,0
0,0.183543548,0
0,0.237674728,0
0,0.49049291,0
0,0.380677611,0
0,0.053298499,0
1,0.349963844,0
0,0.330809027,0
0,0.273727983,0
0,0.177660882,0
0,0.386495322,0
0,0.467655033,0
1,0.354124278,0
0,0.336052507,0
0,0.104653277,0
0,0.231127903,0
0,0.411883026,0
0,0.220422626,0
0,0.129549712,0
1,0.270233423,0
0,0.239698946,0
0,0.389001101,0
0,0.76299566,1
0,0.318536222,0
0,0.38281855,0
1,0.733818889,1
0,0.702052772,1
0,0.436697453,0
0,0.186212629,0
0,0.153154135,0
0,0.066431649,0
0,0.236061722,0
0,0.198266402,0
0,0.323298335,0
0,0.087924607,0
0,0.19514063,0
0,0.404457748,0
0,0.865283728,1
0,0.274284273,0
0,0.29752937,0
1,0.454426706,0
0,0.358135968,0
0,0.306958497,0
0,0.259442002,0
0,0.293902099,0
0,0.473147273,0
0,0.186496064,0
1,0.734139502,1
0,0.063378371,0
0,0.22229977,0
0,0.351113945,0
0,0.418875724,0
0,0.123958386,0
0,0.199697971,0
0,0.095725939,0
1,0.312030196,0
1,0.097892515,0
0,0.274926722,0
0,0.096397743,0
0,0.227742448,0
0,0.030444929,0
0,0.242711708,0
0,0.136118352,0
0,0.439819276,0
0,0.308058292,0
0,0.404007018,0
0,0.466480404,0
0,0.172019839,0
0,0.243120685,0
1,0.386612445,0
0,0.266771883,0
0,0.323937088,0
0,0.277232379,0
0,0.091508642,0
0,0.286373913,0
0,0.041216984,0
0,0.207738355,0
0,0.125690937,0
0,0.04005656,0
0,0.197168484,0
0,0.597376168,1
1,0.216441527,0
0,0.501871049,1
0,0.200294122,0
0,0.134561226,0
0,0.844871044,1
0,0.745002687,1
1,0.573769271,1
0,0.302791119,0
0,0.321181059,0
0,0.429210395,0
0,0.080039054,0
0,0.398357898,0
0,0.320292085,0
0,0.152970135,0
1,0.752534986,1
0,0.307467014,0
0,0.171363235,0
0,0.199069589,0
0,0.311380714,0
0,0.261361688,0
1,0.200966045,0
0,0.346039742,0
0,0.132610753,0
0,0.277196765,0
0,0.236949623,0
0,0.161463916,0
0,0.134604678,0
0,0.653787315,1
0,0.219743878,0
1,0.086216874,0
0,0.450410813,0
0,0.280633509,0
0,0.193936244,0
0,0.080519728,0
0,0.041865349,0
0,0.446826488,0
0,0.607201815,1
0,0.044647675,0
0,0.117241308,0
0,0.153808922,0
0,0.133291557,0
0,0.166235656,0
0,0.637712777,1
0,0.292729378,0
0,0.309435815,0
1,0.122171953,0
0,0.148960099,0
0,0.298582345,0
0,0.388944179,0
0,0.192812771,0
0,0.327198416,0
0,0.326376647,0
0,0.264669061,0
0,0.215827346,0
0,0.433801562,0
0,0.166790903,0
0,0.373615175,0
0,0.457452923,0
0,0.37034744,0
0,0.31983155,0
0,0.51508224,1
0,0.116747595,0
0,0.321310192,0
0,0.408134073,0
0,0.059193879,0
0,0.937010467,1
0,0.279213965,0
0,0.235666573,0
0,0.199057117,0
0,0.203779414,0
0,0.082944736,0
0,0.522608995,1
0,0.897402287,1
0,0.691488087,1
0,0.125359982,0
0,0.354934365,0
0,0.239621818,0
0,0.259711593,0
0,0.191292763,0
0,0.137616858,0
0,0.22445561,0
0,0.164525181,0
0,0.253414363,0
0,0.405107468,0
0,0.424359769,0
0,0.293423891,0
0,0.03635956,0
0,0.291647464,0
0,0.31730932,0
0,0.487087429,0
0,0.148302197,0
1,0.797384799,1
0,0.138898447,0
0,0.220328972,0
1,0.499553055,0
0,0.24399966,0
0,0.273872256,0
0,0.126925811,0
0,0.334289134,0
0,0.134704396,0
1,0.251126438,0
0,0.408806413,0
1,0.319806188,0
0,0.121959887,0
0,0.197684884,0
0,0.607729018,1
0,0.543586135,1
1,0.339178473,0
0,0.370540679,0
0,0.13912344,0
0,0.144166306,0
0,0.522008181,1
0,0.228019804,0
0,0.191640303,0
0,0.270157456,0
0,0.226550281,0
0,0.165438086,0
0,0.229442805,0
1,0.44351092,0
0,0.398696661,0
0,0.846479893,1
0,0.715342283,1
0,0.132555842,0
0,0.22614421,0
0,0.207354814,0
0,0.333434343,0
0,0.543967307,1
1,0.417015284,0
0,0.082354121,0
0,0.210975587,0
1,0.869271219,1
0,0.097830504,0
0,0.38428697,0
0,0.404503405,0
1,0.157945365,0
0,0.173326299,0
0,0.116615288,0
0,0.352692336,0
0,0.396628082,0
0,0.078009494,0
0,0.452859044,0
0,0.631710649,1
0,0.399080753,0
0,0.336925,0
0,0.082891144,0
0,0.741989017,1
0,0.145089358,0
0,0.641932845,1
0,0.209606335,0
0,0.256879419,0
0,0.232648432,0
0,0.199932069,0
0,0.354923755,0
0,0.376092166,0
1,0.186717972,0
0,0.193267837,0
0,0.157255307,0
0,0.28819865,0
0,0.336495459,0
0,0.17032367,0
0,0.508406878,1
0,0.209046945,0
0,0.20050478,0
0,0.147198945,0
0,0.471226811,0
0,0.238620445,0
0,0.126160935,0
1,0.143758819,0
0,0.103651941,0
0,0.147037983,0
0,0.102110155,0
0,0.161922202,0
1,0.392291307,0
0,0.123409182,0
0,0.39212656,0
0,0.669567406,1
0,0.528439462,1
0,0.323537946,0
1,0.853037953,1
0,0.548453867,1
0,0.26843667,0
0,0.223764285,0
0,0.646036208,1
0,0.269518018,0
0,0.352969199,0
1,0.171841443,0
0,0.278203845,0
0,0.161271423,0
0,0.798889935,1
0,0.425216228,0
0,0.337134659,0
0,0.139056653,0
0,0.277123153,0
0,0.403710246,0
0,0.861966252,1
0,0.264159858,0
0,0.163027078,0
0,0.448827147,0
0,0.584307432,1
0,0.152164921,0
0,0.157703146,0
0,0.549512565,1
0,0.220852926,0
0,0.327267677,0
0,0.39732334,0
0,0.32265085,0
0,0.409398258,0
0,0.316153407,0
0,0.145765036,0
0,0.585101068,1
0,0.371281415,0
0,0.679660261,1
0,0.034593876,0
0,0.501911402,1
0,0.459408194,0
0,0.342018545,0
0,0.362977594,0
0,0.378228873,0
0,0.20521833,0
1,0.234860361,0
0,0.420331329,0
0,0.30294472,0
0,0.242022276,0
0,0.221556693,0
0,0.188361108,0
0,0.865208983,1
0,0.231365815,0
1,0.246686101,0
0,0.776289403,1
0,0.178036839,0
1,0.363370657,0
0,0.342048496,0
1,0.606482625,1
0,0.798398435,1
0,0.423489988,0
0,0.379358083,0
0,0.293655217,0
0,0.323843718,0
0,0.144831553,0
0,0.140783623,0
0,0.193416566,0
0,0.208212867,0
0,0.561393619,1
0,0.283268929,0
0,0.174569175,0
0,0.147481173,0
0,0.227333248,0
0,0.155341417,0
0,0.491202861,0
0,0.148070008,0
0,0.055762958,0
0,0.297717571,0
0,0.556876063,1
0,0.354117602,0
0,0.310608596,0
0,0.165071815,0
0,0.246860266,0
0,0.274721593,0
0,0.212525576,0
0,0.28325966,0
0,0.146468595,0
0,0.391309351,0
0,0.375014752,0
0,0.100961603,0
0,0.192772552,0
0,0.427417636,0
0,0.558026791,1
1,0.081006378,0
0,0.520194948,1
0,0.614537299,1
0,0.316585213,0
0,0.375530303,0
0,0.213348567,0
0,0.42665565,0
0,0.500950575,1
1,0.907460868,1
0,0.22580269,0
0,0.38045454,0
0,0.118487231,0
0,0.139759645,0
0,0.216916993,0
0,0.366056442,0
0,0.443835855,0
0,0.213887721,0
0,0.451674789,0
0,0.305143028,0
0,0.173693553,0
0,0.362938255,0
0,0.196342602,0
0,0.207284868,0
0,0.481555939,0
0,0.283255249,0
0,0.184215099,0
0,0.923632622,1
0,0.386758149,0
0,0.247635469,0
1,0.180965275,0
1,0.197925851,0
0,0.573205233,1
0,0.295491725,0
0,0.473991662,0
0,0.064315736,0
0,0.620696068,1
0,0.115989611,0
0,0.278953046,0
0,0.867324412,1
0,0.248690203,0
0,0.151900768,0
0,0.121077351,0
1,0.796090662,1
0,0.160245478,0
0,0.217998937,0
1,0.501164615,1
0,0.268349081,0
0,0.358945578,0
1,0.441164255,0
0,0.064016856,0
1,0.267683059,0
0,0.585737228,1
0,0.107890986,0
1,0.402521223,0
0,0.593454361,1
0,0.235599697,0
0,0.45464009,0
0,0.06992951,0
1,0.247206137,0
0,0.145492092,0
0,0.1712832,0
1,0.269770563,0
1,0.727702737,1
0,0.113243163,0
0,0.192493513,0
0,0.26444757,0
0,0.242051318,0
0,0.089211166,0
0,0.123678088,0
0,0.33659175,0
0,0.245969877,0
0,0.464254647,0
0,0.21660322,0
0,0.361543715,0
0,0.513580799,1
0,0.455397755,0
0,0.111952193,0
0,0.272485644,0
1,0.646601975,1
0,0.446785241,0
0,0.147271276,0
0,0.191358507,0
0,0.262631685,0
0,0.151128963,0
1,0.165738106,0
0,0.259327024,0
1,0.876903951,1
1,0.901787043,1
0,0.334604442,0
1,0.361170024,0
0,0.240209237,0
1,0.531609654,1
0,0.609790802,1
0,0.165657416,0
0,0.660613418,1
0,0.836324811,1
0,0.176230475,0
0,0.216506362,0
0,0.106647067,0
0,0.204315424,0
0,0.260863215,0
0,0.432090402,0
0,0.1216553,0
0,0.119913399,0
0,0.100282192,0
0,0.018114371,0
0,0.697640121,1
0,0.069162473,0
0,0.134046301,0
0,0.204144388,0
0,0.337375909,0
0,0.315117806,0
0,0.642237067,1
0,0.169027612,0
0,0.122769356,0
0,0.366812021,0
0,0.328843355,0
0,0.357993782,0
0,0.099555708,0
0,0.601967871,1
0,0.089523047,0
0,0.863962829,1
0,0.159535453,0
0,0.260736316,0
0,0.637423992,1
0,0.361722559,0
0,0.299540281,0
0,0.268267721,0
0,0.2766608,0
0,0.252961576,0
0,0.217801377,0
0,0.138031736,0
1,0.153603703,0
0,0.154102191,0
1,0.208104432,0
0,0.28689602,0
1,0.793039322,1
0,0.296433717,0
1,0.385973692,0
1,0.502803981,1
0,0.268105388,0
0,0.050773069,0
0,0.032025736,0
0,0.330295831,0
1,0.950501144,1
0,0.367103517,0
1,0.587186456,1
1,0.357108861,0
0,0.044159871,0
0,0.178148925,0
0,0.258890927,0
0,0.401029855,0
0,0.101736993,0
0,0.431308389,0
0,0.26388523,0
0,0.210297912,0
0,0.090096496,0
0,0.136308491,0
0,0.320064276,0
0,0.628066123,1
0,0.212518871,0
0,0.169488221,0
0,0.187856779,0
0,0.404218763,0
0,0.135152251,0
0,0.434503675,0
0,0.695598066,1
1,0.069029748,0
0,0.53661567,1
1,0.314153671,0
0,0.209538177,0
0,0.200738341,0
0,0.241579264,0
0,0.361265898,0
0,0.434761256,0
0,0.278696388,0
0,0.762408793,1
0,0.368493736,0
0,0.267793179,0
0,0.284511745,0
1,0.273155063,0
0,0.482267767,0
0,0.393475562,0
0,0.134848043,0
0,0.198748961,0
0,0.23529011,0
0,0.096773624,0
1,0.229533136,0
0,0.167557761,0
0,0.102524027,0
0,0.204088286,0
0,0.678257406,1
0,0.213456601,0
0,0.292714685,0
0,0.128368989,0
0,0.46258235,0
0,0.456468225,0
0,0.440853596,0
1,0.37347427,0
0,0.756384432,1
0,0.165084735,0
0,0.067350104,0
0,0.109086171,0
0,0.647951007,1
0,0.153654933,0
0,0.133768126,0
0,0.187279552,0
0,0.434670299,0
1,0.197137505,0
1,0.06866166,0
0,0.246730447,0
0,0.267932564,0
0,0.183697194,0
1,0.704243422,1
0,0.121017449,0
0,0.332155406,0
0,0.137502968,0
0,0.123667762,0
0,0.274346352,0
1,0.379187524,0
0,0.492237538,0
0,0.729525506,1
1,0.310432523,0
1,0.437584192,0
0,0.1217888,0
1,0.909067035,1
0,0.323184192,0
0,0.61532414,1
0,0.238253817,0
0,0.234970748,0
0,0.303182632,0
0,0.800474346,1
0,0.044391971,0
0,0.31081146,0
0,0.254402012,0
0,0.161098748,0
1,0.20163469,0
0,0.444008023,0
0,0.288635224,0
0,0.058130238,0
0,0.213511363,0
0,0.661310971,1
0,0.238674149,0
0,0.438283831,0
0,0.241524503,0
0,0.18147485,0
0,0.07963004,0
1,0.396014273,0
0,0.370224088,0
1,0.271516979,0
0,0.215557769,0
0,0.167337015,0
0,0.319479793,0
0,0.367404938,0
0,0.105537377,0
0,0.423794776,0
0,0.214682132,0
0,0.160424516,0
0,0.042442355,0
0,0.36795783,0
1,0.490722507,0
0,0.16538617,0
0,0.405157834,0
0,0.128939316,0
0,0.257417172,0
0,0.448079497,0
0,0.433336616,0
1,0.575060546,1
0,0.261769772,0
0,0.135040447,0
0,0.28823328,0
0,0.115542576,0
0,0.199344203,0
0,0.076393262,0
0,0.240925074,0
0,0.534120142,1
0,0.415122092,0
0,0.134279951,0
1,0.147869006,0
0,0.33376345,0
0,0.559835255,1
0,0.122066557,0
0,0.508194506,1
0,0.370176822,0
1,0.949310541,1
0,0.063306943,0
0,0.189076185,0
0,0.239030421,0
0,0.18909058,0
1,0.462033987,0
0,0.502257466,1
0,0.146034956,0
0,0.295949936,0
1,0.22106722,0
0,0.191381171,0
0,0.58939743,1
1,0.428908199,0
0,0.185862139,0
0,0.166527286,0
0,0.095577016,0
0,0.55082947,1
0,0.193471581,0
0,0.268885523,0
0,0.530861139,1
1,0.341012359,0
1,0.764813602,1
0,0.288222343,0
0,0.275302052,0
0,0.788753152,1
0,0.139637887,0
0,0.685488045,1
0,0.388616055,0
0,0.474006355,0
0,0.112040207,0
0,0.124532737,0
0,0.334918261,0
0,0.297504038,0
0,0.23130472,0
1,0.266382962,0
0,0.079552382,0
0,0.750966012,1
0,0.204746619,0
1,0.76909703,1
0,0.272051126,0
0,0.185282871,0
0,0.466931313,0
0,0.510658145,1
0,0.698039889,1
0,0.482054591,0
0,0.174187362,0
0,0.243356451,0
1,0.802811205,1
0,0.454223275,0
1,0.124125205,0
0,0.040296432,0
0,0.456366271,0
0,0.177497551,0
0,0.395813584,0
0,0.41816023,0
0,0.253938675,0
0,0.331483513,0
1,0.179424852,0
0,0.489302218,0
0,0.308696538,0
0,0.060649544,0
0,0.112074994,0
0,0.235089168,0
0,0.268488795,0
0,0.253703415,0
0,0.122438692,0
0,0.239866495,0
0,0.556635976,1
0,0.610180855,1
0,0.400764853,0
0,0.162594557,0
0,0.306081265,0
0,0.549492836,1
0,0.107153274,0
0,0.339604646,0
1,0.318998009,0
0,0.497467369,0
0,0.235702693,0
0,0.069228992,0
0,0.463761717,0
0,0.238160789,0
0,0.499843776,0
1,0.299705923,0
0,0.313113958,0
0,0.217131674,0
1,0.316810757,0
0,0.37604934,0
0,0.134609014,0
0,0.318865836,0
0,0.3591429,0
1,0.845482349,1
0,0.793010235,1
0,0.346483558,0
0,0.265091598,0
0,0.251547605,0
0,0.217294514,0
1,0.738657653,1
0,0.134656802,0
0,0.237061709,0
1,0.437231988,0
0,0.129566386,0
0,0.23034291,0
0,0.19603698,0
0,0.285140187,0
0,0.606058717,1
0,0.352260947,0
0,0.179990068,0
0,0.15245752,0
1,0.150818586,0
0,0.163923502,0
1,0.732556522,1
0,0.202821732,0
0,0.264065742,0
0,0.100098699,0
0,0.168885276,0
0,0.213809744,0
0,0.393499792,0
1,0.711776137,1
0,0.750171661,1
0,0.161010683,0
1,0.388800859,0
1,0.227859169,0
0,0.725707829,1
0,0.241374344,0
0,0.773115218,1
0,0.424789816,0
0,0.079667941,0
0,0.207555085,0
0,0.305975169,0
0,0.151046976,0
0,0.077643059,0
0,0.221646458,0
0,0.291483432,0
0,0.576572359,1
1,0.377892464,0
0,0.123578668,0
0,0.103787579,0
0,0.176103219,0
0,0.127297029,0
0,0.261965811,0
0,0.226039186,0
0,0.204561993,0
0,0.146305397,0
0,0.454484135,0
0,0.090824634,0
0,0.159490719,0
0,0.412593722,0
0,0.206240252,0
0,0.38539651,0
0,0.12990129,0
1,0.225908503,0
0,0.470922589,0
0,0.168285951,0
0,0.332221985,0
0,0.149854571,0
0,0.194080904,0
0,0.288088262,0
0,0.417275012,0
0,0.140476957,0
0,0.378933489,0
0,0.786541641,1
