Will_Be_a_Goal,xG Model Test Class Labels' Predicted Probabilities,xG Model Test Predicted/Classified Class Labels
0,0.477810515,0
0,0.520741261,1
0,0.523703186,1
0,0.49890285,0
0,0.512272601,1
0,0.509828392,1
0,0.469038688,0
0,0.512871535,1
0,0.520166984,1
1,0.544675054,1
0,0.451075492,0
0,0.486116408,0
0,0.491420947,0
0,0.513854085,1
0,0.510892979,1
0,0.521870891,1
1,0.513697726,1
0,0.529398344,1
0,0.496427803,0
0,0.507994009,1
0,0.488423553,0
0,0.533554367,1
0,0.510177976,1
0,0.508281266,1
0,0.480635901,0
0,0.498353954,0
0,0.50395298,1
0,0.508349935,1
0,0.506529902,1
0,0.508377691,1
0,0.500066454,1
0,0.486233961,0
0,0.506288171,1
1,0.482088366,0
1,0.501008677,1
1,0.512316491,1
0,0.455310894,0
0,0.494445939,0
0,0.421644168,0
0,0.492298545,0
0,0.500455658,1
0,0.492232455,0
0,0.509028832,1
0,0.512248302,1
0,0.459670462,0
0,0.533817731,1
0,0.487984506,0
0,0.493556656,0
0,0.488058787,0
0,0.479074162,0
0,0.508387451,1
0,0.483666725,0
1,0.52432488,1
0,0.502689378,1
0,0.484360031,0
0,0.522985182,1
0,0.476191766,0
1,0.538756009,1
0,0.503989901,1
0,0.519217497,1
0,0.500271059,1
0,0.5043722,1
0,0.496954736,0
0,0.541221217,1
0,0.487020993,0
0,0.502003471,1
0,0.446957969,0
0,0.493937825,0
0,0.493558843,0
0,0.496829772,0
0,0.508237619,1
0,0.521104044,1
0,0.500705152,1
0,0.475398356,0
0,0.522429051,1
0,0.509046321,1
0,0.46565439,0
0,0.487656467,0
0,0.531472478,1
0,0.432351991,0
0,0.515978761,1
0,0.511286964,1
0,0.489904528,0
0,0.492479128,0
0,0.531854636,1
0,0.50169728,1
1,0.456858022,0
0,0.453043389,0
0,0.456570767,0
0,0.45117934,0
1,0.53301767,1
0,0.492679849,0
0,0.493720681,0
0,0.461184628,0
0,0.458377131,0
0,0.517935711,1
0,0.494169099,0
0,0.519142637,1
1,0.484784856,0
0,0.518073499,1
0,0.49330378,0
0,0.502681601,1
0,0.508498639,1
0,0.474070825,0
0,0.503142357,1
0,0.526341983,1
0,0.445495289,0
1,0.513725833,1
0,0.531980716,1
0,0.420714239,0
0,0.53850094,1
0,0.488265202,0
0,0.430460916,0
0,0.508212047,1
0,0.546729636,1
0,0.429087,0
0,0.455846345,0
0,0.48227747,0
0,0.504137264,1
1,0.5514709,1
0,0.523354352,1
0,0.483214987,0
0,0.529140036,1
0,0.48512279,0
0,0.45107288,0
0,0.406585734,0
0,0.479845892,0
0,0.512305871,1
1,0.428447583,0
0,0.514742721,1
0,0.50729065,1
0,0.483147489,0
0,0.514373625,1
0,0.521071541,1
1,0.458359312,0
0,0.41683834,0
0,0.529292959,1
0,0.409890736,0
0,0.48531845,0
0,0.505148056,1
0,0.475737775,0
0,0.528326532,1
1,0.51108235,1
0,0.460666806,0
0,0.513383702,1
0,0.500368553,1
0,0.491295195,0
1,0.534904041,1
0,0.501961947,1
0,0.397920167,0
0,0.496084672,0
0,0.527999047,1
0,0.538046124,1
0,0.49307635,0
0,0.50972552,1
0,0.509676963,1
0,0.502771494,1
0,0.503602782,1
0,0.541574969,1
0,0.520431478,1
1,0.456207121,0
1,0.5104711,1
0,0.510655337,1
0,0.466167878,0
0,0.52870102,1
0,0.507854697,1
0,0.500708774,1
0,0.498886434,0
0,0.532084984,1
0,0.492682034,0
1,0.545973721,1
0,0.495626246,0
0,0.448966568,0
0,0.509190163,1
0,0.518137584,1
0,0.495778351,0
0,0.481250906,0
0,0.471102321,0
0,0.473441868,0
1,0.54778057,1
0,0.513520818,1
0,0.525573978,1
1,0.444470003,0
0,0.530527426,1
0,0.518408716,1
0,0.499909713,0
0,0.507206592,1
0,0.524385668,1
0,0.53521529,1
0,0.487478513,0
0,0.501380639,1
0,0.462894928,0
0,0.486659875,0
0,0.494340716,0
0,0.508136441,1
0,0.403553827,0
0,0.497749614,0
0,0.523224759,1
0,0.517115574,1
0,0.466034703,0
0,0.532548233,1
0,0.488633549,0
0,0.483112444,0
0,0.506017535,1
0,0.491626338,0
0,0.513916045,1
1,0.540410557,1
1,0.517906574,1
1,0.525892149,1
0,0.521301962,1
0,0.448916686,0
0,0.505360718,1
1,0.521130636,1
0,0.47031739,0
1,0.503336394,1
0,0.505867166,1
0,0.489133862,0
0,0.547037968,1
0,0.513892748,1
0,0.485067097,0
0,0.52465357,1
0,0.472159978,0
0,0.48461931,0
0,0.474840838,0
0,0.526767843,1
0,0.493491564,0
0,0.48586429,0
0,0.518821764,1
0,0.500045823,1
0,0.498354661,0
0,0.540463042,1
0,0.515623269,1
0,0.41696398,0
0,0.489560669,0
0,0.481949155,0
0,0.521265969,1
0,0.437621794,0
0,0.515005382,1
0,0.518414438,1
0,0.405129517,0
0,0.454633977,0
1,0.518736468,1
0,0.516387153,1
0,0.403928828,0
0,0.538679652,1
0,0.49628165,0
1,0.508129223,1
0,0.401582817,0
0,0.517178471,1
0,0.492209726,0
0,0.533978028,1
0,0.493343052,0
1,0.415370833,0
0,0.523962155,1
0,0.49354072,0
0,0.482596062,0
0,0.503424963,1
0,0.542642767,1
0,0.521588196,1
0,0.446531245,0
0,0.443482119,0
0,0.492104591,0
0,0.497307793,0
0,0.535622875,1
0,0.505870336,1
0,0.491839755,0
0,0.507700475,1
0,0.503252472,1
0,0.522054323,1
1,0.479172545,0
0,0.504224066,1
0,0.522722483,1
0,0.482526964,0
0,0.510874514,1
0,0.527345973,1
0,0.474522908,0
0,0.50059641,1
1,0.396740939,0
1,0.516644188,1
0,0.530129714,1
0,0.515498888,1
0,0.375183471,0
0,0.515169996,1
0,0.479876497,0
0,0.509256801,1
0,0.445174444,0
0,0.426262142,0
0,0.444980192,0
0,0.515831668,1
0,0.471595438,0
0,0.486632445,0
0,0.46325178,0
0,0.505676017,1
0,0.467523214,0
0,0.478769424,0
0,0.488196103,0
0,0.4903879,0
1,0.541727304,1
0,0.416629144,0
0,0.505028808,1
0,0.494869381,0
0,0.409722185,0
0,0.506821465,1
1,0.511904455,1
0,0.507742997,1
0,0.491346561,0
0,0.486741099,0
0,0.519627955,1
0,0.495213786,0
0,0.481510434,0
1,0.456538031,0
0,0.525196251,1
0,0.517438265,1
0,0.541261913,1
0,0.467134403,0
0,0.420166076,0
1,0.519672489,1
0,0.53858048,1
0,0.523525201,1
0,0.509842128,1
0,0.493178798,0
0,0.527102082,1
0,0.494268301,0
0,0.515706316,1
0,0.469932971,0
0,0.528010158,1
0,0.50910752,1
0,0.521279922,1
0,0.535552658,1
0,0.520059724,1
0,0.510299941,1
1,0.526035761,1
0,0.494750878,0
0,0.460120129,0
0,0.499019179,0
0,0.474752816,0
0,0.517022944,1
0,0.505357036,1
1,0.528876082,1
0,0.50457883,1
0,0.464944593,0
0,0.508814477,1
0,0.525687495,1
0,0.486414357,0
0,0.523969357,1
0,0.496921279,0
1,0.489598259,0
1,0.527784144,1
0,0.446376146,0
0,0.503944905,1
0,0.508917864,1
0,0.521389999,1
0,0.485135738,0
0,0.489995432,0
0,0.515188155,1
0,0.488338489,0
0,0.477421881,0
0,0.516271668,1
0,0.455147561,0
0,0.504499267,1
1,0.536347918,1
0,0.479256175,0
0,0.485053782,0
0,0.518439051,1
0,0.506287186,1
0,0.427015755,0
0,0.513218515,1
0,0.497625854,0
0,0.500711639,1
0,0.533982405,1
0,0.444052914,0
0,0.536521955,1
1,0.407696846,0
0,0.502383965,1
0,0.489132824,0
0,0.503491276,1
0,0.552303831,1
0,0.535721792,1
1,0.518738529,1
0,0.485480069,0
0,0.407653334,0
0,0.50542803,1
0,0.495456255,0
0,0.52377526,1
0,0.499867207,0
0,0.496148562,0
1,0.532789244,1
0,0.454574686,0
0,0.509592894,1
0,0.49438097,0
0,0.483758305,0
0,0.464654122,0
1,0.507844186,1
0,0.533111047,1
0,0.487888217,0
0,0.456302751,0
0,0.492723088,0
0,0.487034773,0
0,0.488026384,0
0,0.541097065,1
0,0.490479957,0
1,0.537807841,1
0,0.478455582,0
0,0.501205947,1
0,0.519854266,1
0,0.500643131,1
0,0.527593114,1
0,0.523334296,1
0,0.516138148,1
0,0.49654939,0
0,0.50056998,1
0,0.448160439,0
0,0.491513735,0
0,0.502712545,1
0,0.51816427,1
0,0.440262718,0
0,0.406656106,0
1,0.50777252,1
0,0.509385654,1
0,0.471292468,0
0,0.512629095,1
0,0.463590325,0
0,0.531633668,1
0,0.4946526,0
0,0.511367289,1
0,0.430686942,0
0,0.512629126,1
0,0.440202499,0
0,0.476580988,0
0,0.494718963,0
0,0.501476193,1
0,0.507576736,1
0,0.513535184,1
0,0.510172743,1
0,0.480127573,0
0,0.525443961,1
0,0.544624369,1
0,0.545652318,1
0,0.520524183,1
0,0.506799446,1
0,0.472709285,0
0,0.488791715,0
0,0.514047271,1
0,0.530575214,1
0,0.540109717,1
0,0.520770911,1
0,0.493641082,0
0,0.489326401,0
0,0.476905639,0
0,0.493399772,0
0,0.484630282,0
0,0.44319443,0
0,0.486137089,0
0,0.502497901,1
0,0.517759674,1
0,0.51654943,1
0,0.48741355,0
0,0.457206136,0
0,0.528642279,1
0,0.508590774,1
0,0.395029021,0
0,0.526695241,1
0,0.510197832,1
1,0.546167937,1
0,0.433464202,0
0,0.52075315,1
1,0.514451832,1
0,0.43106626,0
0,0.508120974,1
0,0.508067863,1
0,0.512136716,1
0,0.50359139,1
1,0.513411267,1
0,0.509218456,1
1,0.504999504,1
0,0.502042083,1
0,0.400028294,0
0,0.537241381,1
0,0.460009943,0
1,0.493092385,0
0,0.519927035,1
0,0.501930965,1
0,0.492695022,0
0,0.512149123,1
0,0.511576051,1
0,0.502707958,1
0,0.507472525,1
0,0.497896046,0
0,0.524551851,1
0,0.481863075,0
1,0.531480575,1
0,0.401578044,0
0,0.535710673,1
0,0.543659684,1
0,0.502649355,1
0,0.485845458,0
0,0.485182566,0
0,0.497406218,0
0,0.511857825,1
1,0.510643431,1
0,0.483821906,0
0,0.498476565,0
1,0.535316655,1
0,0.504237034,1
0,0.499797502,0
0,0.448610478,0
1,0.496832156,0
0,0.486633091,0
0,0.501812202,1
0,0.528081375,1
0,0.483390485,0
0,0.501047821,1
0,0.492410237,0
0,0.473324621,0
0,0.511184884,1
0,0.483978885,0
0,0.401578044,0
0,0.532227032,1
0,0.468973213,0
0,0.542353764,1
0,0.504441489,1
0,0.454246424,0
0,0.47436556,0
0,0.501677423,1
0,0.408134866,0
0,0.406919155,0
1,0.513241388,1
0,0.507186623,1
0,0.508242663,1
0,0.467262709,0
0,0.498700866,0
0,0.521179735,1
0,0.518554212,1
0,0.530763823,1
0,0.453659723,0
0,0.492171928,0
0,0.517611753,1
0,0.503708799,1
0,0.490650583,0
1,0.472778702,0
0,0.493081844,0
0,0.524039315,1
0,0.493845009,0
0,0.522664076,1
1,0.456791306,0
0,0.466870804,0
0,0.39609334,0
0,0.525476175,1
0,0.515595663,1
0,0.463389465,0
1,0.551585258,1
0,0.508499469,1
0,0.516704544,1
0,0.517706615,1
0,0.548851682,1
0,0.488205412,0
0,0.484457245,0
1,0.494565156,0
0,0.527610199,1
0,0.517649455,1
0,0.534482792,1
0,0.498244651,0
0,0.484350179,0
0,0.458378463,0
0,0.475520769,0
0,0.484952055,0
0,0.542637679,1
0,0.511779192,1
0,0.498339546,0
0,0.524870751,1
0,0.524205792,1
0,0.473649428,0
0,0.490449264,0
0,0.520710617,1
0,0.478647998,0
0,0.490477716,0
0,0.488288191,0
0,0.403685806,0
0,0.47552436,0
0,0.48057514,0
0,0.529118431,1
0,0.526907575,1
0,0.525423247,1
0,0.522330621,1
0,0.516776854,1
0,0.489963971,0
0,0.534107568,1
0,0.523764302,1
0,0.490229932,0
0,0.478185302,0
0,0.498413241,0
1,0.494413641,0
0,0.468004764,0
0,0.463971428,0
0,0.492660421,0
0,0.485695722,0
0,0.421569791,0
0,0.537495409,1
0,0.468921733,0
1,0.494750775,0
0,0.538266415,1
0,0.519738115,1
1,0.397502835,0
0,0.461423883,0
1,0.513055771,1
0,0.534222624,1
0,0.497897568,0
0,0.466879946,0
0,0.517273641,1
0,0.516431255,1
0,0.504695121,1
0,0.421376027,0
0,0.461769403,0
0,0.500893513,1
0,0.496192841,0
0,0.474751613,0
0,0.497382554,0
0,0.494055839,0
0,0.506190395,1
0,0.508550071,1
0,0.534722074,1
0,0.475561462,0
0,0.516625205,1
0,0.463624328,0
0,0.506047948,1
0,0.394036571,0
0,0.497041947,0
0,0.469124213,0
0,0.48451228,0
0,0.497009332,0
0,0.497385149,0
0,0.472094109,0
0,0.524112488,1
0,0.516535953,1
0,0.526346595,1
0,0.495357403,0
0,0.486751342,0
0,0.458767635,0
0,0.511132125,1
1,0.498764793,0
0,0.52398877,1
0,0.528716477,1
0,0.424314551,0
0,0.407402526,0
0,0.505198108,1
0,0.431302593,0
0,0.475961603,0
1,0.543979816,1
0,0.530919038,1
0,0.408468613,0
0,0.504898912,1
0,0.491134222,0
0,0.497179145,0
0,0.506976704,1
0,0.517011094,1
0,0.41282453,0
0,0.517669603,1
0,0.500110629,1
0,0.512703297,1
0,0.497635389,0
0,0.513748788,1
0,0.515413953,1
0,0.516087874,1
0,0.498834036,0
0,0.506920375,1
0,0.544762511,1
0,0.50425514,1
0,0.473867453,0
1,0.480518006,0
1,0.490214425,0
0,0.455868115,0
0,0.428282707,0
0,0.466905304,0
0,0.519883431,1
0,0.52519673,1
0,0.45994206,0
0,0.476566001,0
0,0.541032121,1
0,0.479812145,0
0,0.521716474,1
0,0.505487189,1
1,0.551923066,1
0,0.531605652,1
0,0.509628152,1
1,0.507976018,1
0,0.427815538,0
0,0.489394743,0
1,0.510248383,1
0,0.518846934,1
1,0.47545683,0
0,0.526858255,1
0,0.488927088,0
1,0.509759157,1
0,0.530607818,1
0,0.48968441,0
0,0.408162736,0
0,0.514730548,1
1,0.492507678,0
0,0.488216004,0
0,0.49716597,0
1,0.464332096,0
1,0.545369118,1
0,0.501990813,1
0,0.506513825,1
0,0.451147778,0
0,0.468244747,0
0,0.514011382,1
0,0.493609627,0
0,0.509301056,1
0,0.491453343,0
0,0.530273082,1
0,0.509315001,1
0,0.463008645,0
0,0.461972692,0
0,0.44506022,0
0,0.429880543,0
0,0.505299952,1
1,0.52489861,1
0,0.507017628,1
0,0.525032236,1
0,0.430275224,0
0,0.506037762,1
0,0.481987593,0
1,0.443588963,0
0,0.507114203,1
1,0.541126624,1
1,0.547119651,1
0,0.513090156,1
1,0.489976336,0
0,0.451835412,0
1,0.52368898,1
0,0.525971596,1
0,0.50436753,1
0,0.50028604,1
0,0.540560584,1
0,0.457618671,0
0,0.43907182,0
0,0.495410419,0
0,0.528263528,1
0,0.471464513,0
0,0.463932662,0
0,0.501198725,1
0,0.485770061,0
0,0.50206041,1
0,0.537056429,1
0,0.51974278,1
0,0.5094309,1
0,0.498856203,0
0,0.496803581,0
0,0.510240457,1
0,0.509302833,1
0,0.5216152,1
0,0.496464158,0
0,0.518071822,1
0,0.520933281,1
0,0.398840438,0
0,0.515141095,1
0,0.460631937,0
0,0.461009493,0
0,0.52987687,1
0,0.544060327,1
0,0.477615979,0
0,0.507628135,1
0,0.504762304,1
0,0.468919411,0
0,0.489484541,0
0,0.494944083,0
0,0.463171518,0
0,0.486039615,0
0,0.490075281,0
0,0.505481752,1
1,0.492951512,0
0,0.51188369,1
1,0.49704383,0
0,0.496197735,0
1,0.548051889,1
0,0.488805115,0
1,0.429929083,0
1,0.48524523,0
0,0.505049697,1
0,0.497387624,0
0,0.505133654,1
0,0.524019261,1
1,0.549992791,1
0,0.489449983,0
1,0.524605803,1
1,0.483878137,0
0,0.496650298,0
0,0.487682044,0
0,0.501022729,1
0,0.507603607,1
0,0.504772528,1
0,0.513910027,1
0,0.532950289,1
0,0.479040066,0
0,0.504587947,1
0,0.489105892,0
0,0.492922892,0
0,0.490050584,0
0,0.504041251,1
0,0.491608547,0
0,0.51302496,1
0,0.504667501,1
0,0.480506337,0
0,0.498936489,0
0,0.519712013,1
1,0.506370916,1
0,0.526130852,1
1,0.439280082,0
0,0.530684142,1
0,0.428004682,0
0,0.512962374,1
0,0.403464932,0
0,0.503963524,1
0,0.516542396,1
0,0.533180894,1
0,0.483937612,0
0,0.485878129,0
0,0.480585474,0
1,0.472272284,0
0,0.518697878,1
0,0.517831373,1
0,0.501249417,1
0,0.505313941,1
0,0.474363305,0
0,0.519382583,1
1,0.494816742,0
0,0.482050046,0
0,0.493805542,0
0,0.520560526,1
0,0.51227194,1
0,0.502117542,1
0,0.494647389,0
0,0.494678101,0
0,0.424275372,0
0,0.506461593,1
0,0.497049376,0
1,0.453191015,0
0,0.534368849,1
0,0.501889012,1
0,0.486645144,0
0,0.506815972,1
0,0.520863428,1
0,0.465597878,0
0,0.509475634,1
0,0.474698712,0
0,0.433053301,0
1,0.448983789,0
1,0.485147281,0
0,0.505248281,1
0,0.488545085,0
0,0.509713879,1
1,0.532124708,1
0,0.507977996,1
0,0.453222898,0
0,0.516511989,1
0,0.507949822,1
0,0.407612547,0
1,0.424489898,0
0,0.429272023,0
0,0.521415909,1
1,0.406976485,0
1,0.413508921,0
0,0.482966582,0
1,0.542218123,1
0,0.494824401,0
0,0.511114591,1
0,0.495311925,0
0,0.504852307,1
0,0.469251592,0
0,0.535489817,1
0,0.528894975,1
0,0.52334422,1
0,0.507025674,1
0,0.494122583,0
1,0.505598013,1
0,0.514780209,1
0,0.492609097,0
0,0.518972025,1
0,0.401578044,0
0,0.522885025,1
0,0.486101345,0
0,0.404833198,0
0,0.511379527,1
0,0.506747767,1
0,0.475729213,0
1,0.50610155,1
0,0.489835144,0
1,0.435751085,0
0,0.489127415,0
0,0.401578044,0
0,0.485971238,0
0,0.53141884,1
0,0.450700845,0
0,0.435933178,0
0,0.490781831,0
0,0.509359643,1
0,0.542703196,1
0,0.448137662,0
1,0.449087408,0
0,0.468752084,0
0,0.48882803,0
0,0.50301187,1
0,0.509488304,1
0,0.473836347,0
0,0.412020723,0
1,0.516917239,1
0,0.417320149,0
0,0.492165026,0
0,0.475292626,0
0,0.509491234,1
0,0.517809212,1
0,0.541012831,1
0,0.423114072,0
0,0.499593891,0
0,0.488080617,0
0,0.505212032,1
1,0.457090498,0
0,0.511363435,1
0,0.520955676,1
0,0.500715039,1
0,0.526255616,1
0,0.44783386,0
1,0.548348511,1
0,0.495313646,0
0,0.495325224,0
0,0.509358744,1
0,0.498085945,0
1,0.488165861,0
0,0.534893757,1
0,0.483590032,0
0,0.508076809,1
1,0.512479973,1
0,0.446184615,0
0,0.509052377,1
1,0.531578438,1
0,0.508785983,1
0,0.47325844,0
0,0.507802311,1
0,0.513197212,1
0,0.513564901,1
0,0.508009725,1
0,0.520914559,1
1,0.536407643,1
1,0.531904385,1
0,0.50858314,1
0,0.504121498,1
0,0.539559509,1
0,0.493838025,0
0,0.408328701,0
0,0.468670931,0
0,0.526721225,1
0,0.525721168,1
0,0.500312082,1
0,0.501726043,1
0,0.481581024,0
0,0.528104459,1
1,0.532665295,1
0,0.507378104,1
0,0.529169543,1
0,0.483274098,0
1,0.532119593,1
0,0.490812206,0
0,0.492950252,0
0,0.504789388,1
0,0.513017654,1
0,0.527189895,1
0,0.522808218,1
0,0.427116298,0
0,0.496242969,0
1,0.536509419,1
0,0.503520811,1
1,0.505564667,1
0,0.513931477,1
0,0.507226282,1
0,0.501706831,1
0,0.422175276,0
0,0.51061294,1
0,0.467853999,0
0,0.51106868,1
1,0.491099038,0
0,0.525095482,1
0,0.50412502,1
0,0.516064743,1
0,0.496402984,0
0,0.491749657,0
0,0.508822775,1
0,0.49758193,0
0,0.515214852,1
0,0.493035307,0
0,0.39609334,0
0,0.541929253,1
0,0.476414204,0
0,0.493608955,0
0,0.44996063,0
0,0.518651799,1
0,0.497041441,0
0,0.505557398,1
1,0.518197943,1
0,0.499751749,0
0,0.502714013,1
0,0.44221186,0
0,0.515774973,1
0,0.491180368,0
0,0.513671282,1
1,0.480625352,0
0,0.492756069,0
0,0.494997057,0
1,0.448826841,0
0,0.425921145,0
0,0.482945431,0
0,0.432034966,0
0,0.509879192,1
1,0.548546624,1
0,0.540107479,1
0,0.407592665,0
0,0.44704214,0
0,0.460953377,0
0,0.513818246,1
1,0.530981028,1
0,0.521912875,1
0,0.459770428,0
1,0.464500194,0
0,0.498662907,0
0,0.484134299,0
0,0.427568277,0
0,0.484981068,0
0,0.537600524,1
0,0.410884218,0
0,0.518571622,1
0,0.476683641,0
1,0.475963157,0
0,0.517094458,1
1,0.522901207,1
0,0.490470637,0
0,0.49846709,0
0,0.481534386,0
0,0.515378176,1
0,0.458569187,0
0,0.472385194,0
1,0.404287276,0
0,0.524444474,1
0,0.490528765,0
1,0.409247404,0
1,0.501927056,1
0,0.523235762,1
0,0.501220606,1
0,0.538089631,1
0,0.48943994,0
0,0.496180374,0
0,0.498245119,0
0,0.48702939,0
0,0.505913241,1
0,0.510390548,1
0,0.457629043,0
0,0.520238218,1
0,0.531227854,1
1,0.503415913,1
0,0.489204763,0
0,0.482483588,0
0,0.423079715,0
0,0.5153275,1
0,0.514877185,1
0,0.477300152,0
0,0.43693324,0
0,0.520560369,1
0,0.513550771,1
0,0.515972648,1
0,0.482546514,0
0,0.511843989,1
0,0.473007446,0
0,0.427415904,0
0,0.509015681,1
1,0.487062987,0
0,0.445823354,0
0,0.516684635,1
0,0.46913868,0
0,0.456456184,0
0,0.482472701,0
0,0.443752299,0
0,0.518253604,1
0,0.500459543,1
0,0.446490531,0
0,0.532775726,1
0,0.510851513,1
0,0.479451556,0
