Will_Be_a_Goal,xG Model Test Class Labels' Predicted Probabilities,xG Model Test Predicted/Classified Class Labels
0,0.420019921,0
0,0.528807886,1
0,0.516997963,1
0,0.520433121,1
1,0.494497124,0
0,0.491807989,0
1,0.473224879,0
0,0.53017357,1
0,0.406376651,0
0,0.484183493,0
0,0.515753305,1
1,0.521351656,1
0,0.499544671,0
0,0.5181588,1
0,0.487120251,0
0,0.539331469,1
0,0.494558961,0
0,0.528466641,1
0,0.501429069,1
0,0.48741066,0
0,0.480701683,0
1,0.504867535,1
0,0.409100029,0
0,0.493827553,0
0,0.495369768,0
1,0.547246127,1
0,0.45541677,0
0,0.452971973,0
0,0.461153181,0
0,0.459455052,0
0,0.439443454,0
0,0.527746755,1
0,0.474816229,0
0,0.51731983,1
0,0.470276828,0
0,0.536648413,1
0,0.495200811,0
1,0.504041246,1
0,0.469292308,0
0,0.511298438,1
0,0.447315292,0
1,0.500256227,1
0,0.52767586,1
0,0.533341087,1
0,0.516769792,1
0,0.489025251,0
0,0.497901902,0
0,0.511576313,1
1,0.472539861,0
0,0.478273124,0
0,0.496119881,0
0,0.499790269,0
0,0.509565003,1
0,0.501427043,1
0,0.525790532,1
0,0.531364674,1
0,0.481242251,0
0,0.538961067,1
0,0.487545476,0
0,0.525287256,1
0,0.509412917,1
0,0.512026694,1
0,0.482679339,0
0,0.501693825,1
0,0.443850207,0
1,0.484531701,0
0,0.458017818,0
0,0.453077353,0
0,0.439201577,0
0,0.484542493,0
0,0.501755073,1
0,0.446445164,0
1,0.52171863,1
0,0.490474921,0
0,0.437473524,0
0,0.402636221,0
0,0.48976743,0
1,0.532184772,1
0,0.480026203,0
0,0.50779482,1
0,0.453500516,0
1,0.440646817,0
0,0.461053567,0
0,0.508332701,1
0,0.542935365,1
0,0.47724029,0
0,0.494843735,0
0,0.523069053,1
0,0.490947842,0
0,0.526000091,1
0,0.493377035,0
1,0.544576319,1
1,0.514027492,1
0,0.48007148,0
0,0.503722283,1
0,0.483634383,0
1,0.435835325,0
0,0.499528063,0
0,0.481549322,0
0,0.521569249,1
1,0.498648066,0
0,0.484170134,0
0,0.483089235,0
0,0.512460979,1
0,0.515483419,1
0,0.505358962,1
1,0.515742398,1
0,0.481005848,0
0,0.509627781,1
0,0.532729977,1
0,0.50843562,1
0,0.480308865,0
0,0.508705241,1
0,0.483232219,0
0,0.455168552,0
0,0.490984877,0
0,0.511352536,1
0,0.522711711,1
0,0.518777877,1
0,0.497722871,0
0,0.511522048,1
1,0.475837722,0
0,0.526144198,1
0,0.489478326,0
0,0.470360734,0
0,0.514664193,1
0,0.494168212,0
0,0.446277969,0
0,0.519078693,1
0,0.491848962,0
1,0.510348074,1
1,0.51294547,1
0,0.40468164,0
1,0.513715294,1
0,0.471261181,0
0,0.52240035,1
0,0.527673996,1
0,0.494930225,0
0,0.504586048,1
0,0.516526592,1
0,0.503064757,1
0,0.404772541,0
0,0.440180009,0
0,0.495149042,0
0,0.411669933,0
0,0.506880436,1
0,0.479822362,0
0,0.497320051,0
0,0.494033773,0
0,0.402636221,0
0,0.500637813,1
0,0.47645809,0
1,0.446282389,0
0,0.503090258,1
0,0.492491066,0
1,0.539691287,1
0,0.484669703,0
0,0.491149152,0
0,0.444848821,0
0,0.496706623,0
0,0.508268444,1
1,0.536410313,1
0,0.47949998,0
0,0.515341302,1
0,0.488205487,0
0,0.530000543,1
0,0.45944683,0
0,0.495411493,0
0,0.503466799,1
0,0.502544492,1
0,0.507839168,1
0,0.51093302,1
0,0.510595278,1
0,0.51248078,1
0,0.482446591,0
0,0.472042477,0
0,0.518331897,1
0,0.507554659,1
0,0.489292244,0
0,0.402636221,0
0,0.529597406,1
0,0.517194491,1
0,0.468512464,0
0,0.540909386,1
1,0.50962566,1
0,0.497959541,0
1,0.521492735,1
0,0.47630534,0
0,0.503994688,1
0,0.527655931,1
0,0.521037612,1
0,0.477109979,0
0,0.487141464,0
0,0.516688803,1
0,0.498421465,0
0,0.527858792,1
0,0.541893012,1
0,0.499372169,0
0,0.488973961,0
0,0.503470995,1
0,0.489647089,0
0,0.533633371,1
0,0.493423086,0
0,0.45657974,0
0,0.520557001,1
0,0.488332862,0
0,0.478967919,0
0,0.521878267,1
0,0.524815503,1
0,0.500062066,1
0,0.513394951,1
0,0.510976113,1
0,0.470199468,0
0,0.514021326,1
0,0.521286648,1
1,0.545810193,1
0,0.452172339,0
0,0.487255469,0
0,0.492544475,0
0,0.514965389,1
0,0.512008359,1
0,0.523020246,1
1,0.514831421,1
0,0.530549402,1
0,0.497577174,0
0,0.509134849,1
0,0.48952152,0
0,0.534682546,1
0,0.51130622,1
0,0.509419971,1
0,0.481749361,0
0,0.499502742,0
0,0.505093403,1
0,0.509445514,1
0,0.507669733,1
0,0.509488017,1
0,0.501189988,1
0,0.487382031,0
0,0.507421481,1
1,0.483174737,0
1,0.502125844,1
1,0.513460514,1
0,0.456382376,0
0,0.495569201,0
0,0.422765219,0
0,0.493446752,0
0,0.501575593,1
0,0.493391232,0
0,0.510123917,1
0,0.513371082,1
0,0.460807119,0
0,0.534961854,1
0,0.48912964,0
0,0.494732634,0
0,0.489176513,0
0,0.48020479,0
0,0.50948312,1
0,0.484810919,0
1,0.525454416,1
0,0.503808095,1
0,0.485486593,0
0,0.524111008,1
0,0.477303712,0
1,0.539895447,1
0,0.505096246,1
0,0.520346701,1
0,0.50139171,1
0,0.505514072,1
0,0.498087786,0
0,0.542345021,1
0,0.48813105,0
0,0.503142839,1
0,0.448082516,0
0,0.495069932,0
0,0.494687967,0
0,0.497945052,0
0,0.509336418,1
0,0.52222703,1
0,0.501822664,1
0,0.47654281,0
0,0.52355571,1
0,0.510206184,1
0,0.466810319,0
0,0.488840008,0
0,0.532598651,1
0,0.433459997,0
0,0.517130408,1
0,0.51240227,1
0,0.491043855,0
0,0.493605403,0
0,0.533003394,1
0,0.50283641,1
1,0.457983845,0
0,0.454114059,0
0,0.457725123,0
0,0.452292604,0
1,0.534159054,1
0,0.493853554,0
0,0.494863696,0
0,0.46228432,0
0,0.459500957,0
0,0.519086975,1
0,0.495287203,0
0,0.520270855,1
1,0.485964675,0
0,0.519193163,1
0,0.494433133,0
0,0.503813616,1
0,0.509619735,1
0,0.475182943,0
0,0.504267894,1
0,0.527459427,1
0,0.446581338,0
1,0.514844245,1
0,0.533118674,1
0,0.421817909,0
0,0.539625139,1
0,0.489380371,0
0,0.431580615,0
0,0.50935516,1
0,0.547868408,1
0,0.430147931,0
0,0.456987315,0
0,0.483385899,0
0,0.505298971,1
1,0.552601454,1
0,0.52447706,1
0,0.484346809,0
0,0.530260879,1
0,0.486279492,0
0,0.452173053,0
0,0.407667863,0
0,0.480951268,0
0,0.513467708,1
1,0.429517773,0
0,0.515901795,1
0,0.508426269,1
0,0.48423593,0
0,0.515474196,1
0,0.52222116,1
1,0.459508211,0
0,0.417885978,0
0,0.53040728,1
0,0.410978411,0
0,0.486434937,0
0,0.506276414,1
0,0.476850799,0
0,0.529472159,1
1,0.51224039,1
0,0.461806356,0
0,0.514522223,1
0,0.501505412,1
0,0.49242723,0
1,0.536029568,1
0,0.503092308,1
0,0.398988187,0
0,0.497218289,0
0,0.529116331,1
0,0.539166284,1
0,0.494218274,0
0,0.510838476,1
0,0.510799866,1
0,0.503905344,1
0,0.504725098,1
0,0.54271458,1
0,0.521579205,1
1,0.457308405,0
1,0.511567272,1
0,0.511792812,1
0,0.467244009,0
0,0.529824111,1
0,0.508984359,1
0,0.501826998,1
0,0.500036138,1
0,0.533207905,1
0,0.49379471,0
1,0.547109794,1
0,0.496757114,0
0,0.450076305,0
0,0.510285904,1
0,0.519290193,1
0,0.496913229,0
0,0.482413637,0
0,0.472221801,0
0,0.474554325,0
1,0.548910873,1
0,0.514654602,1
0,0.526696238,1
1,0.44553621,0
0,0.531679801,1
0,0.519544147,1
0,0.501022226,1
0,0.508362326,1
0,0.525523232,1
0,0.536341891,1
0,0.488606856,0
0,0.502544144,1
0,0.464059703,0
0,0.48784108,0
0,0.49547174,0
0,0.509270971,1
0,0.4045949,0
0,0.498888723,0
0,0.524372941,1
0,0.518256463,1
0,0.467142952,0
0,0.533661348,1
0,0.489727092,0
0,0.484225518,0
0,0.507148266,1
0,0.492777035,0
0,0.51504385,1
1,0.541544772,1
1,0.519017221,1
1,0.527049441,1
0,0.522437752,1
0,0.450036744,0
0,0.506453492,1
1,0.522267307,1
0,0.471474208,0
1,0.50443911,1
0,0.506961847,1
0,0.490258403,0
0,0.548164583,1
0,0.515020603,1
0,0.486187754,0
0,0.525769005,1
0,0.473249962,0
0,0.485771403,0
0,0.475977648,0
0,0.527925356,1
0,0.494629573,0
0,0.487007133,0
0,0.519938978,1
0,0.501197044,1
0,0.499464255,0
0,0.541591258,1
0,0.516755611,1
0,0.418015007,0
0,0.490671874,0
0,0.483049925,0
0,0.522407914,1
0,0.438713583,0
0,0.516109739,1
0,0.51953602,1
0,0.406167377,0
0,0.455784512,0
1,0.519849259,1
0,0.517519401,1
0,0.405005095,0
0,0.539803668,1
0,0.497409542,0
1,0.509226905,1
0,0.402653475,0
0,0.518311026,1
0,0.493316131,0
0,0.535112268,1
0,0.49445542,0
1,0.416464622,0
0,0.525092869,1
0,0.494700984,0
0,0.483732853,0
0,0.504580052,1
0,0.543769208,1
0,0.522738558,1
0,0.447621539,0
0,0.444561463,0
0,0.493229997,0
0,0.498469285,0
0,0.536744844,1
0,0.507007192,1
0,0.492981038,0
0,0.508800785,1
0,0.504401922,1
0,0.523165183,1
1,0.480319622,0
0,0.505357515,1
0,0.523830611,1
0,0.483670988,0
0,0.511992387,1
0,0.528492652,1
0,0.475662809,0
0,0.501697691,1
1,0.397813621,0
1,0.517788417,1
0,0.531243118,1
0,0.516661482,1
0,0.376256435,0
0,0.516292372,1
0,0.480961036,0
0,0.51040415,1
0,0.44626937,0
0,0.427349621,0
0,0.446100338,0
0,0.516960452,1
0,0.472733313,0
0,0.487759441,0
0,0.464348848,0
0,0.506778093,1
0,0.468634592,0
0,0.47993976,0
0,0.489377182,0
0,0.491540764,0
1,0.542863967,1
0,0.417691952,0
0,0.506189771,1
0,0.496017491,0
0,0.410765343,0
0,0.507941553,1
1,0.513057111,1
0,0.508839852,1
0,0.492499024,0
0,0.487879603,0
0,0.520748448,1
0,0.496332053,0
0,0.482639603,0
1,0.457676921,0
0,0.526314857,1
0,0.518564301,1
0,0.542389986,1
0,0.468260159,0
0,0.421243777,0
1,0.520816528,1
0,0.53970331,1
0,0.524640195,1
0,0.510938393,1
0,0.494305361,0
0,0.528227035,1
0,0.49540041,0
0,0.516855762,1
0,0.471048804,0
0,0.529126652,1
0,0.510274719,1
0,0.522417799,1
0,0.536678452,1
0,0.521216173,1
0,0.511416436,1
1,0.527177136,1
0,0.49584462,0
0,0.461233774,0
0,0.500136948,1
0,0.475920593,0
0,0.518165521,1
0,0.506470473,1
1,0.530023972,1
0,0.505687453,1
0,0.466057858,0
0,0.509933896,1
0,0.526807176,1
0,0.48756115,0
0,0.52508622,1
0,0.49805705,0
1,0.490690414,0
1,0.528896288,1
0,0.447459422,0
0,0.505085566,1
0,0.510045606,1
0,0.522507866,1
0,0.486251284,0
0,0.491119423,0
0,0.516305266,1
0,0.489520908,0
0,0.478549027,0
0,0.517409835,1
0,0.456258623,0
0,0.505601027,1
1,0.537478085,1
0,0.480362189,0
0,0.486188296,0
0,0.519564273,1
0,0.507410184,1
0,0.428067225,0
0,0.514360292,1
0,0.49876579,0
0,0.501862435,1
0,0.535120726,1
0,0.445166756,0
0,0.537668595,1
1,0.40872986,0
0,0.503501589,1
0,0.490276857,0
0,0.50464773,1
0,0.553434212,1
0,0.53684323,1
1,0.519864408,1
0,0.486614373,0
0,0.408754703,0
0,0.506521969,1
0,0.496597463,0
0,0.524915974,1
0,0.50101582,1
0,0.497265883,0
1,0.533914733,1
0,0.455646523,0
0,0.5107071,1
0,0.495496131,0
0,0.484843052,0
0,0.465799058,0
1,0.509002343,1
0,0.534235716,1
0,0.488996434,0
0,0.457443685,0
0,0.493859359,0
0,0.488193501,0
0,0.48915162,0
0,0.542228764,1
0,0.491618142,0
1,0.538928658,1
0,0.479609187,0
0,0.502331975,1
0,0.520976042,1
0,0.50177116,1
0,0.528735473,1
0,0.524452796,1
0,0.517250708,1
0,0.497700269,0
0,0.501735633,1
0,0.449229547,0
0,0.492628411,0
0,0.503843723,1
0,0.519290993,1
0,0.441403044,0
0,0.407756501,0
1,0.508905989,1
0,0.510505967,1
0,0.472433749,0
0,0.513778791,1
0,0.464727354,0
0,0.532781972,1
0,0.49577367,0
0,0.512493136,1
0,0.431735503,0
0,0.513761176,1
0,0.441299987,0
0,0.477672849,0
0,0.495818686,0
0,0.502607433,1
0,0.508688421,1
0,0.514661677,1
0,0.511272674,1
0,0.481239341,0
0,0.526576572,1
0,0.545748097,1
0,0.546785717,1
0,0.521639793,1
0,0.507893503,1
0,0.473834281,0
0,0.489924153,0
0,0.515203451,1
0,0.531711111,1
0,0.541239117,1
0,0.521900231,1
0,0.494784329,0
0,0.490446427,0
0,0.478047288,0
0,0.494508883,0
0,0.485736307,0
0,0.444285111,0
0,0.487234192,0
0,0.503610737,1
0,0.518870258,1
0,0.517689907,1
0,0.488561233,0
0,0.45833092,0
0,0.529780178,1
0,0.509685462,1
0,0.396113451,0
0,0.527834793,1
0,0.511336037,1
1,0.547307333,1
0,0.434563328,0
0,0.521865985,1
1,0.515606039,1
0,0.432172838,0
0,0.509275035,1
0,0.509205602,1
0,0.513269419,1
0,0.50474917,1
1,0.514565049,1
0,0.510332212,1
1,0.50613531,1
0,0.503159583,1
0,0.401104682,0
0,0.538375126,1
0,0.461159182,0
1,0.494265193,0
0,0.521057991,1
0,0.503057632,1
0,0.493826062,0
0,0.51326617,1
0,0.512706125,1
0,0.503829009,1
0,0.508595111,1
0,0.499043536,0
0,0.525692682,1
0,0.483008267,0
1,0.532617976,1
0,0.402636221,0
0,0.536849695,1
0,0.544786414,1
0,0.503767098,1
0,0.486983911,0
0,0.486316711,0
0,0.498521748,0
0,0.512996549,1
1,0.511771711,1
0,0.484961636,0
0,0.499603884,0
1,0.536457,1
0,0.505380752,1
0,0.500936607,1
0,0.449674043,0
1,0.497966029,0
0,0.487772382,0
0,0.5029804,1
0,0.529214021,1
0,0.484482345,0
0,0.502198535,1
0,0.493549045,0
0,0.474495943,0
0,0.512304717,1
0,0.485092363,0
0,0.402636221,0
0,0.533363575,1
0,0.470093378,0
0,0.543492998,1
0,0.505573249,1
0,0.455330227,0
0,0.475531044,0
0,0.502808612,1
0,0.409169943,0
0,0.407960443,0
1,0.514383857,1
0,0.508320067,1
0,0.509337662,1
0,0.46837129,0
0,0.499804544,0
0,0.522290864,1
0,0.519686762,1
0,0.531881904,1
0,0.454753307,0
0,0.493320597,0
0,0.518755206,1
0,0.504842961,1
0,0.491769406,0
1,0.47389958,0
0,0.494188327,0
0,0.525149706,1
0,0.49496621,0
0,0.523808547,1
1,0.457930157,0
0,0.467989962,0
0,0.397102222,0
0,0.526621139,1
0,0.5167185,1
0,0.464549295,0
1,0.552715031,1
0,0.509649697,1
0,0.517860585,1
0,0.518814353,1
0,0.549980176,1
0,0.489352154,0
0,0.485574765,0
1,0.495704062,0
0,0.528757485,1
0,0.518777882,1
0,0.535605012,1
0,0.49938982,0
0,0.485454247,0
0,0.459492831,0
0,0.47663336,0
0,0.486084018,0
0,0.543762767,1
0,0.512896894,1
0,0.499468911,0
0,0.526005484,1
0,0.525330241,1
0,0.474748713,0
0,0.491589036,0
0,0.521836492,1
0,0.479786085,0
0,0.491603269,0
0,0.489470732,0
0,0.404788285,0
0,0.476662473,0
0,0.481718693,0
0,0.530249892,1
0,0.528027953,1
0,0.526570128,1
0,0.523435233,1
0,0.517899911,1
0,0.491140823,0
0,0.535257067,1
0,0.524882469,1
0,0.491353285,0
0,0.479283194,0
0,0.499523184,0
1,0.495529638,0
0,0.46909001,0
0,0.465084515,0
0,0.493794172,0
0,0.486839046,0
0,0.42266368,0
0,0.538631825,1
0,0.470015548,0
1,0.495839825,0
0,0.539399184,1
0,0.520850449,1
1,0.398575109,0
0,0.462518443,0
1,0.514174358,1
0,0.535369634,1
0,0.499034295,0
0,0.468020199,0
0,0.518442969,1
0,0.517580347,1
0,0.505838162,1
0,0.422460343,0
0,0.462886371,0
0,0.502009103,1
0,0.497338088,0
0,0.47588532,0
0,0.498542182,0
0,0.495187982,0
0,0.507308972,1
0,0.509652264,1
0,0.535864601,1
0,0.476684606,0
0,0.517759662,1
0,0.464750729,0
0,0.507168449,1
0,0.395134336,0
0,0.498179677,0
0,0.470253104,0
0,0.485624005,0
0,0.498142569,0
0,0.498531509,0
0,0.473221025,0
0,0.525244859,1
0,0.51771038,1
0,0.527488624,1
0,0.496501863,0
0,0.487890841,0
0,0.459841043,0
0,0.512277086,1
1,0.499870078,0
0,0.525117557,1
0,0.529858292,1
0,0.425355765,0
0,0.408497955,0
0,0.506336183,1
0,0.432419931,0
0,0.47710183,0
1,0.545109235,1
0,0.532058427,1
0,0.409498009,0
0,0.506050178,1
0,0.492251565,0
0,0.498323197,0
0,0.508106145,1
0,0.518152992,1
0,0.413910691,0
0,0.518793687,1
0,0.501211985,1
0,0.513805664,1
0,0.498805418,0
0,0.514898872,1
0,0.51652651,1
0,0.517192,1
0,0.499971618,0
0,0.50801371,1
0,0.545894705,1
0,0.505385935,1
0,0.474999771,0
1,0.481648914,0
1,0.491338946,0
0,0.457007227,0
0,0.429389875,0
0,0.468049703,0
0,0.521036925,1
0,0.526346925,1
0,0.461052801,0
0,0.477656893,0
0,0.542159143,1
0,0.480966051,0
0,0.522874858,1
0,0.506582296,1
1,0.553055031,1
0,0.532745983,1
0,0.510747543,1
1,0.509109115,1
0,0.428912901,0
0,0.490490253,0
1,0.511374801,1
0,0.519968484,1
1,0.476603207,0
0,0.527988194,1
0,0.490054232,0
1,0.510907998,1
0,0.531727257,1
0,0.490820314,0
0,0.409228563,0
0,0.515859801,1
1,0.493648781,0
0,0.489366589,0
0,0.498286518,0
1,0.465464682,0
1,0.546501452,1
0,0.503151969,1
0,0.507675292,1
0,0.452226866,0
0,0.469371539,0
0,0.5151517,1
0,0.494756385,0
0,0.510430922,1
0,0.492553803,0
0,0.531397689,1
0,0.510459862,1
0,0.464146579,0
0,0.463134695,0
0,0.446210116,0
0,0.430939621,0
0,0.506427346,1
1,0.526033939,1
0,0.508127451,1
0,0.526145354,1
0,0.431373655,0
0,0.507190285,1
0,0.483138106,0
1,0.444692186,0
0,0.50822192,1
1,0.542254854,1
1,0.548248943,1
0,0.514250306,1
1,0.491157438,0
0,0.452920146,0
1,0.524806519,1
0,0.527089926,1
0,0.505521401,1
0,0.501456978,1
0,0.54170402,1
0,0.458726389,0
0,0.440173509,0
0,0.49653756,0
0,0.5293772,1
0,0.472582834,0
0,0.465010376,0
0,0.502342506,1
0,0.486911688,0
0,0.50322119,1
0,0.538189009,1
0,0.520861347,1
0,0.510586747,1
0,0.500005415,1
0,0.497937145,0
0,0.511365299,1
0,0.510433942,1
0,0.522758549,1
0,0.497616596,0
0,0.519187757,1
0,0.522060648,1
0,0.39990817,0
0,0.516298962,1
0,0.461732068,0
0,0.46214214,0
0,0.531017879,1
0,0.545200212,1
0,0.478729014,0
0,0.508743236,1
0,0.505925301,1
0,0.470011663,0
0,0.49057977,0
0,0.496062201,0
0,0.46431447,0
0,0.487170057,0
0,0.491169566,0
0,0.506575004,1
1,0.494098107,0
0,0.513022477,1
1,0.498173892,0
0,0.497319386,0
1,0.549185232,1
0,0.489908195,0
1,0.431043934,0
1,0.48640907,0
0,0.506141981,1
0,0.49852041,0
0,0.506262228,1
0,0.525152218,1
1,0.551128978,1
0,0.490585646,0
1,0.52573017,1
1,0.485034771,0
0,0.497793001,0
0,0.488811348,0
0,0.502171751,1
0,0.508718363,1
0,0.505894426,1
0,0.515063386,1
0,0.534073127,1
0,0.480197638,0
0,0.505727262,1
0,0.490254527,0
0,0.49410335,0
0,0.491230228,0
0,0.505176173,1
0,0.492786017,0
0,0.514191926,1
0,0.505786216,1
0,0.481643669,0
0,0.500048096,1
0,0.520832161,1
1,0.507511028,1
0,0.527246694,1
1,0.440374963,0
0,0.531800981,1
0,0.429101469,0
0,0.514086203,1
0,0.404517788,0
0,0.505130256,1
0,0.517700725,1
0,0.534301672,1
0,0.485031252,0
0,0.486985258,0
0,0.481713413,0
1,0.473418853,0
0,0.519845758,1
0,0.518953667,1
0,0.50236294,1
0,0.506406551,1
0,0.475469767,0
0,0.520540742,1
1,0.495920214,0
0,0.483186521,0
0,0.4949414,0
0,0.521690843,1
0,0.51341406,1
0,0.503264426,1
0,0.495763592,0
0,0.495831295,0
0,0.425319218,0
0,0.507586959,1
0,0.498194856,0
1,0.45432174,0
0,0.535492241,1
0,0.503033432,1
0,0.48776094,0
0,0.507978247,1
0,0.522012797,1
0,0.466748169,0
0,0.510604451,1
0,0.475811723,0
0,0.434125775,0
1,0.450106598,0
1,0.486285622,0
0,0.506382503,1
0,0.489684101,0
0,0.510863201,1
1,0.533270757,1
0,0.509121387,1
0,0.454331631,0
0,0.517617539,1
0,0.50910422,1
0,0.408706961,0
1,0.42557985,0
0,0.430359259,0
0,0.522538804,1
1,0.408047145,0
1,0.414607365,0
0,0.484092599,0
1,0.543354893,1
0,0.495944742,0
0,0.512229602,1
0,0.496427105,0
0,0.506005397,1
0,0.470362419,0
0,0.536620711,1
0,0.530015019,1
0,0.524469348,1
0,0.508130269,1
0,0.49523043,0
1,0.50673432,1
0,0.515894236,1
0,0.493748296,0
0,0.520105711,1
0,0.402636221,0
0,0.524007299,1
0,0.487252378,0
0,0.405863436,0
0,0.512550348,1
0,0.507902876,1
0,0.476867929,0
1,0.507237945,1
0,0.490943159,0
1,0.436854895,0
0,0.490261938,0
0,0.402636221,0
0,0.48706802,0
0,0.532545794,1
0,0.451767243,0
0,0.437011229,0
0,0.491909786,0
0,0.510485108,1
0,0.543834418,1
0,0.449211571,0
1,0.450239457,0
0,0.469892973,0
0,0.489982584,0
0,0.504136367,1
0,0.510618066,1
0,0.474984045,0
0,0.413112281,0
1,0.518053685,1
0,0.41842496,0
0,0.493306554,0
0,0.476439828,0
0,0.510643503,1
0,0.518968367,1
0,0.542148906,1
0,0.424202215,0
0,0.500730289,1
0,0.489244407,0
0,0.506363943,1
1,0.458179452,0
0,0.512510886,1
0,0.522087349,1
0,0.501847844,1
0,0.527394162,1
0,0.448904406,0
1,0.549477888,1
0,0.496448892,0
0,0.496472947,0
0,0.510481549,1
0,0.499204777,0
1,0.489305925,0
0,0.536015521,1
0,0.484719051,0
0,0.509171137,1
1,0.513636483,1
0,0.447291784,0
0,0.510193914,1
1,0.532706758,1
0,0.50994449,1
0,0.474398804,0
0,0.508896859,1
0,0.51432309,1
0,0.514678238,1
0,0.509122475,1
0,0.522030684,1
1,0.53754714,1
1,0.533037088,1
0,0.509695182,1
0,0.505231452,1
0,0.540681536,1
0,0.49496316,0
0,0.409400571,0
0,0.46979593,0
0,0.527857621,1
0,0.52683492,1
0,0.501453411,1
0,0.502861152,1
0,0.482742548,0
0,0.529223493,1
1,0.533794414,1
0,0.508512293,1
0,0.530307265,1
0,0.484382494,0
1,0.533250737,1
0,0.491941745,0
0,0.494129083,0
0,0.505915683,1
0,0.514142734,1
0,0.52833677,1
0,0.52394935,1
0,0.428208999,0
0,0.49739289,0
1,0.537640152,1
0,0.504652861,1
1,0.506709556,1
0,0.515049203,1
0,0.508364432,1
0,0.502805539,1
0,0.423259689,0
0,0.511710568,1
0,0.468945336,0
0,0.512211905,1
1,0.492255711,0
0,0.526220844,1
0,0.505249635,1
0,0.517188832,1
0,0.497539828,0
0,0.492849131,0
0,0.509969573,1
0,0.498695599,0
0,0.516325342,1
0,0.494161992,0
0,0.397102222,0
0,0.543068392,1
0,0.477499011,0
0,0.494749656,0
0,0.451068393,0
0,0.519759718,1
0,0.498155741,0
0,0.506648878,1
1,0.519357629,1
0,0.50090498,1
0,0.503826172,1
0,0.443312414,0
0,0.516895432,1
0,0.492305543,0
0,0.514785025,1
1,0.481710254,0
0,0.493881669,0
0,0.496100309,0
1,0.449934595,0
0,0.427020214,0
0,0.484030426,0
0,0.433141313,0
0,0.511013387,1
1,0.549674366,1
0,0.541245589,1
0,0.408672823,0
0,0.448144983,0
0,0.462072818,0
0,0.514959291,1
1,0.532116459,1
0,0.523047298,1
0,0.460885526,0
1,0.465578157,0
0,0.499802834,0
0,0.485236571,0
0,0.428652508,0
0,0.486077462,0
0,0.538732568,1
0,0.411983056,0
0,0.519689243,1
0,0.477832236,0
1,0.4770924,0
0,0.518206442,1
1,0.524023435,1
0,0.491603983,0
0,0.499577135,0
0,0.482672149,0
0,0.516496763,1
0,0.459671178,0
0,0.473479829,0
1,0.405340571,0
0,0.525575759,1
0,0.491640644,0
1,0.410288161,0
1,0.503032613,1
0,0.524378429,1
0,0.502342387,1
0,0.539212168,1
0,0.490564503,0
0,0.497322299,0
0,0.499393971,0
0,0.488150187,0
0,0.507068595,1
0,0.511510022,1
0,0.458761964,0
0,0.5213597,1
0,0.532349738,1
1,0.504560314,1
0,0.49033062,0
0,0.483623606,0
0,0.424129295,0
0,0.516451351,1
0,0.515986565,1
0,0.478432294,0
0,0.438031647,0
0,0.521707845,1
0,0.514667467,1
0,0.517113342,1
0,0.483687756,0
0,0.512982298,1
0,0.474115045,0
0,0.4285333,0
0,0.510153784,1
1,0.488221093,0
0,0.446971168,0
0,0.517804499,1
0,0.470267439,0
0,0.457589368,0
0,0.483596983,0
0,0.444901003,0
0,0.519368636,1
0,0.501565984,1
0,0.447602726,0
0,0.533916678,1
0,0.511949426,1
0,0.480586807,0
