Will_Be_a_Goal,xG Model Test Class Labels' Predicted Probabilities,xG Model Test Predicted/Classified Class Labels
0,0.50958064,1
0,0.445271048,0
0,0.426341509,0
0,0.445163276,0
0,0.516105334,1
0,0.471844027,0
0,0.486857605,0
0,0.463356054,0
0,0.505829158,1
0,0.467679833,0
0,0.479122369,0
0,0.488587706,0
0,0.490701524,0
1,0.542086314,1
0,0.416633926,0
0,0.505386604,1
0,0.495173921,0
0,0.40966715,0
0,0.507048053,1
1,0.512249084,1
0,0.507874257,1
0,0.491660116,0
0,0.487005031,0
0,0.519877747,1
0,0.495417787,0
0,0.481738024,0
1,0.45678277,0
0,0.525448885,1
0,0.517704967,1
0,0.541589077,1
0,0.467340332,0
0,0.420217179,0
1,0.520005019,1
0,0.538878653,1
0,0.523759353,1
0,0.509971723,1
0,0.493409841,0
0,0.527384055,1
0,0.494519783,0
0,0.516048043,1
0,0.470106334,0
0,0.528258774,1
0,0.509488942,1
0,0.521595698,1
0,0.535856774,1
0,0.520430028,1
0,0.510518262,1
1,0.52637293,1
0,0.494858416,0
0,0.460282034,0
0,0.499226132,0
0,0.475095078,0
0,0.517345668,1
0,0.505556197,1
1,0.529239292,1
0,0.504757935,1
0,0.465106734,0
0,0.509041647,1
0,0.525945546,1
0,0.486704562,0
0,0.524212361,1
0,0.497188604,0
1,0.489695645,0
1,0.528011186,1
0,0.446431489,0
0,0.504238677,1
0,0.50917566,1
0,0.521632523,1
0,0.48531916,0
0,0.490213779,0
0,0.515416805,1
0,0.488733765,0
0,0.477639138,0
0,0.516578546,1
0,0.455299622,0
0,0.504649795,1
1,0.536670806,1
0,0.479400246,0
0,0.485302756,0
0,0.518704633,1
0,0.506523671,1
0,0.426968327,0
0,0.513531575,1
0,0.497907934,0
0,0.501032669,1
0,0.534327678,1
0,0.444214967,0
0,0.536898053,1
1,0.407608009,0
0,0.502594906,1
0,0.489417335,0
0,0.503833574,1
0,0.552668238,1
0,0.536007618,1
1,0.519007118,1
0,0.485728784,0
0,0.407799338,0
0,0.505543669,1
0,0.495739538,0
0,0.524105508,1
0,0.500180235,1
0,0.496350244,0
1,0.533085785,1
0,0.454585124,0
0,0.509801182,1
0,0.494572612,0
0,0.483821736,0
0,0.464921071,0
1,0.508198277,1
0,0.533405034,1
0,0.488047352,0
0,0.45655387,0
0,0.492986617,0
0,0.487362235,0
0,0.488246927,0
0,0.541437576,1
0,0.49074709,0
1,0.53809465,1
0,0.478759013,0
0,0.501445742,1
0,0.520109474,1
0,0.500889165,1
0,0.52793677,1
0,0.523582993,1
0,0.516349807,1
0,0.496864792,0
0,0.500934603,1
0,0.448162888,0
0,0.491700392,0
0,0.502972563,1
0,0.518434868,1
0,0.44051084,0
0,0.406800143,0
1,0.5080484,1
0,0.50961709,1
0,0.471551799,0
0,0.512966033,1
0,0.463831688,0
0,0.532003917,1
0,0.494866037,0
0,0.511622406,1
0,0.430624534,0
0,0.512908467,1
0,0.440309237,0
0,0.476670216,0
0,0.494851387,0
0,0.501734582,1
0,0.507772113,1
0,0.513796421,1
0,0.510320657,1
0,0.480293183,0
0,0.52575049,1
0,0.544935393,1
0,0.546010961,1
0,0.520755829,1
0,0.506916363,1
0,0.472915845,0
0,0.489037752,0
0,0.514406012,1
0,0.530904505,1
0,0.540439141,1
0,0.521056028,1
0,0.493928586,0
0,0.489530015,0
0,0.477170359,0
0,0.493567702,0
0,0.484778419,0
0,0.443276782,0
0,0.486252182,0
0,0.502690858,1
0,0.517965308,1
0,0.51686445,1
0,0.487707659,0
0,0.45740522,0
0,0.528973871,1
0,0.508711677,1
0,0.395137475,0
0,0.527027953,1
0,0.510493807,1
1,0.546545976,1
0,0.433579427,0
0,0.520973262,1
1,0.514805528,1
0,0.431208825,0
0,0.508463439,1
0,0.50835866,1
0,0.512417445,1
0,0.503937757,1
1,0.513761876,1
0,0.509424416,1
1,0.505278828,1
0,0.502252086,1
0,0.400097009,0
0,0.537579282,1
0,0.460288103,0
1,0.493467203,0
0,0.520216309,1
0,0.502174068,1
0,0.492940898,0
0,0.512372521,1
0,0.511846621,1
0,0.502932006,1
0,0.507709353,1
0,0.498202749,0
0,0.524884111,1
0,0.482143533,0
1,0.53181698,1
0,0.401589056,0
0,0.536062312,1
0,0.543987185,1
0,0.502861105,1
0,0.486108264,0
0,0.485430446,0
0,0.49760284,0
0,0.512158434,1
1,0.510906046,1
0,0.484086781,0
0,0.498717087,0
1,0.535671523,1
0,0.504541165,1
0,0.50007993,1
0,0.448591384,0
1,0.497092979,0
0,0.486899478,0
0,0.50218565,1
0,0.528393807,1
0,0.483483019,0
0,0.501369092,1
0,0.492681762,0
0,0.473675893,0
0,0.511417415,1
0,0.484153819,0
0,0.401589056,0
0,0.532562321,1
0,0.469161054,0
0,0.542722256,1
0,0.504706152,1
0,0.454301974,0
0,0.474700894,0
0,0.501935935,1
0,0.408052903,0
0,0.406861857,0
1,0.513556724,1
0,0.507461452,1
0,0.508365017,1
0,0.467409375,0
0,0.498853201,0
0,0.521392845,1
0,0.518846376,1
0,0.531024635,1
0,0.453750621,0
0,0.492474757,0
0,0.51793841,1
0,0.503980547,1
0,0.490851334,0
1,0.472971204,0
0,0.493239403,0
0,0.524252842,1
0,0.494057937,0
0,0.523003965,1
1,0.457035993,0
0,0.467054146,0
0,0.395936863,0
0,0.525823418,1
0,0.515847093,1
0,0.463701088,0
1,0.551945726,1
0,0.508830951,1
0,0.517067586,1
0,0.517899326,1
0,0.549199882,1
0,0.488497454,0
0,0.484647095,0
1,0.494839744,0
0,0.52796896,1
0,0.517925262,1
0,0.534769537,1
0,0.498544498,0
0,0.484490752,0
0,0.45854245,0
0,0.475686053,0
0,0.485192391,0
0,0.54295522,1
0,0.512004536,1
0,0.498587004,0
0,0.525183411,1
0,0.524479812,1
0,0.473765426,0
0,0.49072156,0
0,0.520983013,1
0,0.478902685,0
0,0.490702061,0
0,0.488683732,0
0,0.40384006,0
0,0.475776569,0
0,0.480849167,0
0,0.529428991,1
0,0.527170898,1
0,0.525776227,1
0,0.522511075,1
0,0.517031244,1
0,0.490346189,0
0,0.534486326,1
0,0.524012422,1
0,0.4904463,0
0,0.478298432,0
0,0.498589953,0
1,0.494608397,0
0,0.46806592,0
0,0.464132588,0
0,0.492915442,0
0,0.485974132,0
0,0.42167575,0
0,0.537842965,1
0,0.469015567,0
1,0.494837761,0
0,0.538603482,1
0,0.519954432,1
1,0.397567662,0
0,0.461518747,0
1,0.513286625,1
0,0.534594769,1
0,0.498169428,0
0,0.467133292,0
0,0.517673246,1
0,0.516773246,1
0,0.504997799,1
0,0.421448194,0
0,0.461943229,0
0,0.501094822,1
0,0.496490105,0
0,0.474988807,0
0,0.497725448,0
0,0.494307169,0
0,0.506410377,1
0,0.508706808,1
0,0.535082252,1
0,0.475763642,0
0,0.516920233,1
0,0.463830831,0
0,0.50627489,1
0,0.394189007,0
0,0.497315957,0
0,0.469341724,0
0,0.484681328,0
0,0.49726824,0
0,0.497687578,0
0,0.47230678,0
0,0.524415334,1
0,0.516946728,1
0,0.526686515,1
0,0.495651035,0
0,0.487018538,0
0,0.458783089,0
0,0.511451677,1
1,0.498923646,0
0,0.52427854,1
0,0.529060879,1
0,0.424231621,0
0,0.407529649,0
0,0.505485336,1
0,0.431480738,0
0,0.476220992,0
1,0.544319365,1
0,0.531260644,1
0,0.408364986,0
0,0.50522775,1
0,0.491330173,0
0,0.49747394,0
0,0.507237323,1
0,0.517331611,1
0,0.412913427,0
0,0.517929495,1
0,0.500254911,1
0,0.512865134,1
0,0.49800824,0
0,0.514088901,1
0,0.515624472,1
0,0.516261543,1
0,0.49911005,0
0,0.507033676,1
0,0.545114547,1
0,0.504516183,1
0,0.474099406,0
1,0.480750573,0
1,0.490434873,0
0,0.456113376,0
0,0.428429042,0
0,0.467171785,0
0,0.520244984,1
0,0.525559072,1
0,0.460093865,0
0,0.476651455,0
0,0.541354423,1
0,0.480117725,0
0,0.522095153,1
0,0.505608521,1
1,0.552294427,1
0,0.531951842,1
0,0.509856501,1
1,0.50825096,1
0,0.427928233,0
0,0.489505775,0
1,0.510503661,1
0,0.51909939,1
1,0.475735363,0
0,0.527158332,1
0,0.489155212,0
1,0.510088486,1
0,0.530874456,1
0,0.489943071,0
0,0.408186762,0
0,0.515003856,1
1,0.492786819,0
0,0.488520068,0
0,0.49738067,0
1,0.46455938,0
1,0.5457233,1
0,0.502344643,1
0,0.506875343,1
0,0.451186557,0
0,0.468454738,0
0,0.514321138,1
0,0.493908274,0
0,0.509566999,1
0,0.491585852,0
0,0.530560534,1
0,0.509631095,1
0,0.463252654,0
0,0.462290029,0
0,0.44533725,0
0,0.42985836,0
0,0.505550699,1
1,0.525213368,1
0,0.507204768,1
0,0.525260336,1
0,0.43038993,0
0,0.50637223,1
0,0.482284828,0
1,0.443714587,0
0,0.507292874,1
1,0.541454072,1
1,0.547467062,1
0,0.513458576,1
1,0.490369882,0
0,0.451894728,0
1,0.523934339,1
0,0.52622453,1
0,0.504703447,1
0,0.500664894,1
0,0.540936806,1
0,0.457759494,0
0,0.439193446,0
0,0.495646258,0
0,0.52849908,1
0,0.471647374,0
0,0.463964306,0
0,0.501498412,1
0,0.486043099,0
0,0.502413254,1
0,0.537389797,1
0,0.519985155,1
0,0.509780816,1
0,0.499169648,0
0,0.497063322,0
0,0.510490019,1
0,0.509573123,1
0,0.521949429,1
0,0.496784236,0
0,0.518300616,1
0,0.52121163,1
0,0.398885332,0
0,0.515506583,1
0,0.460746651,0
0,0.461235615,0
0,0.5302213,1
0,0.54443481,1
0,0.477784273,0
0,0.507837003,1
0,0.505125499,1
0,0.469007398,0
0,0.489594497,0
0,0.495147217,0
0,0.463431526,0
0,0.486275929,0
0,0.490181793,0
0,0.50559403,1
1,0.493248805,0
0,0.512184553,1
1,0.497291935,0
0,0.496415174,0
1,0.548416924,1
0,0.488945582,0
1,0.430099837,0
1,0.485585799,0
0,0.505156949,1
0,0.497645516,0
0,0.50538831,1
0,0.524323963,1
1,0.550371095,1
0,0.48970757,0
1,0.524880322,1
1,0.484195954,0
0,0.496940031,0
0,0.487916225,0
0,0.501338724,1
0,0.507811102,1
0,0.505002691,1
0,0.514260263,1
0,0.533236385,1
0,0.479356019,0
0,0.50487831,1
0,0.489404916,0
0,0.493318001,0
0,0.490440363,0
0,0.504316091,1
0,0.491994265,0
0,0.513411856,1
0,0.504885754,1
0,0.480760207,0
0,0.499120217,0
0,0.519960607,1
1,0.506666757,1
0,0.526373243,1
1,0.439378148,0
0,0.530938988,1
0,0.428115181,0
0,0.513212857,1
0,0.403454061,0
0,0.504335991,1
0,0.516911646,1
0,0.533458578,1
0,0.48403757,0
0,0.486031427,0
0,0.480808059,0
1,0.472549009,0
0,0.519040455,1
0,0.518084807,1
0,0.501443373,1
0,0.505422938,1
0,0.474505926,0
0,0.519756418,1
1,0.494964285,0
0,0.482302539,0
0,0.49406906,0
0,0.520848796,1
0,0.512584406,1
0,0.502428475,1
0,0.494843172,0
0,0.49499811,0
0,0.42420251,0
0,0.506706924,1
0,0.497348548,0
1,0.453408893,0
0,0.53466037,1
0,0.502191783,1
0,0.48683089,0
0,0.507180252,1
0,0.521214712,1
0,0.465881917,0
0,0.509738172,1
0,0.474864957,0
0,0.433076813,0
1,0.449175426,0
1,0.485408986,0
0,0.505522641,1
0,0.488812696,0
0,0.510044615,1
1,0.532489519,1
0,0.508287135,1
0,0.45336675,0
0,0.516692977,1
0,0.508293012,1
0,0.407736112,0
1,0.424578962,0
0,0.429348681,0
0,0.521678415,1
1,0.407016946,0
1,0.413639018,0
0,0.483184755,0
1,0.542578726,1
0,0.495035429,0
0,0.511328372,1
0,0.495504724,0
0,0.505186619,1
0,0.469407071,0
0,0.535813275,1
0,0.529160849,1
0,0.523619071,1
0,0.507191161,1
0,0.494286454,0
1,0.505879975,1
0,0.5149958,1
0,0.492882152,0
0,0.519268952,1
0,0.401589056,0
0,0.523147991,1
0,0.486404436,0
0,0.404739126,0
0,0.511773939,1
0,0.507091136,1
0,0.475983536,0
1,0.506384619,1
0,0.489995347,0
1,0.435881478,0
0,0.48938083,0
0,0.401589056,0
0,0.486084947,0
0,0.531717978,1
0,0.450691714,0
0,0.43597452,0
0,0.491014851,0
0,0.509610004,1
0,0.543046193,1
0,0.44815819,0
1,0.449371219,0
0,0.469008542,0
0,0.489144966,0
0,0.503248831,1
0,0.509754195,1
0,0.474117748,0
0,0.41212963,0
1,0.517219586,1
0,0.417467332,0
0,0.492445121,0
0,0.475573611,0
0,0.509830585,1
0,0.518182999,1
0,0.541368118,1
0,0.423197926,0
0,0.499867043,0
0,0.488424131,0
0,0.50554333,1
1,0.457164689,0
0,0.511691219,1
0,0.521249543,1
0,0.50097768,1
0,0.526584082,1
0,0.447841903,0
1,0.54869957,1
0,0.495577066,0
0,0.495629152,0
0,0.509599398,1
0,0.498295591,0
1,0.488436463,0
0,0.535179355,1
0,0.483819062,0
0,0.508195655,1
1,0.51283696,1
0,0.446323391,0
0,0.509357338,1
1,0.531883116,1
0,0.509142603,1
0,0.47351621,0
0,0.50792217,1
0,0.51345562,1
0,0.513775772,1
0,0.508209943,1
0,0.521149036,1
1,0.536762453,1
1,0.532225749,1
0,0.508781366,1
0,0.504305328,1
0,0.539855646,1
0,0.494064878,0
0,0.408371623,0
0,0.468875104,0
0,0.527043548,1
0,0.525953313,1
0,0.50060254,1
0,0.501997989,1
0,0.481911107,0
0,0.528364471,1
1,0.532975478,1
0,0.507655795,1
0,0.529501733,1
0,0.483429923,0
1,0.53243591,1
0,0.491050704,0
0,0.493341117,0
0,0.505035445,1
0,0.513272835,1
0,0.527546547,1
0,0.523137804,1
0,0.427213027,0
0,0.496554991,0
1,0.536834786,1
0,0.503785055,1
1,0.505874648,1
0,0.514160444,1
0,0.50751705,1
0,0.501841429,1
0,0.422247165,0
0,0.510749901,1
0,0.467938275,0
0,0.511382578,1
1,0.491425067,0
0,0.525374814,1
0,0.504364062,1
0,0.5163217,1
0,0.496673186,0
0,0.49187849,0
0,0.509144155,1
0,0.497771822,0
0,0.515416337,1
0,0.4932666,0
0,0.395936863,0
0,0.542296418,1
0,0.476475503,0
0,0.49388818,0
0,0.450101106,0
0,0.518846556,1
0,0.497233038,0
0,0.505660703,1
1,0.518573877,1
0,0.500078839,1
0,0.502904645,1
0,0.442328594,0
0,0.516017685,1
0,0.491404201,0
0,0.513883968,1
1,0.480688347,0
0,0.492983238,0
0,0.495143908,0
1,0.448967346,0
0,0.426041475,0
0,0.483009619,0
0,0.43217616,0
0,0.510161105,1
1,0.548882419,1
0,0.540466978,1
0,0.407666562,0
0,0.447165847,0
0,0.461135415,0
0,0.51413002,1
1,0.531309674,1
0,0.522218263,1
0,0.459937252,0
1,0.464532795,0
0,0.498946414,0
0,0.484267917,0
0,0.427635826,0
0,0.485092581,0
0,0.537933344,1
0,0.411018425,0
0,0.518808117,1
0,0.476970108,0
1,0.476186376,0
0,0.517305158,1
1,0.523164025,1
0,0.490721661,0
0,0.49864426,0
0,0.481790618,0
0,0.515612948,1
0,0.458690122,0
0,0.472483294,0
1,0.404276422,0
0,0.524744188,1
0,0.490704084,0
1,0.409184413,0
1,0.502090561,1
0,0.523571145,1
0,0.501445206,1
0,0.538385411,1
0,0.489659672,0
0,0.496466955,0
0,0.498556575,0
0,0.487233343,0
0,0.506256014,1
0,0.510620431,1
0,0.457854973,0
0,0.52049301,1
0,0.531506275,1
1,0.503720952,1
0,0.489428742,0
0,0.482748071,0
0,0.423029795,0
0,0.515582239,1
0,0.515073404,1
0,0.477534122,0
0,0.43704433,0
0,0.520905327,1
0,0.51377507,1
0,0.516287285,1
0,0.482815014,0
0,0.512143197,1
0,0.473153397,0
0,0.427596317,0
0,0.509309287,1
1,0.487388622,0
0,0.446094101,0
0,0.516926652,1
0,0.469355756,0
0,0.456682661,0
0,0.482684437,0
0,0.444025731,0
0,0.518478991,1
0,0.500624914,1
0,0.446646559,0
0,0.533126565,1
0,0.510990066,1
0,0.479697643,0
