Will_Be_a_Goal,xG Model Test Class Labels' Predicted Probabilities,xG Model Test Predicted/Classified Class Labels
1,0.545059004,1
1,0.514518474,1
0,0.480577614,0
0,0.504230533,1
0,0.484141207,0
1,0.436372705,0
0,0.500014168,1
0,0.482068007,0
0,0.522074499,1
1,0.499163496,0
0,0.484675047,0
0,0.483590068,0
0,0.512946423,1
0,0.515974619,1
0,0.505864214,1
1,0.516236963,1
0,0.481534512,0
0,0.510142475,1
0,0.533205627,1
0,0.508925697,1
0,0.480835239,0
0,0.509210446,1
0,0.483734918,0
0,0.455684687,0
0,0.491468773,0
0,0.51185344,1
0,0.52320909,1
0,0.519281016,1
0,0.498220207,0
0,0.512014389,1
1,0.476333503,0
0,0.526639241,1
0,0.489976533,0
0,0.470854595,0
0,0.515158539,1
0,0.49468831,0
0,0.446816791,0
0,0.519582169,1
0,0.492354204,0
1,0.510863196,1
1,0.513445527,1
0,0.405210106,0
1,0.514212385,1
0,0.471758841,0
0,0.52289561,1
0,0.528169904,1
0,0.495419547,0
0,0.505069022,1
0,0.517012644,1
0,0.503569207,1
0,0.405308196,0
0,0.440697071,0
0,0.49565834,0
0,0.412189705,0
0,0.507369818,1
0,0.480338693,0
0,0.497832281,0
0,0.494546731,0
0,0.403166076,0
0,0.501167311,1
0,0.476964316,0
1,0.446813134,0
0,0.50358106,1
0,0.492993827,0
1,0.540176208,1
0,0.485169341,0
0,0.491657315,0
0,0.445374724,0
0,0.497212759,0
0,0.508776118,1
1,0.536897816,1
0,0.480016612,0
0,0.515856331,1
0,0.488687644,0
0,0.530488901,1
0,0.45994796,0
0,0.495903894,0
0,0.503966578,1
0,0.503027249,1
0,0.508338439,1
0,0.511421603,1
0,0.511086067,1
0,0.512976423,1
0,0.482966928,0
0,0.472572278,0
0,0.518832566,1
0,0.508043977,1
0,0.489798448,0
0,0.403166076,0
0,0.530095153,1
0,0.517683668,1
0,0.469029679,0
0,0.541393041,1
1,0.510122142,1
0,0.498473353,0
1,0.521984757,1
0,0.476808457,0
0,0.504493988,1
0,0.528139747,1
0,0.521546121,1
0,0.477621448,0
0,0.48765752,0
0,0.517176233,1
0,0.498939996,0
0,0.528352359,1
0,0.542373539,1
0,0.499898893,0
0,0.489458195,0
0,0.503982088,1
0,0.490152465,0
0,0.534124116,1
0,0.493933362,0
0,0.457080717,0
0,0.521062144,1
0,0.48885467,0
0,0.479464043,0
0,0.522368748,1
0,0.525319479,1
0,0.500551771,1
0,0.513897971,1
0,0.511466761,1
0,0.470695238,0
0,0.514509541,1
0,0.521787304,1
1,0.546285796,1
0,0.452703595,0
0,0.487759259,0
0,0.493055236,0
0,0.515474426,1
0,0.512516102,1
0,0.523504023,1
1,0.515327443,1
0,0.531028196,1
0,0.498072408,0
0,0.509629827,1
0,0.490047063,0
0,0.535170024,1
0,0.511806943,1
0,0.509915938,1
0,0.482268432,0
0,0.499997588,0
0,0.505590369,1
0,0.509968301,1
0,0.508165897,1
0,0.509999931,1
0,0.501697654,1
0,0.48788097,0
0,0.507921236,1
1,0.483708518,0
1,0.502636627,1
1,0.51395182,1
0,0.456925201,0
0,0.496079086,0
0,0.423274244,0
0,0.493943921,0
0,0.502085066,1
0,0.493883309,0
0,0.510647051,1
0,0.513873868,1
0,0.461315517,0
0,0.535440862,1
0,0.489629654,0
0,0.495217269,0
0,0.489691391,0
0,0.480714965,0
0,0.51000582,1
0,0.485312513,0
1,0.525946891,1
0,0.504317362,1
0,0.485997802,0
0,0.524606399,1
0,0.477824555,0
1,0.54037328,1
0,0.5056123,1
0,0.520842271,1
0,0.501900863,1
0,0.506010101,1
0,0.49859147,0
0,0.542830411,1
0,0.488650224,0
0,0.503641168,1
0,0.448597041,0
0,0.495575197,0
0,0.495194991,0
0,0.4984584,0
0,0.509856507,1
0,0.522725155,1
0,0.502333372,1
0,0.477045827,0
0,0.524050932,1
0,0.510691635,1
0,0.467308591,0
0,0.489323516,0
0,0.533088708,1
0,0.433982048,0
0,0.517616237,1
0,0.512909885,1
0,0.491546449,0
0,0.494114336,0
0,0.533481665,1
0,0.503334989,1
1,0.458498786,0
0,0.45465709,0
0,0.458224368,0
0,0.452815646,0
1,0.534639829,1
0,0.494339281,0
0,0.495363118,0
0,0.462813334,0
0,0.46001727,0
0,0.519571983,1
0,0.495799943,0
0,0.52076702,1
1,0.486450128,0
0,0.519694898,1
0,0.494940118,0
0,0.504315623,1
0,0.510125213,1
0,0.475704143,0
0,0.504773231,1
0,0.52795828,1
0,0.44711681,0
1,0.515348871,1
0,0.533601805,1
0,0.422336601,0
0,0.54011194,1
0,0.489896524,0
0,0.432093542,0
0,0.509848862,1
0,0.548340961,1
0,0.430691204,0
0,0.457493186,0
0,0.48390712,0
0,0.50578565,1
1,0.55307421,1
0,0.524974109,1
0,0.484855376,0
0,0.530755814,1
0,0.486774441,0
0,0.45270302,0
0,0.408191744,0
0,0.481474591,0
0,0.51395093,1
1,0.430057526,0
0,0.51638502,1
0,0.508924331,1
0,0.484768255,0
0,0.515991302,1
0,0.522705254,1
1,0.460010079,0
0,0.418431083,0
0,0.530907127,1
0,0.411501086,0
0,0.486951245,0
0,0.506779359,1
0,0.477371204,0
0,0.529953909,1
1,0.512725722,1
0,0.462313129,0
0,0.515015833,1
0,0.502005736,1
0,0.492933406,0
1,0.536517814,1
0,0.503595509,1
0,0.399511509,0
0,0.497721979,0
0,0.529614423,1
0,0.539656742,1
0,0.494718487,0
0,0.511348201,1
0,0.511303791,1
0,0.50440632,1
0,0.505232006,1
0,0.543190371,1
0,0.522064515,1
1,0.45783734,0
1,0.512089184,1
0,0.512288314,1
0,0.46778482,0
0,0.530317822,1
0,0.509485387,1
0,0.502337312,1
0,0.500530334,1
0,0.533699672,1
0,0.494310842,0
1,0.547583982,1
0,0.497262467,0
0,0.450601564,0
0,0.510808408,1
0,0.519774498,1
0,0.497416341,0
0,0.482906688,0
0,0.472739751,0
0,0.475075484,0
1,0.54938673,1
0,0.515150666,1
0,0.527192308,1
1,0.446080397,0
0,0.532157441,1
0,0.520036758,1
0,0.501536024,1
0,0.508850363,1
0,0.526011309,1
0,0.536829241,1
0,0.489116222,0
0,0.503031107,1
0,0.464554188,0
0,0.488325621,0
0,0.495977459,0
0,0.509769231,1
0,0.405135452,0
0,0.499388833,0
0,0.524856499,1
0,0.518746915,1
0,0.467667456,0
0,0.534161658,1
0,0.490255326,0
0,0.484744168,0
0,0.507649538,1
0,0.493273152,0
0,0.515542988,1
1,0.542024013,1
1,0.519524982,1
1,0.527527798,1
0,0.522928558,1
0,0.450554715,0
0,0.506979232,1
1,0.522757744,1
0,0.471971659,0
1,0.504957749,1
0,0.507485849,1
0,0.490769343,0
0,0.548643943,1
0,0.515519725,1
0,0.486701953,0
0,0.526270172,1
0,0.473782529,0
0,0.4862687,0
0,0.476485002,0
0,0.528403177,1
0,0.495131763,0
0,0.487508923,0
0,0.520441866,1
0,0.501690065,1
0,0.49998026,0
0,0.542073951,1
0,0.517251376,1
0,0.418558535,0
0,0.491189733,0
0,0.483575216,0
0,0.522895561,1
0,0.439248053,0
0,0.516623407,1
0,0.52003642,1
0,0.40671096,0
0,0.456285506,0
1,0.520355133,1
0,0.518014816,1
0,0.40554216,0
0,0.54029049,1
0,0.497916277,0
1,0.50974793,1
0,0.403184967,0
0,0.518805853,1
0,0.493835847,0
0,0.535596011,1
0,0.49497151,0
1,0.416987243,0
0,0.525584895,1
0,0.495191993,0
0,0.484238763,0
0,0.505069936,1
0,0.544251571,1
0,0.523222038,1
0,0.448155516,0
0,0.445099368,0
0,0.493739524,0
0,0.498958536,0
0,0.537235116,1
0,0.507505226,1
0,0.493481985,0
0,0.509319837,1
0,0.504894564,1
0,0.523671022,1
1,0.48082062,0
0,0.505858095,1
0,0.524338527,1
0,0.484172929,0
0,0.512498652,1
0,0.528974512,1
0,0.476168453,0
0,0.502218102,1
1,0.398334054,0
1,0.518277434,1
0,0.531743505,1
0,0.517142972,1
0,0.376762602,0
0,0.516793959,1
0,0.481496208,0
0,0.510895243,1
0,0.44680193,0
0,0.427887411,0
0,0.44661744,0
0,0.517458066,1
0,0.473240472,0
0,0.488269789,0
0,0.464878773,0
0,0.507296451,1
0,0.469157354,0
0,0.480430062,0
0,0.489861406,0
0,0.492036175,0
1,0.543341006,1
0,0.418231811,0
0,0.506676414,1
0,0.496513888,0
0,0.411309009,0
0,0.508448337,1
1,0.513544451,1
0,0.509361651,1
0,0.492994351,0
0,0.488383536,0
0,0.521248874,1
0,0.496844347,0
0,0.483150073,0
1,0.458183955,0
0,0.526813519,1
0,0.519062617,1
0,0.542872199,1
0,0.46877497,0
0,0.421784168,0
1,0.521304021,1
0,0.540191113,1
0,0.52514224,1
0,0.511460313,1
0,0.494813904,0
0,0.52872054,1
0,0.495905562,0
0,0.517342743,1
0,0.471568905,0
0,0.529625332,1
0,0.510757231,1
0,0.522907518,1
0,0.537166097,1
0,0.521697871,1
0,0.511923772,1
1,0.527662289,1
0,0.496371556,0
0,0.461756338,0
0,0.500648148,1
0,0.476412617,0
0,0.518655165,1
0,0.506981687,1
1,0.530504388,1
0,0.506201868,1
0,0.466580064,0
0,0.510440187,1
0,0.527304849,1
0,0.488060705,0
0,0.525586723,1
0,0.498559266,0
1,0.491219379,0
1,0.52939873,1
0,0.447995898,0
0,0.50558241,1
0,0.510547196,1
0,0.523009031,1
0,0.486768129,0
0,0.491630391,0
0,0.516809987,1
0,0.490004636,0
0,0.479061526,0
0,0.517902145,1
0,0.456782993,0
0,0.506119964,1
1,0.537962487,1
0,0.480885314,0
0,0.486694891,0
0,0.520062524,1
0,0.507915575,1
0,0.428614545,0
0,0.514852295,1
0,0.499265502,0
0,0.502355413,1
0,0.535602351,1
0,0.445688353,0
0,0.538144848,1
1,0.409277947,0
0,0.504011584,1
0,0.490777137,0
0,0.505136962,1
0,0.553906835,1
0,0.537333849,1
1,0.520362121,1
0,0.487120976,0
0,0.40926751,0
0,0.507046681,1
0,0.497097265,0
0,0.525402798,1
0,0.501510196,1
0,0.497778362,0
1,0.534404377,1
0,0.456189067,0
0,0.511216116,1
0,0.496010377,0
0,0.485377759,0
0,0.466302838,0
1,0.509489036,1
0,0.534725681,1
0,0.489516348,0
0,0.457949596,0
0,0.49436275,0
0,0.488687036,0
0,0.489662519,0
0,0.542708885,1
0,0.492121189,0
1,0.539418613,1
0,0.480107014,0
0,0.502837836,1
0,0.521475568,1
0,0.50227616,1
0,0.529219202,1
0,0.524952527,1
0,0.51775791,1
0,0.498194712,0
0,0.502222002,1
0,0.449772782,0
0,0.49314384,0
0,0.504346171,1
0,0.519788533,1
0,0.441907481,0
0,0.408269274,0
1,0.509404988,1
0,0.511011491,1
0,0.47293902,0
0,0.514267168,1
0,0.465235532,0
0,0.533260561,1
0,0.496284658,0
0,0.512994618,1
0,0.432285812,0
0,0.514258625,1
0,0.441832142,0
0,0.478203909,0
0,0.496341688,0
0,0.503110355,1
0,0.509199806,1
0,0.515161738,1
0,0.511791352,1
0,0.481759386,0
0,0.527066663,1
0,0.546232365,1
0,0.547261459,1
0,0.522142888,1
0,0.508417895,1
0,0.474348853,0
0,0.490430874,0
0,0.515688216,1
0,0.532196222,1
0,0.54172132,1
0,0.522394875,1
0,0.495283654,0
0,0.490959713,0
0,0.478551598,0
0,0.495026739,0
0,0.486258211,0
0,0.444819237,0
0,0.487760716,0
0,0.504123403,1
0,0.519378128,1
0,0.518180871,1
0,0.489060068,0
0,0.45884656,0
0,0.53026548,1
0,0.510209026,1
0,0.396627328,0
0,0.528320458,1
0,0.511831372,1
1,0.547780041,1
0,0.435094477,0
0,0.522370904,1
1,0.51609147,1
0,0.432695481,0
0,0.509763439,1
0,0.509702179,1
0,0.513766758,1
0,0.505237767,1
1,0.515051168,1
0,0.51084166,1
1,0.506634287,1
0,0.503669781,1
0,0.401651935,0
0,0.538856887,1
0,0.461660882,0
1,0.494751142,0
0,0.521552195,1
0,0.503562853,1
0,0.494332329,0
0,0.513772347,1
0,0.513205171,1
0,0.504336979,1
0,0.50910021,1
0,0.499539202,0
0,0.526178991,1
0,0.483509726,0
1,0.533101718,1
0,0.403166076,0
0,0.537329812,1
0,0.545267854,1
0,0.504276922,1
0,0.487488107,0
0,0.48682348,0
0,0.499034757,0
0,0.51349081,1
1,0.512272192,1
0,0.485465624,0
0,0.500110112,1
1,0.53693675,1
0,0.50587588,1
0,0.501435948,1
0,0.450220501,0
1,0.49846931,0
0,0.488275911,0
0,0.503465315,1
0,0.529702471,1
0,0.485012493,0
0,0.502691424,1
0,0.494051152,0
0,0.474986714,0
0,0.512809696,1
0,0.485610581,0
0,0.403166076,0
0,0.533847271,1
0,0.470611274,0
0,0.543968407,1
0,0.506074651,1
0,0.455866583,0
0,0.476024096,0
0,0.503311479,1
0,0.409717103,0
0,0.408503345,0
1,0.514875495,1
0,0.508819346,1
0,0.509860988,1
0,0.46889544,0
0,0.500323975,1
0,0.522796863,1
0,0.520180848,1
0,0.532377923,1
0,0.455285568,0
0,0.49381757,0
0,0.519244099,1
0,0.505343375,1
0,0.492282915,0
1,0.474416472,0
0,0.49470775,0
0,0.525655135,1
0,0.495477406,0
0,0.524294161,1
1,0.458437224,0
0,0.468508709,0
0,0.397657057,0
0,0.527104893,1
0,0.517219606,1
0,0.465045915,0
1,0.553188516,1
0,0.510139732,1
0,0.518344128,1
0,0.519324381,1
0,0.550456568,1
0,0.489851265,0
0,0.486090774,0
1,0.496205406,0
0,0.529238917,1
0,0.519274736,1
0,0.536095793,1
0,0.499886549,0
0,0.485977255,0
0,0.460015118,0
0,0.477154026,0
0,0.48659207,0
0,0.544246191,1
0,0.513402849,1
0,0.499974082,0
0,0.526494768,1
0,0.52582575,1
0,0.47527624,0
0,0.492091225,0
0,0.522333132,1
0,0.480292081,0
0,0.492113244,0
0,0.48995443,0
0,0.405298472,0
0,0.47716898,0
0,0.482221296,0
0,0.530738347,1
0,0.528524481,1
0,0.527053024,1
0,0.523946868,1
0,0.518400288,1
0,0.491626115,0
0,0.535733703,1
0,0.525382193,1
0,0.49186452,0
0,0.479810715,0
0,0.500038969,1
1,0.496043423,0
0,0.469625464,0
0,0.465606945,0
0,0.494298965,0
0,0.48734062,0
0,0.423193931,0
0,0.539112006,1
0,0.470546416,0
1,0.496370152,0
0,0.539880753,1
0,0.521356191,1
1,0.399096299,0
0,0.463049666,0
1,0.514679195,1
0,0.535847168,1
0,0.499535634,0
0,0.468526409,0
0,0.51892134,1
0,0.518067126,1
0,0.506333446,1
0,0.423000319,0
0,0.463406903,0
0,0.502520807,1
0,0.497835507,0
0,0.476394483,0
0,0.49903223,0
0,0.495693188,0
0,0.507816879,1
0,0.510169651,1
0,0.536343735,1
0,0.477199726,0
0,0.518253755,1
0,0.465265363,0
0,0.507675333,1
0,0.395641495,0
0,0.498680788,0
0,0.470765828,0
0,0.486142982,0
0,0.498646131,0
0,0.499027935,0
0,0.473734568,0
0,0.525735878,1
0,0.518187561,1
0,0.527973269,1
0,0.496999979,0
0,0.488394224,0
0,0.460383073,0
0,0.512768491,1
1,0.5003885,1
0,0.525610655,1
0,0.530341593,1
0,0.425907831,0
0,0.409013753,0
0,0.506833861,1
0,0.432934594,0
0,0.477607079,0
1,0.545588579,1
0,0.532541529,1
0,0.410048734,0
0,0.506541264,1
0,0.492765702,0
0,0.498820892,0
0,0.508607692,1
0,0.518642986,1
0,0.414440652,0
0,0.519293003,1
0,0.501732486,1
0,0.514321656,1
0,0.499291046,0
0,0.515386524,1
0,0.517034037,1
0,0.517705521,1
0,0.500472144,1
0,0.508538741,1
0,0.546371788,1
0,0.50588794,1
0,0.475509877,0
1,0.482158623,0
1,0.49184956,0
0,0.457514106,0
0,0.429910381,0
0,0.468553648,0
0,0.521519944,1
0,0.52682848,1
0,0.461576932,0
0,0.478188506,0
0,0.542642222,1
0,0.481463481,0
0,0.523354956,1
0,0.507106011,1
1,0.553526532,1
0,0.533228178,1
0,0.511253487,1
1,0.509608222,1
0,0.429443738,0
0,0.491017099,0
1,0.511876498,1
0,0.520468678,1
1,0.477105192,0
0,0.528478916,1
0,0.490563825,0
1,0.511398131,1
0,0.53222234,1
0,0.491324853,0
0,0.409771079,0
0,0.516357723,1
1,0.494149615,0
0,0.489863732,0
0,0.498796893,0
1,0.46597547,0
1,0.54697799,1
0,0.503639701,1
0,0.508161127,1
0,0.452765325,0
0,0.469885618,0
0,0.515644056,1
0,0.495253885,0
0,0.510931169,1
0,0.493077164,0
0,0.531889478,1
0,0.510952169,1
0,0.464654248,0
0,0.46363042,0
0,0.446710696,0
0,0.431483987,0
0,0.506930751,1
1,0.526522887,1
0,0.508640209,1
0,0.526648102,1
0,0.431904516,0
0,0.507680297,1
0,0.483636781,0
1,0.445221322,0
0,0.508735984,1
1,0.542737061,1
1,0.54872599,1
0,0.514733854,1
1,0.491641217,0
0,0.453456071,0
1,0.525306705,1
0,0.527588358,1
0,0.506011472,1
0,0.501941377,1
0,0.542178934,1
0,0.459252286,0
0,0.440703469,0
0,0.497045015,0
0,0.529878061,1
0,0.473101352,0
0,0.465550162,0
0,0.502838835,1
0,0.487414161,0
0,0.503709058,1
0,0.538671539,1
0,0.52136291,1
0,0.511073769,1
0,0.500499866,1
0,0.498440604,0
0,0.511867876,1
0,0.510933511,1
0,0.523245302,1
0,0.498110305,0
0,0.519691835,1
0,0.522556306,1
0,0.400443906,0
0,0.516782495,1
0,0.46226096,0
0,0.462652927,0
0,0.531500846,1
0,0.545674163,1
0,0.479249003,0
0,0.509252546,1
0,0.506411198,1
0,0.470543321,0
0,0.491106774,0
0,0.496574668,0
0,0.464819357,0
0,0.487678668,0
0,0.491697056,0
0,0.507100305,1
1,0.494595901,0
0,0.513516692,1
1,0.498679169,0
0,0.497829517,0
1,0.549659134,1
0,0.490430684,0
1,0.431559648,0
1,0.486900756,0
0,0.5066682,1
0,0.499024078,0
0,0.506765062,1
0,0.525642971,1
1,0.551600247,1
0,0.491090388,0
1,0.526225498,1
1,0.485530042,0
0,0.498291592,0
0,0.489320126,0
0,0.502665484,1
0,0.509227887,1
0,0.506401076,1
0,0.515549456,1
0,0.534564417,1
0,0.480693464,0
0,0.506224544,1
0,0.490752414,0
0,0.49458658,0
0,0.491714496,0
0,0.505676036,1
0,0.493270651,0
0,0.514672897,1
0,0.506294681,1
0,0.482149727,0
0,0.500562751,1
0,0.521332755,1
1,0.508007115,1
0,0.52774682,1
1,0.440908227,0
0,0.53229803,1
0,0.429633102,0
0,0.514588047,1
0,0.405053123,0
0,0.505614956,1
0,0.518183399,1
0,0.534794289,1
0,0.485560233,0
0,0.487506272,0
0,0.482224788,0
1,0.473921162,0
0,0.520331927,1
0,0.519453946,1
0,0.502875677,1
0,0.506932444,1
0,0.475993659,0
0,0.521022096,1
1,0.496440894,0
0,0.483692732,0
0,0.495444659,0
0,0.522185047,1
0,0.513906355,1
0,0.503758802,1
0,0.496277188,0
0,0.496325233,0
0,0.425869717,0
0,0.508090966,1
0,0.498691854,0
1,0.454833265,0
0,0.535982265,1
0,0.503529157,1
0,0.488277234,0
0,0.508463624,1
0,0.522497117,1
0,0.467249161,0
0,0.511105191,1
0,0.476332352,0
0,0.434665327,0
1,0.450622661,0
1,0.486790057,0
0,0.506882224,1
0,0.490187258,0
0,0.511353123,1
1,0.533749993,1
0,0.509615052,1
0,0.454857399,0
0,0.518129741,1
0,0.509592544,1
0,0.409223447,0
1,0.426116997,0
0,0.430896347,0
0,0.523036814,1
1,0.40859378,0
1,0.415125113,0
0,0.48460447,0
1,0.543831523,1
0,0.496456061,0
0,0.512737472,1
0,0.496941028,0
0,0.506495636,1
0,0.470885157,0
0,0.537105283,1
0,0.530510644,1
0,0.524964946,1
0,0.508646443,1
0,0.495748775,0
1,0.507232767,1
0,0.516401086,1
0,0.494250127,0
0,0.520598951,1
0,0.403166076,0
0,0.524504876,1
0,0.487749844,0
0,0.406411294,0
0,0.513030659,1
0,0.50839139,1
0,0.477374064,0
1,0.507736123,1
0,0.491462651,0
1,0.437382556,0
0,0.490767406,0
0,0.403166076,0
0,0.487594766,0
0,0.533035406,1
0,0.452312402,0
0,0.437549267,0
0,0.49241836,0
0,0.510987749,1
0,0.544313622,1
0,0.4497523,0
1,0.450739429,0
0,0.470398697,0
0,0.490477611,0
0,0.504642325,1
0,0.511118283,1
0,0.475485568,0
0,0.413633758,0
1,0.51854656,1
0,0.418940979,0
0,0.493807268,0
0,0.476941405,0
0,0.511132129,1
0,0.5194501,1
0,0.542626752,1
0,0.424740516,0
0,0.501231163,1
0,0.489735412,0
0,0.506854591,1
1,0.458713439,0
0,0.513000948,1
0,0.52258058,1
0,0.502350223,1
0,0.527880607,1
0,0.449446823,0
1,0.549953935,1
0,0.496951967,0
0,0.496969388,0
0,0.510985675,1
0,0.499715743,0
1,0.489808615,0
0,0.536506387,1
0,0.485229099,0
0,0.509695104,1
1,0.514121838,1
0,0.447818583,0
0,0.510688043,1
1,0.533195445,1
0,0.510430629,1
0,0.474904357,0
0,0.509420662,1
0,0.514823663,1
0,0.515186074,1
0,0.509633035,1
0,0.52253324,1
1,0.538026556,1
1,0.533523053,1
0,0.510205942,1
0,0.505745218,1
0,0.541169455,1
0,0.495472249,0
0,0.409946659,0
0,0.470311044,0
0,0.528344898,1
0,0.527336849,1
0,0.501951371,1
0,0.503361877,1
0,0.483236068,0
0,0.529720267,1
1,0.53428192,1
0,0.509011084,1
0,0.530792326,1
0,0.484903492,0
1,0.533737432,1
0,0.492449444,0
0,0.494612869,0
0,0.506419909,1
0,0.514643844,1
0,0.528818634,1
0,0.524436526,1
0,0.428744296,0
0,0.497887913,0
1,0.538124112,1
0,0.505154497,1
1,0.507203519,1
0,0.515554144,1
0,0.508861173,1
0,0.5033274,1
0,0.42379935,0
0,0.512231114,1
0,0.469477554,0
0,0.512704218,1
1,0.492749094,0
0,0.52671529,1
0,0.505755064,1
0,0.517688977,1
0,0.498041649,0
0,0.493373016,0
0,0.510461136,1
0,0.49920957,0
0,0.516834356,1
0,0.494670517,0
0,0.397657057,0
0,0.543544141,1
0,0.478034267,0
0,0.495250351,0
0,0.451594843,0
0,0.520269248,1
0,0.498669552,0
0,0.507175779,1
1,0.519838966,1
0,0.501397141,1
0,0.50433915,1
0,0.443843012,0
0,0.517397844,1
0,0.492815496,0
0,0.515292554,1
1,0.482245129,0
0,0.494390874,0
0,0.496621071,0
1,0.450461071,0
0,0.427547319,0
0,0.484565037,0
0,0.433664728,0
0,0.511511013,1
1,0.550153444,1
0,0.541723097,1
0,0.409208414,0
0,0.448674169,0
0,0.462591915,0
0,0.51545137,1
1,0.532601553,1
0,0.523538486,1
0,0.461407296,0
1,0.466117812,0
0,0.500302167,1
0,0.485760593,0
0,0.429190458,0
0,0.486604624,0
0,0.539215014,1
0,0.412498993,0
0,0.520191997,1
0,0.478332877,0
1,0.477603967,0
0,0.518713613,1
1,0.524521032,1
0,0.492109696,0
0,0.500092843,1
0,0.483177749,0
0,0.517000492,1
0,0.460199531,0
0,0.474009892,0
1,0.405876903,0
0,0.526067182,1
0,0.49215786,0
1,0.410832816,0
1,0.503549857,1
0,0.524864594,1
0,0.502850553,1
0,0.539700504,1
0,0.491075337,0
0,0.497821468,0
0,0.499888824,0
0,0.488663754,0
0,0.507557347,1
0,0.512015573,1
0,0.45927249,0
0,0.521859201,1
0,0.532842731,1
1,0.505055431,1
0,0.490840827,0
0,0.484127741,0
0,0.424676103,0
0,0.516952008,1
0,0.516496494,1
0,0.478941942,0
0,0.438563545,0
0,0.522193203,1
0,0.515173211,1
0,0.517604496,1
0,0.484191203,0
0,0.513476784,1
0,0.474638648,0
0,0.429046455,0
0,0.51064973,1
1,0.488714908,0
0,0.447472802,0
0,0.518306813,1
0,0.470780241,0
0,0.458099673,0
0,0.484109929,0
0,0.445401976,0
0,0.519873217,1
0,0.502083161,1
0,0.448126064,0
0,0.534397816,1
0,0.51246967,1
0,0.481094259,0
