Will_Be_a_Goal,xG Model Test Class Labels' Predicted Probabilities,xG Model Test Predicted/Classified Class Labels
0,0.524651426,1
0,0.517453639,1
0,0.497893823,0
0,0.501912369,1
0,0.449472717,0
0,0.492845348,0
0,0.504049673,1
0,0.519491966,1
0,0.441606602,0
0,0.407979906,0
1,0.509108722,1
0,0.510713132,1
0,0.472639836,0
0,0.513967411,1
0,0.464937066,0
0,0.532960778,1
0,0.495987216,0
0,0.512697778,1
0,0.43198766,0
0,0.513962606,1
0,0.441534394,0
0,0.477900699,0
0,0.496035522,0
0,0.502813809,1
0,0.508897433,1
0,0.514865053,1
0,0.511475122,1
0,0.481461372,0
0,0.526771516,1
0,0.545924822,1
0,0.546968473,1
0,0.521839983,1
0,0.508095157,1
0,0.474051723,0
0,0.49013381,0
0,0.515384746,1
0,0.531901539,1
0,0.54142672,1
0,0.522098977,1
0,0.494985163,0
0,0.490662296,0
0,0.478252591,0
0,0.494726231,0
0,0.485958321,0
0,0.444522652,0
0,0.487456475,0
0,0.503822775,1
0,0.519071086,1
0,0.517884433,1
0,0.488759874,0
0,0.458549627,0
0,0.529970385,1
0,0.509884898,1
0,0.396342514,0
0,0.528024896,1
0,0.511534895,1
1,0.547483783,1
0,0.43479646,0
0,0.522065017,1
1,0.515789261,1
0,0.43240094,0
0,0.509461403,1
0,0.509405624,1
0,0.513470731,1
0,0.504933556,1
1,0.514749247,1
0,0.510540198,1
1,0.506337744,1
0,0.503371066,1
0,0.40134294,0
0,0.538562933,1
0,0.461358142,0
1,0.494435927,0
0,0.521256501,1
0,0.503266069,1
0,0.494035468,0
0,0.513472237,1
0,0.512908973,1
0,0.504039222,1
0,0.508802651,1
0,0.499239686,0
0,0.52588298,1
0,0.483210009,0
1,0.532806926,1
0,0.402885129,0
0,0.537034892,1
0,0.544971134,1
0,0.50397823,1
0,0.487190207,0
0,0.486526138,0
0,0.498735892,0
0,0.513194369,1
1,0.511975761,1
0,0.485167388,0
0,0.499813338,0
1,0.536641337,1
0,0.505577896,1
0,0.50113869,1
0,0.449917596,0
1,0.498172484,0
0,0.487977899,0
0,0.503153516,1
0,0.529407545,1
0,0.484706192,0
0,0.502390821,1
0,0.493753526,0
0,0.4746722,0
0,0.512511013,1
0,0.485312519,0
0,0.402885129,0
0,0.533552667,1
0,0.470314131,0
0,0.543673271,1
0,0.50577823,1
0,0.455568418,0
0,0.475713844,0
0,0.503014941,1
0,0.409429215,0
0,0.408217751,0
1,0.514578382,1
0,0.508523049,1
0,0.509538059,1
0,0.468597953,0
0,0.500019011,1
0,0.522488536,1
0,0.519885202,1
0,0.53207394,1
0,0.45498848,0
0,0.493517307,0
0,0.518946955,1
0,0.50504687,1
0,0.491985285,0
1,0.474119331,0
0,0.49440618,0
0,0.525343279,1
0,0.495180008,0
0,0.523996877,1
1,0.458138062,0
0,0.468211558,0
0,0.39736862,0
0,0.526807456,1
0,0.516921828,1
0,0.464738078,0
1,0.552893349,1
0,0.509839625,1
0,0.518040564,1
0,0.5190136,1
0,0.550160966,1
0,0.489551435,0
0,0.485793242,0
1,0.495907882,0
0,0.528940243,1
0,0.518978541,1
0,0.535795739,1
0,0.499587801,0
0,0.485676775,0
0,0.459717926,0
0,0.476856416,0
0,0.486294903,0
0,0.543947371,1
0,0.513103133,1
0,0.4996774,0
0,0.526199641,1
0,0.525528366,1
0,0.474976685,0
0,0.491793322,0
0,0.522036342,1
0,0.479993921,0
0,0.491816278,0
0,0.489630177,0
0,0.40500838,0
0,0.47687069,0
0,0.481921981,0
0,0.530443366,1
0,0.528224241,1
0,0.526754662,1
0,0.523622871,1
0,0.518102547,1
0,0.491307382,0
0,0.535432323,1
0,0.525080711,1
0,0.491567417,0
0,0.479509572,0
0,0.499737784,0
1,0.495744983,0
0,0.469322722,0
0,0.465309678,0
0,0.494001962,0
0,0.487041652,0
0,0.422897841,0
0,0.53881786,1
0,0.470246536,0
1,0.496053282,0
0,0.539586856,1
0,0.521050204,1
1,0.39881405,0
0,0.46275161,0
1,0.514379763,1
0,0.535547896,1
0,0.499238603,0
0,0.468227293,0
0,0.518604952,1
0,0.517767712,1
0,0.506035667,1
0,0.422699754,0
0,0.463109748,0
0,0.502221563,1
0,0.497536615,0
0,0.476096848,0
0,0.498726837,0
0,0.495396336,0
0,0.50751815,1
0,0.509858075,1
0,0.536047325,1
0,0.476902616,0
0,0.51795801,1
0,0.464968214,0
0,0.507377252,1
0,0.395352176,0
0,0.49838358,0
0,0.470468535,0
0,0.485844552,0
0,0.498349351,0
0,0.498728767,0
0,0.473437389,0
0,0.525440609,1
0,0.517864855,1
0,0.527676993,1
0,0.496701264,0
0,0.488096179,0
0,0.460079129,0
0,0.512470535,1
1,0.500084607,1
0,0.525314795,1
0,0.530045479,1
0,0.425610915,0
0,0.408725541,0
0,0.506537083,1
0,0.432640248,0
0,0.477308366,0
1,0.545294305,1
0,0.532246268,1
0,0.409758689,0
0,0.506240569,1
0,0.492467799,0
0,0.498522397,0
0,0.508311273,1
0,0.518346248,1
0,0.414147158,0
0,0.518995619,1
0,0.501425069,1
0,0.514006867,1
0,0.49897799,0
0,0.515086602,1
0,0.516730015,1
0,0.517390299,1
0,0.500175057,1
0,0.508214335,1
0,0.546078635,1
0,0.505591495,1
0,0.475212373,0
1,0.481861396,0
1,0.491552537,0
0,0.457214825,0
0,0.429616875,0
0,0.468253305,0
0,0.521217887,1
0,0.526528176,1
0,0.461279644,0
0,0.477884809,0
0,0.542346091,1
0,0.481160259,0
0,0.523048763,1
0,0.506786884,1
1,0.553234376,1
0,0.532932674,1
0,0.51095476,1
1,0.509311972,1
0,0.429146263,0
0,0.490710355,0
1,0.511579764,1
0,0.520170158,1
1,0.476804711,0
0,0.528183483,1
0,0.490266889,0
1,0.511098672,1
0,0.53192021,1
0,0.491027508,0
0,0.409474862,0
0,0.516061557,1
1,0.493851559,0
0,0.489562499,0
0,0.49849927,0
1,0.465677796,0
1,0.546684938,1
0,0.503333316,1
0,0.507854358,1
0,0.452467116,0
0,0.469588427,0
0,0.515347483,1
0,0.49495437,0
0,0.510634865,1
0,0.492772857,0
0,0.531591985,1
0,0.510654146,1
0,0.464355559,0
0,0.463321094,0
0,0.446405907,0
0,0.43118985,0
0,0.506634095,1
1,0.526227746,1
0,0.508336727,1
0,0.526340132,1
0,0.431606782,0
0,0.507379036,1
0,0.483335187,0
1,0.444923705,0
0,0.508430849,1
1,0.542441863,1
1,0.54843179,1
0,0.514427561,1
1,0.491318304,0
0,0.453158688,0
1,0.525004677,1
0,0.527286461,1
0,0.505709487,1
0,0.501627304,1
0,0.541881024,1
0,0.45895497,0
0,0.440405687,0
0,0.496748182,0
0,0.529568404,1
0,0.472804158,0
0,0.465245608,0
0,0.502540653,1
0,0.487115617,0
0,0.503402927,1
0,0.538377485,1
0,0.521062535,1
0,0.510770686,1
0,0.500199769,1
0,0.498143796,0
0,0.511570816,1
0,0.510637287,1
0,0.522948385,1
0,0.497808731,0
0,0.519389868,1
0,0.522259969,1
0,0.400150832,0
0,0.516477741,1
0,0.461963472,0
0,0.462355225,0
0,0.531205051,1
0,0.545378248,1
0,0.478951321,0
0,0.508952131,1
0,0.506103386,1
0,0.470242972,0
0,0.490799777,0
0,0.496276676,0
0,0.464519267,0
0,0.487381619,0
0,0.491389012,0
0,0.506777849,1
1,0.4942964,0
0,0.513220243,1
1,0.49838246,0
0,0.497532118,0
1,0.549366404,1
0,0.49012867,0
1,0.431265754,0
1,0.486592309,0
0,0.506344468,1
0,0.498727335,0
0,0.506468519,1
0,0.525347736,1
1,0.551305262,1
0,0.49079306,0
1,0.525928064,1
1,0.485225748,0
0,0.497993414,0
0,0.489023159,0
0,0.502365571,1
0,0.508927299,1
0,0.506103438,1
0,0.515247774,1
0,0.534265315,1
0,0.480388347,0
0,0.505927541,1
0,0.490451983,0
0,0.494264022,0
0,0.491393054,0
0,0.505379506,1
0,0.492951226,0
0,0.514360518,1
0,0.505996132,1
0,0.481851776,0
0,0.500262222,1
0,0.521033391,1
1,0.507710084,1
0,0.527442069,1
1,0.440610643,0
0,0.531992167,1
0,0.429335201,0
0,0.514290682,1
0,0.404769809,0
0,0.505304213,1
0,0.517878137,1
0,0.534492904,1
0,0.485254835,0
0,0.487206493,0
0,0.481927696,0
1,0.473620414,0
0,0.520033109,1
0,0.519155841,1
0,0.502575573,1
0,0.506608974,1
0,0.475695426,0
0,0.520716559,1
1,0.496137211,0
0,0.483394978,0
0,0.495147515,0
0,0.521889305,1
0,0.51360927,1
0,0.503459728,1
0,0.495978778,0
0,0.496023226,0
0,0.425573978,0
0,0.507794027,1
0,0.498392943,0
1,0.454535888,0
0,0.535683459,1
0,0.50323084,1
0,0.487979354,0
0,0.508156233,1
0,0.522197535,1
0,0.466946454,0
0,0.510808792,1
0,0.476034817,0
0,0.434371316,0
1,0.450326252,0
1,0.486492143,0
0,0.506585798,1
0,0.489889393,0
0,0.511053456,1
1,0.533451718,1
0,0.50931738,1
0,0.454560066,0
0,0.517816547,1
0,0.50929032,1
0,0.408935404,0
1,0.425816812,0
0,0.430598185,0
0,0.522738793,1
1,0.408290549,0
1,0.414835512,0
0,0.484307437,0
1,0.54353756,1
0,0.496158496,0
0,0.512436378,1
0,0.496642284,0
0,0.506194062,1
0,0.470587705,0
0,0.536810761,1
0,0.530209677,1
0,0.524667874,1
0,0.508338512,1
0,0.495447579,0
1,0.506936216,1
0,0.516098478,1
0,0.493952445,0
0,0.52030337,1
0,0.402885129,0
0,0.524206437,1
0,0.4874483,0
0,0.406124212,0
0,0.512714662,1
0,0.508088761,1
0,0.477075664,0
1,0.507439594,1
0,0.491162426,0
1,0.437085578,0
0,0.490470186,0
0,0.402885129,0
0,0.487290404,0
0,0.532739194,1
0,0.452009646,0
0,0.437254439,0
0,0.49212147,0
0,0.510690827,1
0,0.544019986,1
0,0.449453883,0
1,0.450434081,0
0,0.470099498,0
0,0.490174654,0
0,0.504345255,1
0,0.510821977,1
0,0.475184517,0
0,0.413344734,0
1,0.518250736,1
0,0.418649952,0
0,0.4935091,0
0,0.476640627,0
0,0.510831059,1
0,0.519143985,1
0,0.542332933,1
0,0.424439917,0
0,0.500934261,1
0,0.489427116,0
0,0.506553605,1
1,0.458415448,0
0,0.512702114,1
0,0.522285026,1
0,0.502053625,1
0,0.527585221,1
0,0.449147464,0
1,0.549659805,1
0,0.49665496,0
0,0.496669646,0
0,0.510688114,1
0,0.499417709,0
1,0.489510533,0
0,0.536205666,1
0,0.484932039,0
0,0.509371009,1
1,0.513818231,1
0,0.44752121,0
0,0.510390893,1
1,0.532899821,1
0,0.510125846,1
0,0.474605491,0
0,0.509097453,1
0,0.514526838,1
0,0.514883268,1
0,0.509331228,1
0,0.522230688,1
1,0.537731488,1
1,0.533228479,1
0,0.509903544,1
0,0.505442657,1
0,0.540866728,1
0,0.495175275,0
0,0.409643697,0
0,0.470013903,0
0,0.528049841,1
0,0.527029391,1
0,0.501653724,1
0,0.503065208,1
0,0.482928875,0
0,0.529418481,1
1,0.533986646,1
0,0.508714775,1
0,0.530497301,1
0,0.484604483,0
1,0.533442652,1
0,0.492152555,0
0,0.494291981,0
0,0.506123108,1
0,0.514346825,1
0,0.528520216,1
0,0.524140333,1
0,0.428444874,0
0,0.4975874,0
1,0.53782965,1
0,0.504858037,1
1,0.506905279,1
0,0.515254145,1
0,0.508564511,1
0,0.503016477,1
0,0.423499176,0
0,0.511910168,1
0,0.469177241,0
0,0.512406774,1
1,0.492445181,0
0,0.526418304,1
0,0.505458005,1
0,0.517391628,1
0,0.497744523,0
0,0.493067961,0
0,0.510162437,1
0,0.498910073,0
0,0.516528434,1
0,0.494373629,0
0,0.39736862,0
0,0.543249103,1
0,0.477726936,0
0,0.494952441,0
0,0.451297471,0
0,0.519957995,1
0,0.498370341,0
0,0.506849563,1
1,0.519532331,1
0,0.501095337,1
0,0.504038151,1
0,0.443545301,0
0,0.517099043,1
0,0.492518515,0
0,0.514990026,1
1,0.481935199,0
0,0.494093927,0
0,0.496317191,0
1,0.450163701,0
0,0.427252125,0
0,0.484253552,0
0,0.43336978,0
0,0.511214848,1
1,0.549846543,1
0,0.541428608,1
0,0.408911345,0
0,0.44837668,0
0,0.462294838,0
0,0.515154633,1
1,0.532306939,1
0,0.523243126,1
0,0.461110111,0
1,0.465813076,0
0,0.500004699,1
0,0.4854595,0
0,0.428892763,0
0,0.486300439,0
0,0.538920948,1
0,0.412209747,0
0,0.519891174,1
0,0.478031681,0
1,0.477306737,0
0,0.518408415,1
1,0.524222565,1
0,0.491812633,0
0,0.499791695,0
0,0.482879769,0
0,0.516700771,1
0,0.459902206,0
0,0.473709285,0
1,0.405592522,0
0,0.525771818,1
0,0.491858756,0
1,0.410545683,0
1,0.50324502,1
0,0.524567974,1
0,0.502553019,1
0,0.539399635,1
0,0.490778315,0
0,0.497523443,0
0,0.499588833,0
0,0.488366478,0
0,0.507254575,1
0,0.511716812,1
0,0.458974729,0
0,0.521560536,1
0,0.532543037,1
1,0.504757209,1
0,0.490543862,0
0,0.48382938,0
0,0.424383108,0
0,0.516654596,1
0,0.516189553,1
0,0.478644535,0
0,0.438265454,0
0,0.521894588,1
0,0.51487268,1
0,0.517307975,1
0,0.483892578,0
0,0.513180401,1
0,0.474340701,0
0,0.428752341,0
0,0.510353189,1
1,0.488410016,0
0,0.44716917,0
0,0.518007626,1
0,0.470482956,0
0,0.457801858,0
0,0.483812869,0
0,0.445097614,0
0,0.519570464,1
0,0.501779455,1
0,0.447829248,0
0,0.534102129,1
0,0.512148973,1
0,0.480796576,0
